# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=010 dataset=ILI iteration=007 loss=0.517758 pair_acc=0.8222 pair_loss_mean=0.517758 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=010 dataset=ILI iteration=008 loss=0.405409 pair_acc=0.9111 pair_loss_mean=0.405409 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=010 dataset=ILI iteration=009 loss=0.467105 pair_acc=0.9333 pair_loss_mean=0.467105 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=010 dataset=ILI iteration=010 loss=0.462158 pair_acc=0.8667 pair_loss_mean=0.462158 num_pairs=45 weight_norm=0.630307 weight_vector=[0.227292, 0.281067, 0.057851, -0.177585, -0.080576, 0.200270, 0.168737, -0.020370, 0.139784, 0.369751]
[VALID] epoch=011 dataset=ILI iteration=001 loss=0.422480 pair_acc=0.9333 pair_loss_mean=0.422480 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=002 loss=0.397503 pair_acc=0.8889 pair_loss_mean=0.397503 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=003 loss=0.424939 pair_acc=0.8889 pair_loss_mean=0.424939 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=004 loss=0.430899 pair_acc=0.9333 pair_loss_mean=0.430899 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=005 loss=0.414940 pair_acc=0.9111 pair_loss_mean=0.414940 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=006 loss=0.487636 pair_acc=0.7333 pair_loss_mean=0.487636 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=007 loss=0.509536 pair_acc=0.8000 pair_loss_mean=0.509536 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=008 loss=0.388074 pair_acc=0.9111 pair_loss_mean=0.388074 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=009 loss=0.452227 pair_acc=0.9333 pair_loss_mean=0.452227 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=011 dataset=ILI iteration=010 loss=0.454416 pair_acc=0.8667 pair_loss_mean=0.454416 num_pairs=45 weight_norm=0.707019 weight_vector=[0.264452, 0.315216, 0.037993, -0.201212, -0.061553, 0.217510, 0.191287, -0.009641, 0.139676, 0.425861]
[VALID] epoch=012 dataset=ILI iteration=001 loss=0.431857 pair_acc=0.9111 pair_loss_mean=0.431857 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=002 loss=0.414060 pair_acc=0.8889 pair_loss_mean=0.414060 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=003 loss=0.451402 pair_acc=0.8889 pair_loss_mean=0.451402 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=004 loss=0.448710 pair_acc=0.9333 pair_loss_mean=0.448710 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=005 loss=0.434529 pair_acc=0.8667 pair_loss_mean=0.434529 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=006 loss=0.498221 pair_acc=0.7333 pair_loss_mean=0.498221 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=007 loss=0.526005 pair_acc=0.7556 pair_loss_mean=0.526005 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=008 loss=0.393690 pair_acc=0.9111 pair_loss_mean=0.393690 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=009 loss=0.476862 pair_acc=0.8889 pair_loss_mean=0.476862 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=012 dataset=ILI iteration=010 loss=0.474241 pair_acc=0.8222 pair_loss_mean=0.474241 num_pairs=45 weight_norm=0.728916 weight_vector=[0.270051, 0.322402, -0.003872, -0.222168, -0.018509, 0.254687, 0.171354, 0.005822, 0.120216, 0.442740]
[VALID] epoch=013 dataset=ILI iteration=001 loss=0.414472 pair_acc=0.9111 pair_loss_mean=0.414472 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=002 loss=0.399963 pair_acc=0.8889 pair_loss_mean=0.399963 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=003 loss=0.438504 pair_acc=0.9111 pair_loss_mean=0.438504 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=004 loss=0.432122 pair_acc=0.9333 pair_loss_mean=0.432122 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=005 loss=0.419706 pair_acc=0.8667 pair_loss_mean=0.419706 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=006 loss=0.485625 pair_acc=0.7778 pair_loss_mean=0.485625 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=007 loss=0.517509 pair_acc=0.7556 pair_loss_mean=0.517509 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=008 loss=0.372719 pair_acc=0.9333 pair_loss_mean=0.372719 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=009 loss=0.469036 pair_acc=0.8889 pair_loss_mean=0.469036 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=013 dataset=ILI iteration=010 loss=0.465572 pair_acc=0.8000 pair_loss_mean=0.465572 num_pairs=45 weight_norm=0.809440 weight_vector=[0.303454, 0.354639, -0.017838, -0.231335, -0.007611, 0.297468, 0.169396, 0.002395, 0.129354, 0.499527]
[VALID] epoch=014 dataset=ILI iteration=001 loss=0.440707 pair_acc=0.9111 pair_loss_mean=0.440707 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=002 loss=0.427108 pair_acc=0.9111 pair_loss_mean=0.427108 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=003 loss=0.469452 pair_acc=0.9111 pair_loss_mean=0.469452 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=004 loss=0.462069 pair_acc=0.9556 pair_loss_mean=0.462069 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=005 loss=0.447693 pair_acc=0.8667 pair_loss_mean=0.447693 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=006 loss=0.505400 pair_acc=0.7778 pair_loss_mean=0.505400 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=007 loss=0.538482 pair_acc=0.7556 pair_loss_mean=0.538482 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=008 loss=0.403423 pair_acc=0.9333 pair_loss_mean=0.403423 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=009 loss=0.488963 pair_acc=0.8889 pair_loss_mean=0.488963 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=014 dataset=ILI iteration=010 loss=0.489314 pair_acc=0.8000 pair_loss_mean=0.489314 num_pairs=45 weight_norm=0.740593 weight_vector=[0.265770, 0.319183, -0.037482, -0.222518, 0.011676, 0.261485, 0.175202, 0.002946, 0.092125, 0.466202]
[VALID] epoch=015 dataset=ILI iteration=001 loss=0.419604 pair_acc=0.9111 pair_loss_mean=0.419604 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=002 loss=0.399983 pair_acc=0.8889 pair_loss_mean=0.399983 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=003 loss=0.433111 pair_acc=0.9111 pair_loss_mean=0.433111 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=004 loss=0.434212 pair_acc=0.9333 pair_loss_mean=0.434212 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=005 loss=0.420132 pair_acc=0.9111 pair_loss_mean=0.420132 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=006 loss=0.484157 pair_acc=0.7556 pair_loss_mean=0.484157 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=007 loss=0.515791 pair_acc=0.7778 pair_loss_mean=0.515791 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=008 loss=0.385161 pair_acc=0.9111 pair_loss_mean=0.385161 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=009 loss=0.457301 pair_acc=0.9333 pair_loss_mean=0.457301 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=015 dataset=ILI iteration=010 loss=0.463855 pair_acc=0.8444 pair_loss_mean=0.463855 num_pairs=45 weight_norm=0.759141 weight_vector=[0.286882, 0.336638, -0.011974, -0.189607, -0.011236, 0.244008, 0.200215, -0.001931, 0.107111, 0.483058]
[VALID] epoch=016 dataset=ILI iteration=001 loss=0.408752 pair_acc=0.9333 pair_loss_mean=0.408752 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=002 loss=0.386101 pair_acc=0.8889 pair_loss_mean=0.386101 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=003 loss=0.414252 pair_acc=0.8889 pair_loss_mean=0.414252 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=004 loss=0.419753 pair_acc=0.9333 pair_loss_mean=0.419753 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=005 loss=0.405388 pair_acc=0.9111 pair_loss_mean=0.405388 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=006 loss=0.472905 pair_acc=0.7333 pair_loss_mean=0.472905 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=007 loss=0.504304 pair_acc=0.7778 pair_loss_mean=0.504304 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=008 loss=0.375461 pair_acc=0.9111 pair_loss_mean=0.375461 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=009 loss=0.443151 pair_acc=0.9333 pair_loss_mean=0.443151 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=016 dataset=ILI iteration=010 loss=0.450717 pair_acc=0.8667 pair_loss_mean=0.450717 num_pairs=45 weight_norm=0.765186 weight_vector=[0.293834, 0.339179, 0.007374, -0.164456, -0.028909, 0.238866, 0.205197, -0.006458, 0.118898, 0.492799]
[VALID] epoch=017 dataset=ILI iteration=001 loss=0.418827 pair_acc=0.9111 pair_loss_mean=0.418827 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=002 loss=0.398815 pair_acc=0.8889 pair_loss_mean=0.398815 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=003 loss=0.425490 pair_acc=0.9111 pair_loss_mean=0.425490 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=004 loss=0.430815 pair_acc=0.9333 pair_loss_mean=0.430815 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=005 loss=0.415258 pair_acc=0.8889 pair_loss_mean=0.415258 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=006 loss=0.479482 pair_acc=0.7333 pair_loss_mean=0.479482 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=007 loss=0.513274 pair_acc=0.7778 pair_loss_mean=0.513274 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=008 loss=0.387173 pair_acc=0.9111 pair_loss_mean=0.387173 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=009 loss=0.458762 pair_acc=0.8889 pair_loss_mean=0.458762 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=017 dataset=ILI iteration=010 loss=0.459226 pair_acc=0.8667 pair_loss_mean=0.459226 num_pairs=45 weight_norm=0.717519 weight_vector=[0.266950, 0.314469, 0.009870, -0.139962, -0.032010, 0.241198, 0.179041, -0.019724, 0.106110, 0.471263]
[VALID] epoch=018 dataset=ILI iteration=001 loss=0.410502 pair_acc=0.9333 pair_loss_mean=0.410502 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=002 loss=0.388983 pair_acc=0.8889 pair_loss_mean=0.388983 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=003 loss=0.416422 pair_acc=0.9111 pair_loss_mean=0.416422 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=004 loss=0.421874 pair_acc=0.9333 pair_loss_mean=0.421874 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=005 loss=0.408002 pair_acc=0.9111 pair_loss_mean=0.408002 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=006 loss=0.471573 pair_acc=0.7333 pair_loss_mean=0.471573 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=007 loss=0.507252 pair_acc=0.7778 pair_loss_mean=0.507252 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=008 loss=0.378251 pair_acc=0.9111 pair_loss_mean=0.378251 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=009 loss=0.448070 pair_acc=0.9333 pair_loss_mean=0.448070 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=018 dataset=ILI iteration=010 loss=0.453737 pair_acc=0.8667 pair_loss_mean=0.453737 num_pairs=45 weight_norm=0.753566 weight_vector=[0.285766, 0.330884, 0.003372, -0.137759, -0.023879, 0.240656, 0.191509, -0.010542, 0.103696, 0.501697]
[VALID] epoch=019 dataset=ILI iteration=001 loss=0.413158 pair_acc=0.9333 pair_loss_mean=0.413158 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=002 loss=0.392571 pair_acc=0.8889 pair_loss_mean=0.392571 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=003 loss=0.421499 pair_acc=0.9111 pair_loss_mean=0.421499 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=004 loss=0.425342 pair_acc=0.9333 pair_loss_mean=0.425342 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=005 loss=0.410874 pair_acc=0.9111 pair_loss_mean=0.410874 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=006 loss=0.474291 pair_acc=0.7778 pair_loss_mean=0.474291 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=007 loss=0.510357 pair_acc=0.7778 pair_loss_mean=0.510357 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=008 loss=0.382278 pair_acc=0.9111 pair_loss_mean=0.382278 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=009 loss=0.446657 pair_acc=0.9333 pair_loss_mean=0.446657 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
[VALID] epoch=019 dataset=ILI iteration=010 loss=0.457625 pair_acc=0.8667 pair_loss_mean=0.457625 num_pairs=45 weight_norm=0.760570 weight_vector=[0.291305, 0.338424, -0.011135, -0.145735, -0.000963, 0.228946, 0.205537, -0.016379, 0.098947, 0.502984]
