candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,13.326467514038086,,15.55350399017334,1.0249515771865845,32640.0,34321552.0,2.8801883935928343,0.011561316903680563,-88.05137004852295,-287.8849170902348,0.30581486225128174,0.011790045723319053,12.21982250213623,9211321.0
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,13.26081657409668,,15.508554458618164,1.0263742208480835,114176.0,125265040.0,4.086238527297974,0.014099095854908228,-174.44493103027344,-545.2593851999559,0.5261882901191711,0.06175541505217552,23.011416816711424,174909171.2
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,13.384700775146484,,15.554864883422852,1.0407264232635498,33888.0,36441232.0,2.8539289236068726,0.009033226268365979,-86.50652542114258,-1080.6468303008855,0.28166606426239016,-0.0089458879083395,13.782773685455322,5884949.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,13.241620063781738,,15.495598793029785,1.0197638273239136,61184.0,66282640.0,3.7278111457824705,0.010694654285907745,-162.72003555297852,-169.46868595182065,0.3592438042163849,-0.005658009275794029,18.590486145019533,91763819.2
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,13.266325950622559,,15.510819435119629,1.0268869400024414,73920.0,81562768.0,3.121703791618347,0.009866204997524618,-94.50051689147949,-309.7595816514727,0.3580017387866974,0.012963204085826874,16.739544582366943,24470922.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,13.240188598632812,,15.465282440185547,1.026522159576416,64896.0,70945936.0,3.156227374076843,0.010762163624167442,-105.48914260864258,-262.603640266345,0.32561212182044985,-0.040586584433913234,18.48373165130615,29608604.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,13.24830436706543,,15.439852714538574,1.0246106386184692,114944.0,127624336.0,5.784479713439941,0.017165247350931168,-481.35034942626953,-320.86035336665356,0.3265535235404968,-0.04052164666354656,27.179152297973634,92804569.6
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,13.288994789123535,,15.573450088500977,1.026485562324524,111104.0,122905744.0,4.631242322921753,0.01639461573213339,-243.60193557739257,-742.9890266127014,0.5205858588218689,-0.03954762201756239,26.608690071105958,144119248.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,13.278213500976562,,15.547812461853027,1.0318515300750732,61056.0,66282640.0,5.265672039985657,0.027198168262839318,-345.92213973999026,-314.8462937199728,0.4171936571598053,-0.018041127175092698,25.256605529785155,55199784.8
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,13.314626693725586,,15.537317276000977,1.0252529382705688,33152.0,35501200.0,2.8573646545410156,0.017509809974581004,-94.14320678710938,-335.42421297188105,0.5738313794136047,-0.03591125756502152,12.392723178863525,8323215.0
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,13.425593376159668,,15.80712890625,1.0347990989685059,15808.0,16626832.0,1.6566271901130676,0.0060925315599888565,-27.74716181755066,-220.67715622856022,0.26103810369968417,0.010803031735122204,6.866451025009155,1342843.55
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,13.295856475830078,,15.568228721618652,1.0314744710922241,39648.0,42634384.0,3.2931681871414185,0.01719155078753829,-120.46267375946044,-1251.1184983115122,0.64516841173172,0.016361472848802804,15.139096355438232,13467369.6
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,13.233112335205078,,15.539703369140625,1.0235601663589478,70272.0,76254352.0,3.1742599248886108,0.011727231368422509,-108.01794319152832,-557.5074289621722,0.32357818484306333,0.06524891778826714,18.585340976715088,56278560.0
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,13.30523681640625,,15.498937606811523,1.0349682569503784,33024.0,35501200.0,2.874318242073059,0.011827622447162867,-83.47661895751953,-138.0545097835602,0.2942972779273987,-0.0026212126947939398,12.441862773895263,5290169.8
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,13.349387168884277,,15.576031684875488,1.0293809175491333,35616.0,38210704.0,3.090483379364014,0.01612674230709672,-116.55637321472167,-819.4657538686992,0.5966460704803467,0.02256926279515028,13.631232643127442,24587814.8
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,13.261302947998047,,15.456094741821289,1.0231558084487915,69696.0,74484880.0,2.8536150455474854,0.010232468601316214,-85.14761505126953,-425.88970027953445,0.3012853145599365,-0.00674242377281189,16.55139799118042,93206480.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,13.317158699035645,,15.606077194213867,1.0320112705230713,32928.0,35556496.0,3.754726266860962,0.016397593496367335,-197.23402233123778,-643.6827709614442,0.3313928723335266,-0.03354112599045038,15.925572776794434,12897225.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,13.250802040100098,,15.491433143615723,1.0203773975372314,61312.0,66282640.0,4.309098076820374,0.016269287467002867,-251.74067039489745,-459.06815630942293,0.30049912333488465,0.04792857430875301,21.980536651611327,164379180.8
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,13.301348686218262,,15.478734016418457,1.029529333114624,36672.0,39095440.0,4.194039034843445,0.022113535646349193,-62.86208801269531,-481.23295728386137,0.4231759250164032,-0.016621213033795358,18.555788421630858,18259970.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,13.384461402893066,,15.779372215270996,1.0398191213607788,38528.0,41399440.0,2.3532283306121826,0.010671580024063588,-52.562423419952395,-417.28766350901014,0.25888295471668243,0.038729439862072466,12.364607048034667,5342839.5
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,13.348567962646484,,15.52833366394043,1.0352622270584106,31104.0,33141904.0,4.042988133430481,0.029904136061668397,-188.51293449401857,-280.00482078000607,0.3572216272354126,-0.02440909221768379,15.200027656555175,6840028.2
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,13.330049514770508,,15.59190845489502,1.0331838130950928,57472.0,62743696.0,3.747011733055115,0.011016987543553115,-150.41165580749512,-183.31116636720472,0.2058629423379898,-0.04828355275094509,20.415340614318847,29648904.4
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,13.15611457824707,,15.309009552001953,1.0111690759658813,121600.0,132342928.0,5.029795098304748,0.016758011560887097,-315.43980865478517,-322.4951044103629,0.35748776197433474,-0.015331170707941055,27.438962173461913,640271884.8
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,13.219789505004883,,15.431591987609863,1.0218124389648438,65088.0,70945936.0,2.8077911853790285,0.006785566499456763,-82.60668277740479,-823.751494458969,0.2936583638191223,-0.007928571850061416,15.320357704162598,46940656.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,13.292957305908203,,15.55885124206543,1.02908456325531,38656.0,41399440.0,2.714815282821655,0.008698352426290513,-74.9408392906189,-406.0003225605061,0.25682240128517153,-0.016322511620819567,11.99687156677246,10117016.6
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,13.234023094177246,,15.430107116699219,1.0175926685333252,74304.0,81562768.0,3.1426733493804933,0.019350316375494003,-107.81089553833007,-804.2688321327748,0.5390878975391388,-0.03824026137590408,17.84106330871582,94021342.4
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,13.340476989746094,,15.655098915100098,1.0341453552246094,62080.0,68641936.0,3.503374171257019,0.011404132191091775,-139.5469723701477,-814.5320874949027,0.4389364182949066,0.0020454544574022293,18.698876285552977,33071286.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,13.257911682128906,,15.46859359741211,1.0230097770690918,123136.0,137061520.0,6.024813461303711,0.029719866067171096,-487.8846725463867,-1090.870860680516,0.4923838794231415,-0.003727273177355528,27.263958168029784,129390048.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,13.24071979522705,,15.450124740600586,1.021430492401123,78720.0,85101712.0,2.8166339874267576,0.0063958334969356654,-77.61009483337402,-237.7468698537119,0.22469646036624907,0.01649783831089735,16.581729125976562,102186779.2
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,13.287055015563965,,15.492988586425781,1.027424693107605,76224.0,83332240.0,3.2489948749542235,0.011371987592428922,-106.36258430480957,-191.75124387731358,0.26612823605537417,0.033943728543818,17.70477075576782,38857060.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,13.340596199035645,,15.598179817199707,1.0305825471878052,39744.0,42634384.0,3.314272165298462,0.013574554678052663,-133.97522735595703,-998.2941357469448,0.37667754888534544,-0.01067316010594368,15.759760284423828,23565759.6
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,13.368826866149902,,15.76645565032959,1.0320966243743896,34272.0,37325968.0,3.266647553443909,0.012112450413405895,-147.09175033569335,-746.3753840257783,0.39352062344551086,0.002201300486922264,14.425239944458008,4732978.5
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,13.163350105285645,,15.317736625671387,1.012400507926941,126720.0,139420816.0,4.598866057395935,0.017906547524034977,-250.23135261535646,-275.1791253509585,0.6019843101501465,-0.03377705924212933,25.83165874481201,596496576.0
mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,13.484415054321289,,15.822198867797852,1.050313949584961,18240.0,18986128.0,1.8152907967567444,0.009080875851213931,-27.41065216064453,-283.1346655933438,0.25554549396038057,0.02085930872708559,7.787346601486206,1489723.725
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,13.307587623596191,,15.564257621765137,1.021553635597229,34688.0,36680848.0,2.7615750312805174,0.011145291570574044,-77.19365215301514,-163.2539102831568,0.3027146697044373,-0.00895454604178667,12.726658248901368,13486776.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,13.299187660217285,,15.585880279541016,1.0296112298965454,59136.0,63923344.0,3.474726700782776,0.010413580713793636,-147.95648040771485,-672.3325859916898,0.3348616361618042,0.018452382087707518,17.195357894897462,73409700.8
