candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,1.181916356086731,3.1809136867523193,1.7835116386413574,2.971008539199829,333.693603515625
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,1.2519409656524658,3.42536997795105,1.8507754802703857,3.2113311290740967,292.5264892578125
mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,1.1534117460250854,3.0997347831726074,1.7606064081192017,2.813991069793701,308.85113525390625
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,1.1848013401031494,3.2313530445098877,1.7975964546203613,2.8897547721862793,303.1007080078125
mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_ili_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,1.3825149536132812,3.70184063911438,1.9240168333053589,4.767492294311523,1185.08642578125
mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_ili_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,1.3744738101959229,3.631279230117798,1.905591607093811,4.8644890785217285,1314.4681396484375
mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,1.1925960779190063,3.2716329097747803,1.8087655305862427,2.870030164718628,304.7157287597656
mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,1.1350892782211304,3.024803400039673,1.7391961812973022,2.8303799629211426,335.7798767089844
mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,1.292073369026184,3.477738857269287,1.8648697137832642,4.105635643005371,891.9244384765625
mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_ili_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,1.3245121240615845,3.5276260375976562,1.8781975507736206,4.283562183380127,755.585205078125
mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_ili_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,1.2454522848129272,3.3727362155914307,1.836501121520996,3.164410352706909,326.375
mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,1.2010184526443481,3.2909414768218994,1.8140952587127686,2.7476887702941895,227.02227783203125
mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_ili_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,1.3375200033187866,3.5223233699798584,1.876785397529602,4.291022300720215,774.5026245117188
mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_ili_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,1.3572759628295898,3.593583106994629,1.8956748247146606,4.863017559051514,1552.7542724609375
mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,1.1263777017593384,2.954477310180664,1.718859314918518,3.008352041244507,405.6829833984375
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,1.1523388624191284,3.1052913665771484,1.762183666229248,2.8170957565307617,293.8883056640625
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,1.1946220397949219,3.246182918548584,1.801716685295105,3.246143341064453,380.9987487792969
mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,1.3090863227844238,3.4678893089294434,1.862226963043213,4.008683681488037,688.9046020507812
mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_ili_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,1.1323696374893188,3.0013480186462402,1.7324398756027222,2.8517861366271973,343.34027099609375
mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_ili_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,1.1497626304626465,3.1077535152435303,1.762882113456726,2.891288995742798,330.62872314453125
mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,1.2220053672790527,3.2675092220306396,1.8076252937316895,3.51143217086792,459.5722961425781
mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_ili_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,1.1580684185028076,3.0776422023773193,1.7543209791183472,2.9206762313842773,314.8297424316406
mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_ili_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,1.2937008142471313,3.3957619667053223,1.842759370803833,4.38724422454834,983.1049194335938
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,1.2693089246749878,3.385058641433716,1.8398529291152954,3.4577040672302246,414.333984375
mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_ili_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,1.3178268671035767,3.4715099334716797,1.8631988763809204,4.183206558227539,749.3134155273438
mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,1.203255534172058,3.2551491260528564,1.8042031526565552,2.912198305130005,257.0817565917969
mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,1.2492125034332275,3.3200018405914307,1.8220871686935425,3.734194040298462,545.8505249023438
mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_ili_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,1.1411359310150146,3.0013492107391357,1.7324402332305908,2.8961124420166016,343.04705810546875
mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_ili_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,1.2349992990493774,3.364485502243042,1.8342534303665161,3.0322303771972656,325.2911682128906
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,1.21478271484375,3.258026599884033,1.8050004243850708,3.591505765914917,505.9520568847656
mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_ili_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,1.2087948322296143,3.211123466491699,1.7919608354568481,3.3165173530578613,356.97015380859375
mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,1.1808533668518066,3.1729776859283447,1.7812854051589966,3.0054078102111816,285.186767578125
mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,1.147262692451477,3.0664241313934326,1.7511208057403564,2.978057861328125,332.90338134765625
mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,1.1484668254852295,3.066237688064575,1.7510676383972168,3.0176568031311035,397.87017822265625
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,1.1792612075805664,3.2346913814544678,1.7985247373580933,2.740692138671875,281.8298645019531
mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,1.298705816268921,3.4810686111450195,1.8657622337341309,3.7438464164733887,457.03570556640625
mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,1.3704566955566406,3.6735904216766357,1.916661262512207,4.411341190338135,1042.736328125
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,1.204270362854004,3.300503730773926,1.8167288303375244,2.9975433349609375,335.4591064453125
mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,1.1713294982910156,3.1381847858428955,1.7714922428131104,2.947314977645874,324.6852722167969
