candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_ili_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,1,success,success,,3.1729776859283447,0.6565656565656566,0.6565656565656566,0.5252525252525253,0.47474747474747475,0.46464646464646464,0.40404040404040403,0.7474747474747475,0.08080808080808081,0.5656565656565656,0.5151515151515151
mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,1,success,success,,3.0664241313934326,0.8787878787878788,0.8939393939393939,0.8383838383838383,0.5757575757575758,0.25252525252525254,0.8686868686868687,0.5050505050505051,0.8787878787878788,0.898989898989899,0.7777777777777778
mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,1,success,success,,3.066237688064575,0.8585858585858586,0.8585858585858586,0.5959595959595959,0.3434343434343434,0.4444444444444444,0.9797979797979798,0.23232323232323232,0.3434343434343434,0.696969696969697,0.797979797979798
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,1,success,success,,3.2346913814544678,0.5757575757575758,0.5858585858585859,0.7676767676767676,0.7878787878787878,0.2727272727272727,0.25252525252525254,0.797979797979798,0.8080808080808081,0.6767676767676768,0.5959595959595959
mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,1,success,success,,3.4810686111450195,0.16161616161616163,0.16161616161616163,0.13131313131313133,0.1414141414141414,0.8383838383838383,0.6868686868686869,0.5959595959595959,0.5252525252525253,0.1717171717171717,0.18181818181818182
mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,1,success,success,,3.6735904216766357,0.020202020202020204,0.010101010101010102,0.0707070707070707,0.3838383838383838,0.9191919191919192,0.43434343434343436,0.48484848484848486,0.12121212121212122,0.050505050505050504,0.020202020202020204
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,1,success,success,,3.300503730773926,0.46464646464646464,0.4696969696969697,0.24242424242424243,0.13131313131313133,0.7575757575757576,0.24242424242424243,0.25252525252525254,0.9292929292929293,0.2828282828282828,0.4444444444444444
mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,1,success,success,,3.1381847858428955,0.7777777777777778,0.7727272727272727,0.36363636363636365,0.45454545454545453,0.6060606060606061,0.5555555555555556,0.20202020202020202,0.494949494949495,0.5050505050505051,0.7070707070707071
mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,1,success,success,,3.3872787952423096,0.15151515151515152,0.16161616161616163,0.2727272727272727,0.5050505050505051,0.7070707070707071,1.0,0.0,0.7272727272727273,0.23232323232323232,0.13131313131313133
mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,1,success,success,,3.283578395843506,0.32323232323232326,0.31313131313131315,0.18181818181818182,0.32323232323232326,0.8181818181818182,0.494949494949495,0.494949494949495,0.8282828282828283,0.2222222222222222,0.45454545454545453
mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,1,success,success,,3.1888427734375,0.7575757575757576,0.7373737373737373,0.8282828282828283,0.8484848484848485,0.15151515151515152,0.9191919191919192,0.18181818181818182,0.9393939393939394,0.7575757575757576,0.7878787878787878
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,1,success,success,,3.448265552520752,0.1919191919191919,0.1919191919191919,0.21212121212121213,0.1717171717171717,0.797979797979798,0.7171717171717171,0.1111111111111111,0.21212121212121213,0.24242424242424243,0.32323232323232326
mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,1,success,success,,3.215762138366699,0.5959595959595959,0.5858585858585859,0.7474747474747475,0.6464646464646465,0.26262626262626265,0.09090909090909091,0.8686868686868687,0.18181818181818182,0.7070707070707071,0.8080808080808081
mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,1,success,success,,3.3447418212890625,0.36363636363636365,0.3383838383838384,0.5151515151515151,0.5353535353535354,0.43434343434343436,0.030303030303030304,0.9696969696969697,0.2727272727272727,0.45454545454545453,0.43434343434343436
mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,1,success,success,,3.3979976177215576,0.3939393939393939,0.398989898989899,0.37373737373737376,0.2727272727272727,0.6565656565656566,0.6161616161616161,0.21212121212121213,0.5050505050505051,0.2727272727272727,0.1919191919191919
mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,1,success,success,,3.501413583755493,0.12121212121212122,0.12121212121212122,0.09090909090909091,0.09090909090909091,0.9090909090909091,0.9696969696969697,0.1414141414141414,0.3838383838383838,0.1414141414141414,0.1414141414141414
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,1,success,success,,3.2173147201538086,0.494949494949495,0.494949494949495,0.9595959595959596,0.9191919191919192,0.04040404040404041,0.0707070707070707,0.98989898989899,0.29292929292929293,0.9797979797979798,0.48484848484848486
mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,1,success,success,,3.042919397354126,0.9393939393939394,0.9393939393939394,0.5353535353535354,0.23232323232323232,0.5050505050505051,0.2828282828282828,0.45454545454545453,0.48484848484848486,0.6363636363636364,0.9797979797979798
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,1,success,success,,3.2376441955566406,0.6666666666666666,0.6565656565656566,0.7272727272727273,0.6767676767676768,0.24242424242424243,0.8383838383838383,0.31313131313131315,0.04040404040404041,0.6262626262626263,0.5858585858585859
mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,1,success,success,,3.4637107849121094,0.40404040404040403,0.398989898989899,0.5050505050505051,0.7272727272727273,0.37373737373737376,0.8484848484848485,0.35353535353535354,0.6161616161616161,0.46464646464646464,0.25252525252525254
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,1,success,success,,3.135800838470459,0.797979797979798,0.7929292929292929,0.7575757575757576,0.6262626262626263,0.21212121212121213,0.3333333333333333,0.7272727272727273,0.010101010101010102,0.6464646464646465,0.7474747474747475
mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,1,success,success,,3.203197956085205,0.6060606060606061,0.6060606060606061,0.9090909090909091,0.8787878787878788,0.08080808080808081,0.1414141414141414,0.6666666666666666,0.3939393939393939,0.8787878787878788,0.494949494949495
mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,1,success,success,,3.0827982425689697,0.9494949494949495,0.9595959595959596,0.797979797979798,0.5656565656565656,0.2222222222222222,0.696969696969697,0.5151515151515151,0.1111111111111111,0.8585858585858586,0.8484848484848485
mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,1,success,success,,3.3089072704315186,0.8383838383838383,0.8383838383838383,0.494949494949495,0.6363636363636364,0.494949494949495,0.5454545454545454,0.26262626262626265,0.5757575757575758,0.5757575757575758,0.8686868686868687
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,1,success,success,,3.2594120502471924,0.8080808080808081,0.8131313131313131,1.0,0.9393939393939394,0.0,0.26262626262626265,0.9393939393939394,0.0,0.98989898989899,0.7676767676767676
mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,1,success,success,,3.2939281463623047,0.47474747474747475,0.4696969696969697,0.3333333333333333,0.41414141414141414,0.5555555555555556,0.6464646464646465,0.010101010101010102,0.6767676767676768,0.29292929292929293,0.5252525252525253
mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,1,success,success,,3.4151952266693115,0.24242424242424243,0.26262626262626265,0.43434343434343436,0.3939393939393939,0.5959595959595959,0.31313131313131315,0.5757575757575758,0.37373737373737376,0.48484848484848486,0.2727272727272727
mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,1,success,success,,2.980762481689453,0.98989898989899,0.9848484848484849,0.6363636363636364,0.31313131313131315,0.36363636363636365,0.5959595959595959,0.2222222222222222,0.35353535353535354,0.7373737373737373,0.98989898989899
mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,1,success,success,,3.6584420204162598,0.08080808080808081,0.08080808080808081,0.1414141414141414,0.18181818181818182,0.8484848484848485,0.8181818181818182,0.1919191919191919,0.45454545454545453,0.1111111111111111,0.09090909090909091
mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,1,success,success,,3.4849584102630615,0.23232323232323232,0.21717171717171718,0.04040404040404041,0.010101010101010102,0.9696969696969697,0.6565656565656566,0.16161616161616163,0.797979797979798,0.04040404040404041,0.24242424242424243
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,1,success,success,,3.247493028640747,0.5353535353535354,0.5252525252525253,0.6666666666666666,0.7171717171717171,0.35353535353535354,0.5252525252525253,0.47474747474747475,0.7070707070707071,0.6060606060606061,0.6464646464646465
