candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,15.17179012298584,,18.247201919555664,1.6854846477508545,32640.0,91524112.0,29.418338775634766,0.07784392312169075,-5516.524072265625,-333.61166604539056,0.6238648295402527,-0.03328947387635708,125.95990905761718,11230655.0
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,15.12741756439209,,17.8198184967041,1.6125991344451904,114176.0,334040080.0,48.887396240234374,0.10048646628856658,-17529.2392578125,-599.3497261807312,0.8116128206253052,0.04000000208616257,241.78119201660155,212860828.8
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,15.285167694091797,,18.61325454711914,1.7291679382324219,33888.0,97176592.0,31.92895164489746,0.05628023445606232,-6761.911572265625,-2931.23121716661,0.6378364801406861,-0.052368420735001565,140.73782196044922,7761654.3
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,15.06530475616455,,17.732160568237305,1.6286520957946777,61184.0,176753680.0,50.85087661743164,0.08384504020214081,-19596.48046875,-1014.4102870422032,0.6149977207183838,0.04263158142566681,213.16527404785157,112123664.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,15.476593017578125,,18.287010192871094,1.8562265634536743,73920.0,217500688.0,30.58741149902344,0.0728840719908476,-5545.090283203125,-387.6127937512171,0.6952964067459106,-0.07144736722111703,161.4828140258789,30484312.8
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,15.13580322265625,,17.99980354309082,1.5098603963851929,64896.0,189189136.0,30.686665725708007,0.08111817464232444,-6005.173046875,-909.2794073313171,0.715175724029541,-0.03302631694823503,184.31808471679688,36144228.0
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,14.982417106628418,,17.9879150390625,1.4367892742156982,114944.0,340331536.0,65.70492019653321,0.10449271202087403,-31335.1625,-497.0818882173702,0.40259779095649717,-0.006052632257342339,290.3364013671875,118634840.0
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,15.176054954528809,,17.927934646606445,1.5197659730911255,111104.0,327748624.0,52.68284149169922,0.12130471467971801,-19022.524609375,-567.8581938840792,0.7081495523452759,0.0022368427366018296,275.72023315429686,175160032.0
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,15.09299087524414,,18.424488067626953,1.5390474796295166,61056.0,176753680.0,58.18135375976563,0.12413880825042725,-21073.45859375,-554.56341589012,0.5650339484214782,-0.0038157876580953596,268.45965576171875,69819696.0
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,15.21462631225586,,18.308765411376953,1.5662375688552856,33152.0,94669840.0,32.82294960021973,0.10399933829903603,-7135.0064453125,-822.8790350156429,0.9037418961524963,-0.03407894857227802,135.70216217041016,10113005.2
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,15.664200782775879,,19.47764778137207,1.8032134771347046,15808.0,44338192.0,14.060979461669922,0.03304693903774023,-1379.2305541992187,-378.31663726387296,0.3368282437324524,0.0338157907128334,58.61040115356445,1649320.15
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,15.239712715148926,,17.82651710510254,1.533510684967041,39648.0,113691664.0,35.440331649780276,0.09716123268008232,-9140.10673828125,-964.4734750809954,1.1443281412124633,0.03697368511930108,156.02174224853516,17513107.2
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,15.219240188598633,,17.61185073852539,1.5534701347351074,70272.0,203344912.0,34.179812622070315,0.11697234138846398,-7445.64013671875,-554.3155318473966,0.4295387029647827,0.05197368785738945,198.45358276367188,68304368.0
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,15.393308639526367,,18.724807739257812,1.6707030534744263,33024.0,94669840.0,28.53797149658203,0.05216017737984657,-5240.959814453125,-246.93653248369645,0.3716020524501801,0.00868420973420143,120.06392822265624,6457408.0
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,15.337453842163086,,18.527923583984375,1.5530476570129395,35616.0,101895184.0,45.37650146484375,0.15788728296756743,-17477.232421875,-3146.9341370721922,1.298249101638794,-0.013289472460746765,175.49797668457032,29655749.6
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,15.111004829406738,,18.120075225830078,1.6184059381484985,69696.0,198626320.0,33.51766395568848,0.08066138252615929,-7365.69853515625,-634.2907664129382,0.5074766039848327,-0.03499999865889549,172.2405212402344,110321720.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,15.130431175231934,,18.44503402709961,1.5569570064544678,32928.0,94817296.0,49.71606597900391,0.13875456154346466,-17704.60537109375,-1129.9493371971907,0.7801631212234497,0.057236844301223756,186.36940307617186,15599417.2
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,15.307950019836426,,18.058361053466797,1.6300476789474487,61312.0,176753680.0,55.1968490600586,0.13857605457305908,-22367.565234375,-538.0849964216485,0.44556145668029784,0.06144737228751183,250.69703369140626,190759472.0
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,15.003458976745605,,17.99340057373047,1.5497000217437744,36672.0,104254480.0,47.863040924072266,0.1602136567234993,-18625.6482421875,-599.744074570171,0.996981167793274,-0.0269736859947443,203.49215393066407,22054504.0
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,15.236446380615234,,18.129384994506836,1.7716025114059448,38528.0,110398480.0,27.025017547607423,0.06308010071516038,-4438.50888671875,-944.4800847790118,0.5083194375038147,-0.02249999940395355,134.5734405517578,6585996.8
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,15.185944557189941,,18.290565490722656,1.6445707082748413,31104.0,88378384.0,47.30815124511719,0.1395103633403778,-15981.0462890625,-443.12376497361936,0.4241423845291138,0.03013157695531845,165.3872283935547,8355284.4
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,14.973374366760254,,17.783435821533203,1.5302817821502686,57472.0,167316496.0,41.47442512512207,0.06432046890258789,-11211.7701171875,-349.9165438594061,0.31264511942863465,0.0780263178050518,220.2727264404297,37612318.4
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,15.07553482055664,,17.86665153503418,1.4990763664245605,121600.0,352914448.0,52.39698333740235,0.13214774429798126,-19393.450390625,-866.1094566942336,0.6834111690521241,-0.03539473805576563,275.7559295654297,752466112.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,15.264813423156738,,17.655078887939453,1.5559165477752686,65088.0,189189136.0,33.68183784484863,0.0529083214700222,-7975.8548828125,-1086.2939025478804,0.5296892762184143,0.04750000275671482,161.4925521850586,55473332.8
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,15.471441268920898,,18.4368839263916,1.6928634643554688,38656.0,110398480.0,25.918237686157227,0.04394163303077221,-4273.436962890625,-984.0851215945604,0.3912081837654114,0.03881579264998436,113.34084930419922,12185548.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,15.180434226989746,,17.954334259033203,1.5923609733581543,74304.0,217500688.0,40.474465942382814,0.16666832193732262,-12648.9333984375,-896.4413825514206,0.9800008654594421,-0.01671052910387516,205.96002502441405,110068080.0
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,15.172473907470703,,17.666927337646484,1.5325236320495605,62080.0,183045136.0,37.97569274902344,0.06216203942894936,-8960.95712890625,-1649.4728666200128,0.6729507327079773,-0.034605269134044644,196.80220947265624,41514461.6
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,15.080121040344238,,18.300430297851562,1.4340190887451172,123136.0,365497360.0,69.29805145263671,0.1714352399110794,-37866.87890625,-2088.14119587844,0.8526071667671203,0.04750000387430191,304.0418640136719,164939430.4
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,15.000314712524414,,17.940078735351562,1.5784207582473755,78720.0,226937872.0,30.962321472167968,0.054328300058841705,-5288.637939453125,-259.55239421489097,0.314076691865921,-0.056184211373329164,174.3226287841797,123301952.0
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,15.115558624267578,,17.473125457763672,1.5590338706970215,76224.0,222219280.0,33.90295486450195,0.07219835072755813,-7166.98837890625,-105.98175330190233,0.2997645437717438,-0.06355263479053974,180.59253845214843,48487496.8
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,15.244214057922363,,17.86381721496582,1.8283394575119019,39744.0,113691664.0,36.468187713623045,0.09464881718158721,-9538.9896484375,-4012.819463505093,0.7980089902877807,-0.00802631676197052,168.07937622070312,28275858.8
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,15.209223747253418,,17.85047721862793,1.68280827999115,34272.0,99535888.0,36.29223213195801,0.07728646695613861,-9013.70234375,-730.4058639993366,0.6564575433731079,0.04671052917838096,144.03451843261718,6192764.7
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,15.224037170410156,,17.696788787841797,1.6046676635742188,126720.0,371788816.0,43.70790786743164,0.1252129353582859,-9447.245849609375,-271.94176610086237,0.813285517692566,0.018552632071077824,242.7239532470703,698879590.4
mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,15.654478073120117,,19.490758895874023,1.7711455821990967,18240.0,50629648.0,16.40825538635254,0.07630053199827672,-1775.2935791015625,-646.8415956791065,0.43946329355239866,-0.03986841887235641,69.87227859497071,1853808.725
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,15.239458084106445,,18.06118392944336,1.629891037940979,34688.0,97815568.0,29.70445137023926,0.07781242802739144,-5784.800390625,-621.8719441668542,0.5993447542190552,-0.04513158090412617,134.17115325927733,16333582.0
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,14.945605278015137,,17.64715003967285,1.6464251279830933,59136.0,170462224.0,48.056192016601564,0.0763527773320675,-17265.3525390625,-921.0273913616866,0.6163498044013977,0.031447368860244754,205.03976745605468,89898052.8
