candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,12.065771102905273,,11.405817985534668,4.2191925048828125,0.3838383838383838,0.3787878787878788,0.46464646464646464,0.9191919191919192,0.2727272727272727,0.3939393939393939,0.9696969696969697,0.5959595959595959,0.3939393939393939,0.47474747474747475
mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_weekly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,12.332695007324219,,11.459593772888184,4.377262592315674,0.46464646464646464,0.4444444444444444,0.12121212121212122,0.1717171717171717,0.8282828282828283,0.7878787878787878,0.2828282828282828,0.24242424242424243,0.12121212121212122,0.3333333333333333
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,12.02841854095459,,11.345894813537598,4.446786403656006,0.7272727272727273,0.7373737373737373,0.4444444444444444,0.26262626262626265,0.5252525252525253,0.898989898989899,0.26262626262626265,0.36363636363636365,0.6464646464646465,0.6060606060606061
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,11.738621711730957,,11.310550689697266,4.159281253814697,0.1414141414141414,0.13636363636363635,0.32323232323232326,0.5050505050505051,0.7070707070707071,0.9696969696969697,0.32323232323232326,0.9090909090909091,0.21212121212121213,0.2828282828282828
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,12.084732055664062,,11.32954216003418,4.077917575836182,0.8686868686868687,0.8686868686868687,0.8282828282828283,0.6262626262626263,0.20202020202020202,0.41414141414141414,0.8484848484848485,0.9292929292929293,0.8686868686868687,0.898989898989899
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,12.075571060180664,,11.331775665283203,4.277214050292969,0.20202020202020202,0.21212121212121213,0.2727272727272727,0.2828282828282828,0.7575757575757576,0.0707070707070707,0.29292929292929293,0.020202020202020204,0.3333333333333333,0.20202020202020202
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,11.855780601501465,,11.48525333404541,4.5743255615234375,0.5858585858585859,0.5858585858585859,0.6666666666666666,0.24242424242424243,0.3434343434343434,0.5353535353535354,0.7070707070707071,0.8484848484848485,0.6262626262626263,0.7373737373737373
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,12.19374942779541,,11.489381790161133,4.517465591430664,0.7878787878787878,0.7929292929292929,0.5454545454545454,0.40404040404040403,0.5050505050505051,0.3333333333333333,0.6464646464646465,0.7070707070707071,0.5858585858585859,0.5050505050505051
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,12.202583312988281,,11.29625415802002,3.994753360748291,0.6565656565656566,0.6565656565656566,0.5353535353535354,0.6060606060606061,0.5353535353535354,0.7171717171717171,0.6666666666666666,1.0,0.6666666666666666,0.5353535353535354
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,12.496014595031738,,11.656962394714355,4.569561004638672,0.8787878787878788,0.8939393939393939,0.98989898989899,0.7575757575757576,0.010101010101010102,0.06060606060606061,0.40404040404040403,0.25252525252525254,0.9494949494949495,0.7474747474747475
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,11.964805603027344,,11.190084457397461,4.213873863220215,0.8585858585858586,0.8585858585858586,0.8686868686868687,0.8686868686868687,0.15151515151515152,0.8686868686868687,0.8686868686868687,0.21212121212121213,0.898989898989899,0.8686868686868687
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,11.751739501953125,,11.346463203430176,4.288240909576416,0.5757575757575758,0.5858585858585859,0.9393939393939394,0.9595959595959596,0.06060606060606061,0.35353535353535354,0.6565656565656566,0.6060606060606061,0.8787878787878788,0.6565656565656566
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,12.197778701782227,,11.324904441833496,4.274075984954834,0.1919191919191919,0.16161616161616163,0.3434343434343434,0.696969696969697,0.5555555555555556,0.9090909090909091,0.8787878787878788,0.2222222222222222,0.24242424242424243,0.2727272727272727
mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,12.371562004089355,,11.519700050354004,4.207563400268555,0.020202020202020204,0.010101010101010102,0.030303030303030304,0.0707070707070707,0.9191919191919192,0.5858585858585859,0.36363636363636365,0.7171717171717171,0.030303030303030304,0.050505050505050504
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,12.156492233276367,,11.370831489562988,4.287448883056641,0.43434343434343436,0.4696969696969697,0.43434343434343436,0.8888888888888888,0.4444444444444444,0.010101010101010102,0.9797979797979798,0.9191919191919192,0.41414141414141414,0.3939393939393939
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,12.198468208312988,,11.435394287109375,4.415559768676758,0.7777777777777778,0.7727272727272727,0.5858585858585859,0.5959595959595959,0.494949494949495,0.8585858585858586,0.21212121212121213,0.9393939393939394,0.7272727272727273,0.6666666666666666
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,12.148069381713867,,11.297075271606445,4.214141368865967,0.18181818181818182,0.16161616161616163,0.24242424242424243,0.3434343434343434,0.7272727272727273,0.9595959595959596,0.42424242424242425,0.1414141414141414,0.18181818181818182,0.1717171717171717
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,12.201743125915527,,11.307201385498047,4.241306304931641,0.31313131313131315,0.31313131313131315,0.1919191919191919,0.31313131313131315,0.6767676767676768,0.5959595959595959,0.9292929292929293,0.6161616161616161,0.20202020202020202,0.5151515151515151
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,11.800729751586914,,11.200092315673828,4.2071943283081055,0.7575757575757576,0.7373737373737373,0.41414141414141414,0.20202020202020202,0.5959595959595959,0.6262626262626263,0.3939393939393939,0.37373737373737376,0.5656565656565656,0.7676767676767676
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,11.988166809082031,,11.26889705657959,4.2276153564453125,0.1717171717171717,0.1919191919191919,0.36363636363636365,0.42424242424242425,0.35353535353535354,0.7676767676767676,0.5050505050505051,0.8888888888888888,0.36363636363636365,0.37373737373737376
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,11.801936149597168,,11.145001411437988,4.132750511169434,0.5959595959595959,0.5858585858585859,0.8383838383838383,0.7777777777777778,0.1414141414141414,0.7575757575757576,0.494949494949495,0.9494949494949495,0.8181818181818182,0.8888888888888888
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,11.964506149291992,,11.490601539611816,4.673486709594727,0.3434343434343434,0.3383838383838384,0.7676767676767676,0.9393939393939394,0.1919191919191919,0.10101010101010101,0.6868686868686869,0.5050505050505051,0.6060606060606061,0.43434343434343436
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,12.39192008972168,,11.575715065002441,4.487419605255127,0.40404040404040403,0.398989898989899,0.16161616161616163,0.2727272727272727,0.8585858585858586,0.1919191919191919,0.31313131313131315,0.5353535353535354,0.2222222222222222,0.16161616161616163
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,12.094589233398438,,11.293676376342773,4.216032028198242,0.12121212121212122,0.12121212121212122,0.8181818181818182,1.0,0.16161616161616163,0.8787878787878788,0.6767676767676768,0.30303030303030304,0.42424242424242425,0.2222222222222222
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,12.165166854858398,,11.31364631652832,4.169516563415527,0.494949494949495,0.494949494949495,0.7474747474747475,0.48484848484848486,0.30303030303030304,0.8484848484848485,0.16161616161616163,0.3333333333333333,0.7878787878787878,0.5454545454545454
mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,11.999001502990723,,11.242345809936523,4.190603256225586,0.9393939393939394,0.9393939393939394,0.9494949494949495,0.8484848484848485,0.050505050505050504,0.6868686868686869,0.5858585858585859,0.030303030303030304,0.98989898989899,1.0
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,11.872418403625488,,11.367355346679688,4.294034957885742,0.6666666666666666,0.6565656565656566,0.30303030303030304,0.09090909090909091,0.7373737373737373,0.6464646464646465,0.47474747474747475,0.04040404040404041,0.4444444444444444,0.6262626262626263
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,12.355583190917969,,11.508620262145996,4.518639087677002,0.41414141414141414,0.398989898989899,0.21212121212121213,0.18181818181818182,0.7676767676767676,0.7070707070707071,0.18181818181818182,0.48484848484848486,0.1717171717171717,0.32323232323232326
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,11.916150093078613,,11.124658584594727,4.194576740264893,0.797979797979798,0.7929292929292929,0.6161616161616161,0.8181818181818182,0.46464646464646464,0.3434343434343434,0.898989898989899,0.3838383838383838,0.6868686868686869,0.7777777777777778
mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,12.277969360351562,,11.390169143676758,4.14703369140625,0.6060606060606061,0.6060606060606061,0.6868686868686869,0.5454545454545454,0.43434343434343436,0.13131313131313133,0.7777777777777778,0.898989898989899,0.7373737373737373,0.5656565656565656
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,12.115777015686035,,11.369800567626953,4.192486763000488,0.9494949494949495,0.9595959595959596,1.0,0.9797979797979798,0.0,0.1414141414141414,0.8080808080808081,0.1717171717171717,0.9595959595959596,0.8282828282828283
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,11.973569869995117,,11.2382230758667,4.168031215667725,0.8383838383838383,0.8383838383838383,0.31313131313131315,0.12121212121212122,0.7878787878787878,0.6666666666666666,0.1111111111111111,0.5151515151515151,0.494949494949495,0.7878787878787878
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,12.282235145568848,,11.400861740112305,4.125160217285156,0.8080808080808081,0.8131313131313131,0.494949494949495,0.47474747474747475,0.6363636363636364,0.6363636363636364,0.25252525252525254,0.6666666666666666,0.5757575757575758,0.5959595959595959
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,12.098006248474121,,11.288124084472656,4.293944835662842,0.4444444444444444,0.4696969696969697,0.6565656565656566,0.6868686868686869,0.3939393939393939,0.31313131313131315,0.7373737373737373,0.26262626262626265,0.45454545454545453,0.48484848484848486
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,12.061007499694824,,11.169229507446289,4.167023181915283,0.2222222222222222,0.26262626262626265,0.37373737373737376,0.5656565656565656,0.47474747474747475,0.050505050505050504,0.797979797979798,0.6767676767676768,0.35353535353535354,0.15151515151515152
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,11.750707626342773,,11.125377655029297,4.03860330581665,0.98989898989899,0.9848484848484849,0.9292929292929293,0.9090909090909091,0.13131313131313133,0.7474747474747475,0.9191919191919192,0.8585858585858586,0.9393939393939394,0.98989898989899
mamba_short_term_forecast_m4_weekly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_weekly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,12.310014724731445,,11.46040153503418,4.408418655395508,0.08080808080808081,0.08080808080808081,0.0707070707070707,0.23232323232323232,0.9595959595959596,0.5454545454545454,0.24242424242424243,0.45454545454545453,0.09090909090909091,0.06060606060606061
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,12.532659530639648,,11.522581100463867,4.271069049835205,0.26262626262626265,0.22727272727272727,0.29292929292929293,0.36363636363636365,0.7474747474747475,0.8181818181818182,0.45454545454545453,0.2828282828282828,0.29292929292929293,0.3838383838383838
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,12.216096878051758,,11.324365615844727,4.157183647155762,0.5353535353535354,0.5252525252525253,0.5252525252525253,0.21212121212121213,0.40404040404040403,0.47474747474747475,0.6161616161616161,0.08080808080808081,0.48484848484848486,0.7171717171717171
