candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4956064224243164,0.5858585858585859,0.5858585858585859,0.5252525252525253,0.7676767676767676,0.41414141414141414,0.0707070707070707,0.797979797979798,0.98989898989899,0.5656565656565656,0.7474747474747475
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4745684266090393,0.7878787878787878,0.7929292929292929,0.9797979797979798,0.9494949494949495,0.030303030303030304,0.020202020202020204,0.9696969696969697,0.5353535353535354,0.9595959595959596,0.5656565656565656
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4725966155529022,0.6565656565656566,0.6565656565656566,0.8484848484848485,0.7070707070707071,0.12121212121212122,0.1414141414141414,0.7676767676767676,0.31313131313131315,0.7474747474747475,0.5252525252525253
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4791059195995331,0.8787878787878788,0.8939393939393939,1.0,0.9696969696969697,0.0,0.4444444444444444,0.8888888888888888,0.7676767676767676,1.0,0.7373737373737373
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4764753580093384,0.8585858585858586,0.8585858585858586,0.5454545454545454,0.18181818181818182,0.5757575757575758,0.8686868686868687,0.32323232323232326,0.9494949494949495,0.898989898989899,0.8383838383838383
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47113361954689026,0.5757575757575758,0.5858585858585859,0.7777777777777778,0.7878787878787878,0.16161616161616163,0.5252525252525253,0.5151515151515151,0.8181818181818182,0.7575757575757576,0.6060606060606061
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48338088393211365,0.16161616161616163,0.16161616161616163,0.12121212121212122,0.25252525252525254,0.8484848484848485,0.6161616161616161,0.7474747474747475,0.08080808080808081,0.1919191919191919,0.24242424242424243
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4698794186115265,0.020202020202020204,0.010101010101010102,0.16161616161616163,0.41414141414141414,0.8282828282828283,0.47474747474747475,0.5353535353535354,0.6161616161616161,0.04040404040404041,0.0707070707070707
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47617295384407043,0.46464646464646464,0.4696969696969697,0.46464646464646464,0.6666666666666666,0.5858585858585859,0.1111111111111111,0.42424242424242425,0.7878787878787878,0.41414141414141414,0.3939393939393939
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.480537086725235,0.7777777777777778,0.7727272727272727,0.7373737373737373,0.6363636363636364,0.29292929292929293,0.7272727272727273,0.40404040404040403,0.6868686868686869,0.6666666666666666,0.6868686868686869
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4715462028980255,0.15151515151515152,0.16161616161616163,0.23232323232323232,0.3333333333333333,0.7777777777777778,0.41414141414141414,0.050505050505050504,0.797979797979798,0.25252525252525254,0.13131313131313133
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.46501296758651733,0.32323232323232326,0.31313131313131315,0.26262626262626265,0.32323232323232326,0.7272727272727273,0.04040404040404041,0.9090909090909091,0.15151515151515152,0.2828282828282828,0.5050505050505051
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47209057211875916,0.7575757575757576,0.7373737373737373,0.41414141414141414,0.5050505050505051,0.5959595959595959,0.5858585858585859,0.7070707070707071,0.6262626262626263,0.48484848484848486,0.7777777777777778
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.46368157863616943,0.1919191919191919,0.1919191919191919,0.18181818181818182,0.10101010101010101,0.8181818181818182,0.48484848484848486,0.25252525252525254,0.4444444444444444,0.2222222222222222,0.36363636363636365
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4692045748233795,0.5959595959595959,0.5858585858585859,0.6666666666666666,0.42424242424242425,0.3333333333333333,0.30303030303030304,0.6262626262626263,0.3939393939393939,0.5757575757575758,0.8787878787878788
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4688236117362976,0.36363636363636365,0.3383838383838384,0.37373737373737376,0.47474747474747475,0.6464646464646465,0.06060606060606061,0.9393939393939394,0.42424242424242425,0.3333333333333333,0.4444444444444444
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47795596718788147,0.3939393939393939,0.398989898989899,0.25252525252525254,0.26262626262626265,0.8080808080808081,0.7171717171717171,0.010101010101010102,0.43434343434343436,0.24242424242424243,0.1414141414141414
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4843481481075287,0.12121212121212122,0.12121212121212122,0.020202020202020204,0.010101010101010102,0.9696969696969697,0.6262626262626263,0.24242424242424243,0.9090909090909091,0.0707070707070707,0.1919191919191919
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4702342450618744,0.494949494949495,0.494949494949495,0.797979797979798,0.7575757575757576,0.2222222222222222,0.29292929292929293,0.7373737373737373,0.9292929292929293,0.7777777777777778,0.45454545454545453
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48982664942741394,0.9393939393939394,0.9393939393939394,0.7171717171717171,0.1414141414141414,0.24242424242424243,0.9191919191919192,0.18181818181818182,0.7777777777777778,0.8181818181818182,0.98989898989899
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47610965371131897,0.6666666666666666,0.6565656565656566,0.31313131313131315,0.2828282828282828,0.6565656565656566,0.9292929292929293,0.36363636363636365,0.7171717171717171,0.3939393939393939,0.6363636363636364
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48354288935661316,0.40404040404040403,0.398989898989899,0.35353535353535354,0.9292929292929293,0.6161616161616161,1.0,0.1717171717171717,0.18181818181818182,0.36363636363636365,0.2828282828282828
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48194795846939087,0.797979797979798,0.7929292929292929,0.3838383838383838,0.36363636363636365,0.494949494949495,0.9393939393939394,0.16161616161616163,0.06060606060606061,0.4444444444444444,0.7676767676767676
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4851192831993103,0.6060606060606061,0.6060606060606061,0.7676767676767676,0.7272727272727273,0.26262626262626265,0.9595959595959596,0.31313131313131315,0.2222222222222222,0.7676767676767676,0.494949494949495
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.46454405784606934,0.9494949494949495,0.9595959595959596,0.98989898989899,0.7373737373737373,0.020202020202020204,0.696969696969697,0.06060606060606061,0.010101010101010102,0.98989898989899,0.7878787878787878
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.471983402967453,0.8383838383838383,0.8383838383838383,0.8282828282828283,0.8080808080808081,0.15151515151515152,0.6060606060606061,0.15151515151515152,0.696969696969697,0.6464646464646465,0.8585858585858586
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47862914204597473,0.8080808080808081,0.8131313131313131,0.9393939393939394,0.898989898989899,0.06060606060606061,0.32323232323232326,0.8080808080808081,0.3333333333333333,0.9494949494949495,0.6464646464646465
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.470289409160614,0.47474747474747475,0.4696969696969697,0.5151515151515151,0.7474747474747475,0.5656565656565656,0.26262626262626265,0.5555555555555556,0.25252525252525254,0.37373737373737376,0.5555555555555556
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4817734956741333,0.24242424242424243,0.26262626262626265,0.6464646464646465,0.6565656565656566,0.32323232323232326,0.1919191919191919,0.7575757575757576,1.0,0.5050505050505051,0.2222222222222222
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4852116107940674,0.98989898989899,0.9848484848484849,0.7272727272727273,0.31313131313131315,0.2727272727272727,0.8787878787878788,0.09090909090909091,0.8484848484848485,0.8383838383838383,1.0
mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4662224054336548,0.08080808080808081,0.08080808080808081,0.10101010101010101,0.35353535353535354,0.8888888888888888,0.494949494949495,0.41414141414141414,0.0,0.08080808080808081,0.050505050505050504
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47805044054985046,0.23232323232323232,0.21717171717171718,0.13131313131313133,0.29292929292929293,0.8383838383838383,0.6464646464646465,0.3333333333333333,0.46464646464646464,0.1717171717171717,0.31313131313131315
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4777522385120392,0.5353535353535354,0.5252525252525253,0.47474747474747475,0.45454545454545453,0.45454545454545453,0.5757575757575758,0.26262626262626265,0.48484848484848486,0.6060606060606061,0.6565656565656566
