candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,10.356523513793945,,11.888632774353027,1.2241843938827515
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,10.354927062988281,,11.838579177856445,1.2252862453460693
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,10.470982551574707,,12.026758193969727,1.2450716495513916
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,10.319748878479004,,11.854485511779785,1.2048051357269287
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,10.401836395263672,,11.892549514770508,1.2329022884368896
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,10.455296516418457,,11.99269962310791,1.239342212677002
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,10.484872817993164,,11.999885559082031,1.2486003637313843
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,10.426212310791016,,11.9078369140625,1.2349680662155151
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,10.29892635345459,,11.73305892944336,1.2197235822677612
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,10.414342880249023,,11.917996406555176,1.2331550121307373
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,10.538233757019043,,12.004032135009766,1.2517623901367188
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,10.333006858825684,,11.79337215423584,1.2226378917694092
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,10.452642440795898,,12.077352523803711,1.2399741411209106
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,10.432696342468262,,11.952568054199219,1.2430602312088013
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,10.284128189086914,,11.789761543273926,1.213728904724121
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,10.291143417358398,,11.774568557739258,1.2133100032806396
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,10.341139793395996,,11.75738525390625,1.2175750732421875
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,10.442180633544922,,11.935791969299316,1.2410918474197388
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,10.421754837036133,,11.866552352905273,1.235713243484497
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,10.335780143737793,,11.789721488952637,1.2189360857009888
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,10.422472953796387,,11.90256404876709,1.2324150800704956
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,10.343086242675781,,11.79806137084961,1.2275913953781128
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,10.285922050476074,,11.748260498046875,1.2103896141052246
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,10.388578414916992,,11.856987953186035,1.2309263944625854
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,10.361875534057617,,11.827924728393555,1.2185654640197754
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,10.403007507324219,,11.890899658203125,1.2272597551345825
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,10.3408203125,,11.84717082977295,1.222580075263977
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,10.400327682495117,,12.03348159790039,1.2331734895706177
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,10.288175582885742,,11.726274490356445,1.2142815589904785
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,10.460700988769531,,11.991471290588379,1.2384966611862183
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,10.349897384643555,,11.87975025177002,1.222400188446045
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,10.396470069885254,,11.892560005187988,1.2372515201568604
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,10.326380729675293,,11.791885375976562,1.2215691804885864
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,10.403549194335938,,12.103705406188965,1.227315068244934
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,10.334659576416016,,11.79186725616455,1.2199883460998535
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,10.415499687194824,,11.924869537353516,1.22895348072052
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,10.332208633422852,,11.853867530822754,1.2209073305130005
