candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_ili_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,1,success,success,,3.066237688064575,114176.0,331896032.0,0.3448151469230652,7.1796426709624935e-06,-0.8748960494995117,-135.5683057805424,1.411906123161316,-0.03478814847767353,2.4334877014160154,564810054.4
mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_ili_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,1,success,success,,3.2346913814544678,64128.0,180901088.0,0.4507712244987488,1.757132340571843e-05,-1.6407694578170777,-335.78563051234863,2.0355124950408934,0.0638093113899231,2.374123525619507,273875712.0
mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,1,success,success,,3.4810686111450195,34688.0,96752864.0,0.20901645421981813,5.167768586034072e-06,-0.31618550419807434,-214.80866579615798,1.767857027053833,-0.00010764398612082005,1.2126381874084473,32390255.6
mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_ili_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,1,success,success,,3.6735904216766357,17344.0,46421216.0,0.18791255056858064,7.478035968233598e-06,-0.2294285148382187,-274.54794058411267,1.6260897874832154,-0.08150217831134796,0.9408395171165467,8358976.9
mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_ili_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,1,success,success,,3.300503730773926,41952.0,116806880.0,0.24316814839839934,5.008832704334054e-06,-0.42068063616752627,-337.1347505165806,1.441422438621521,0.09411515295505524,1.371565842628479,150879475.2
mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_ili_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,1,success,success,,3.1381847858428955,72576.0,206460128.0,0.27739367783069613,8.275914842670317e-06,-0.599313485622406,-244.80488286705494,1.3891177415847777,-0.003114526579156518,1.7433470249176026,395421990.4
mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_ili_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,1,success,success,,3.3872787952423096,34560.0,96752864.0,0.24492457509040833,8.989652360469336e-06,-0.4902468204498291,-115.80544997097748,0.9832420825958252,0.02809257823973894,1.3173972368240356,24704163.6
mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_ili_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,1,success,success,,3.283578395843506,37920.0,105010400.0,0.2238690048456192,6.873805887153139e-06,-0.3505062282085419,-260.32986943649513,1.6539350986480712,0.07073317170143127,1.2911858797073363,150988864.0
mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_ili_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,1,success,success,,3.1888427734375,72000.0,201741536.0,0.48916944265365603,2.165926871384727e-05,-2.407054591178894,-170.05759102734697,1.3772584676742554,0.09576199501752854,2.5860804080963136,492792108.8
mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_ili_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,1,success,success,,3.448265552520752,35232.0,97932512.0,0.23073185682296754,5.3997899158275685e-06,-0.3762351036071777,-207.77715548849397,1.3334905862808228,-0.06539857015013695,1.3602034091949462,80310371.2
mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_ili_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,1,success,success,,3.215762138366699,64384.0,180901088.0,0.4410165727138519,1.1628267384367063e-05,-1.6571056127548218,-404.92172607057375,2.1467313289642336,-0.07220660597085952,2.449498510360718,566486304.0
mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,1,success,success,,3.3447418212890625,38976.0,107369696.0,0.3186981320381165,9.40470008572447e-06,-0.9035332322120666,-616.5774821328293,2.8991679668426515,-0.05314802080392837,1.6272434949874879,149778787.2
mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_ili_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,1,success,success,,3.3979976177215576,40064.0,112481504.0,0.27739860117435455,6.0310336266411465e-06,-0.5609224259853363,-230.9489144604453,1.3940066337585448,-0.0028601210797205567,1.3699864149093628,36991078.4
mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_ili_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,1,success,success,,3.501413583755493,32640.0,90461408.0,0.20024592876434327,4.435668097357848e-06,-0.27841821908950803,-148.01642905948398,1.3624421119689942,-0.02689121663570404,1.129580593109131,25241709.2
mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_ili_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,1,success,success,,3.2173147201538086,60544.0,171463904.0,0.8627777934074402,4.423981954460032e-05,-9.46161060333252,-506.05659700884553,3.3524599075317383,-0.04792635701596737,4.1027687072753904,169038028.8
mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_ili_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,1,success,success,,3.042919397354126,124672.0,357061856.0,0.32054372429847716,5.801166571473004e-06,-0.7416943073272705,-331.3413551981042,1.5966532945632934,-0.009158003702759742,2.249592113494873,2025684633.6
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,1,success,success,,3.2376441955566406,67392.0,192304352.0,0.4350672125816345,1.235317686223425e-05,-1.681688380241394,-185.22903960463537,1.4957693815231323,-0.13836953341960906,2.229010248184204,245181785.6
mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_ili_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,1,success,success,,3.4637107849121094,40192.0,112481504.0,0.314100444316864,1.3896635391574818e-05,-1.0944087982177735,-183.7514785854923,1.511517834663391,0.01629239656031132,1.6412992000579834,48803248.8
mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_ili_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,1,success,success,,3.135800838470459,76608.0,220615904.0,0.44814248085021974,1.1454313062131405e-05,-1.8437238454818725,-308.096517448786,1.938743281364441,-0.17886394262313843,2.297754192352295,431227360.0
mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_ili_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,1,success,success,,3.203197956085205,65152.0,187192544.0,0.6713813066482544,2.9799738331348636e-05,-5.057351016998291,-373.7326982426629,1.886741852760315,-0.026708775386214256,3.118661975860596,183640128.0
mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_ili_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,1,success,success,,3.0827982425689697,126208.0,369644768.0,0.4766469717025757,9.845396380114835e-06,-1.7387788772583008,-211.69328912619602,1.6583338260650635,-0.08716878294944763,2.9996525287628173,663358284.8
mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_ili_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,1,success,success,,3.3089072704315186,81024.0,230053088.0,0.30952057242393494,1.1613619062700308e-05,-0.7869926452636719,-245.48921754105655,1.4415194272994996,0.0086834573186934,1.9882099628448486,738326156.8
mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_ili_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,1,success,success,,3.2594120502471924,78528.0,225334496.0,0.9742684841156006,7.095659821061417e-05,-11.36838960647583,-333.46369607922236,2.4393141746520994,-0.19671877920627595,4.268403196334839,445921484.8
mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_ili_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,1,success,success,,3.2939281463623047,42048.0,116806880.0,0.26827055513858794,7.67671290304861e-06,-0.6419071912765503,-229.25082539559156,1.0371664047241211,0.022747402638196947,1.374625825881958,203464729.6
mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_ili_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,1,success,success,,3.4151952266693115,36576.0,102651104.0,0.29255284667015075,7.572293907287531e-06,-0.6147449612617493,-317.72115194913914,1.748803687095642,-0.028882274962961675,1.666968035697937,55991116.8
mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_ili_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,1,success,success,,2.980762481689453,129792.0,375936224.0,0.37453120946884155,6.687252607662231e-06,-1.1062342166900634,-236.75596905428492,1.3951424360275269,-0.0340831495821476,2.578006553649902,2097870848.0
mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_ili_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,1,success,success,,3.6584420204162598,19776.0,52712672.0,0.2163359135389328,5.418369983090088e-06,-0.3130125880241394,-188.6099366282784,1.3863913297653199,-0.015610423497855663,1.083165979385376,14853147.4
mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_ili_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,1,success,success,,3.4849584102630615,36224.0,99898592.0,0.16882038712501526,3.0458581022685393e-06,-0.1675687998533249,-227.35337424756736,1.3706885814666747,0.06371195912361145,0.9306303858757019,48743687.2
mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_ili_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,1,success,success,,3.247493028640747,62208.0,174609632.0,0.3857568740844727,1.3559409308072645e-05,-1.1864582538604735,-253.5229621821164,1.617479181289673,0.026218537613749503,2.062650728225708,319197228.8
