candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,5,success,,35616.0,12736912.0,7.418834209442139,0.030496072117239238,-299.3893768310547,-504109.1181661019,0.19477945566177368,nan,33.0742805480957,18745924.4
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,5,success,,69696.0,24828304.0,11.561395835876464,0.04290799703449011,-921.5102416992188,-508684.8920503451,0.15067894160747528,nan,61.21933364868164,70804704.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,5,success,,32928.0,11852176.0,8.124890613555909,0.031783705484122036,-369.4717681884766,-506607.1473224928,0.0951727196574211,nan,38.748823928833005,9759206.6
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,5,success,,61312.0,22094224.0,12.161906051635743,0.04933144599199295,-729.6938049316407,-504769.1174990722,0.14170391261577606,nan,60.53515396118164,126251744.0
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,5,success,,36672.0,13031824.0,11.782976341247558,0.07226661145687104,-916.7142456054687,-614928.2317138251,0.2778931617736816,nan,48.590406036376955,13352214.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,5,success,,38528.0,13799824.0,11.923616409301758,0.04682235568761826,-270.1415161132812,-694366.3056544189,0.17192403078079224,nan,47.637150573730466,3551283.9
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,5,success,,31104.0,11047312.0,12.019146919250488,0.06723091937601566,-952.5409545898438,-504721.3662893608,0.1977328449487686,nan,46.71465148925781,5195073.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,5,success,,57472.0,20914576.0,13.621633720397949,0.042551036924123764,-787.1977783203125,-529724.1025381864,0.10139164924621583,nan,67.19490966796874,21084976.0
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,5,success,,121600.0,44114320.0,14.352350997924805,0.05388724058866501,-1412.2150756835938,-509507.2972217811,0.184173521399498,nan,86.10659866333008,490097184.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,5,success,,65088.0,23648656.0,10.822702980041504,0.031526513397693634,-812.9652709960938,-505272.4005441282,0.15632284581661224,nan,55.51992568969727,35577866.4
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,5,success,,38656.0,13799824.0,8.396247577667236,0.03737148959189653,-453.00982360839845,-587227.8413784965,0.11820611655712128,nan,38.78175849914551,7406687.5
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,5,success,,74304.0,27187600.0,14.467589950561523,0.09598378092050552,-1550.5186401367187,-552669.3285511188,0.36897878646850585,nan,71.52839660644531,72226692.8
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,5,success,,62080.0,22880656.0,13.385843086242676,0.06043343544006348,-1144.5227416992188,-692017.7501613441,0.2740075409412384,nan,64.2848388671875,23952064.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,5,success,,123136.0,45687184.0,14.634927940368652,0.05205223876982927,-1388.3626342773437,-690342.3035933658,0.1761023461818695,nan,86.86265716552734,92861985.6
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,5,success,,78720.0,28367248.0,11.576122283935547,0.04010198414325714,-837.4916442871094,-598251.1620517236,0.1680991142988205,nan,62.36814498901367,74717227.2
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,5,success,,76224.0,27777424.0,16.153236389160156,0.08117653802037239,-1671.1170654296875,-665992.677136212,0.2365342378616333,nan,71.1463607788086,27118500.8
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,5,success,,39744.0,14211472.0,11.630284309387207,0.05072243735194206,-871.0548156738281,-601956.7085828187,0.13730755150318147,nan,48.821546173095705,17323991.6
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,5,success,,34272.0,12442000.0,9.80389337539673,0.04942819103598595,-581.2384094238281,-707702.4834861495,0.28883729577064515,nan,42.93338966369629,3345594.2
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,5,success,,126720.0,46473616.0,14.238384437561034,0.075624281167984,-1388.1671264648437,-516035.75626207906,0.3041959345340729,nan,83.78850860595703,459464032.0
mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,5,success,,18240.0,6328720.0,8.586798191070557,0.06338991820812226,-275.1850158691406,-686444.2087863998,0.16143168210983277,nan,34.90062370300293,1020227.05
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,5,success,,34688.0,12226960.0,11.596543312072754,0.05099207125604153,-961.2361389160156,-514943.1642517775,0.1878399521112442,nan,47.428173828125,10376675.0
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,5,success,,59136.0,21307792.0,11.556710243225098,0.044309815764427184,-857.6126586914063,-600075.2444241127,0.20101493895053862,nan,56.844583129882814,54310055.2
