candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_exchange_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_exchange_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,1,success,success,,0.13295674324035645,118528.0,689750272.0,0.0242889653891325,8.964779425468805e-08,-0.004328227089717984,-148.65848196196762,19.719021224975585,-0.02851313343271613,0.18748309910297395,5091915673.6
mamba_long_term_forecast_exchange_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_exchange_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,1,success,success,,0.13452965021133423,114688.0,664584448.0,0.023714246228337288,8.225853349586032e-08,-0.003907235013321042,-130.9625468883405,17.092912673950195,-0.030198657885193825,0.1876862585544586,6273005056.0
mamba_long_term_forecast_exchange_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_exchange_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,1,success,success,,0.14507703483104706,64640.0,362594560.0,0.031827327236533164,2.2730293949280168e-07,-0.007730527408421039,-319.81055338009185,41.947242736816406,-0.05729332491755486,0.18973359167575837,2467527475.2
mamba_long_term_forecast_exchange_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_exchange_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,1,success,success,,0.13591036200523376,34944.0,193904896.0,0.022359336912631988,1.4884359700317873e-07,-0.003673804458230734,-129.57368704349307,21.407415771484374,0.00018056496046483516,0.1241309866309166,441530656.0
mamba_long_term_forecast_exchange_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_exchange_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,1,success,success,,0.1381261944770813,17600.0,93241600.0,0.020942981354892254,3.532478231704772e-07,-0.003548959130421281,-398.79954789062924,63.899618530273436,0.0035649413242936135,0.09460557699203491,63859022.4
mamba_long_term_forecast_exchange_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_exchange_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,1,success,success,,0.135081946849823,42336.0,234209536.0,0.026059678196907042,2.547994398582887e-07,-0.005926385428756476,-196.11235318776866,25.05609550476074,-0.014077201019972563,0.14260338097810746,1004329484.8
mamba_long_term_forecast_exchange_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_exchange_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,1,success,success,,0.13267868757247925,72960.0,413516032.0,0.021040334925055505,7.849479288779548e-08,-0.0031077998923137785,-285.648016288666,25.49840316772461,-0.017113168723881245,0.14307931214570999,2436752998.4
mamba_long_term_forecast_exchange_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_exchange_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,1,success,success,,0.1423576921224594,34816.0,193904896.0,0.018384181335568427,9.999040884167698e-08,-0.0025215707486495377,-253.85451738785045,22.902257919311523,0.06097993925213814,0.10905758142471314,322548736.0
mamba_long_term_forecast_exchange_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_exchange_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,1,success,success,,0.14335289597511292,38304.0,210616576.0,0.02193400785326958,1.8274054411904216e-07,-0.0034135634079575537,-195.66749496221055,26.320729064941407,0.022020786814391614,0.12207628339529038,1186806105.6
mamba_long_term_forecast_exchange_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_exchange_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,1,success,success,,0.14384718239307404,72384.0,404078848.0,0.017426365986466408,6.183001062254334e-08,-0.0021160085685551166,-245.91465707987672,23.163600158691406,-0.0017166303470730782,0.12683151215314864,3633197772.8
mamba_long_term_forecast_exchange_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_exchange_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,1,success,success,,0.13984766602516174,35616.0,196460800.0,0.02007582373917103,1.201262477934506e-07,-0.002955422271043062,-184.35072553257334,25.393371200561525,0.03602542877197266,0.12258261293172837,608490649.6
mamba_long_term_forecast_exchange_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_exchange_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,1,success,success,,0.13211354613304138,64896.0,362594560.0,0.018337487056851388,6.226033306688805e-08,-0.0024622296914458275,-231.55205368194896,19.643899154663085,-0.003247821005061269,0.12678365856409074,5660576563.2
mamba_long_term_forecast_exchange_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_exchange_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,1,success,success,,0.14149567484855652,39360.0,215335168.0,0.02184765078127384,1.2684952537256323e-07,-0.0037293404573574664,-311.5583768911351,28.40943298339844,0.016659861616790294,0.12987437099218369,1200486412.8
mamba_long_term_forecast_exchange_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_exchange_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,1,success,success,,0.1405935436487198,40320.0,225362176.0,0.019970263913273813,1.1419030130355167e-07,-0.002838788740336895,-174.51126244789415,20.670213317871095,-0.02118896469473839,0.11589931398630142,409694905.6
mamba_long_term_forecast_exchange_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_exchange_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,1,success,success,,0.14278219640254974,32896.0,181321984.0,0.021342924050986766,1.2813800083222303e-07,-0.003394755395129323,-194.86220203599802,19.668517684936525,0.04955647140741348,0.11844174861907959,325515129.6
mamba_long_term_forecast_exchange_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_exchange_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,1,success,success,,0.14298078417778015,61056.0,343720192.0,0.033636989444494246,2.4599190169283246e-07,-0.009837217628955841,-141.3678396221551,18.36934051513672,-0.03740561529994011,0.19598986506462096,1441376512.0
mamba_long_term_forecast_exchange_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_exchange_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,1,success,success,,0.13411493599414825,125184.0,714916096.0,0.025763031840324403,1.0010676874117052e-07,-0.004675625124946237,-193.89148418881922,25.890624237060546,0.008516899030655622,0.2019664615392685,24875693260.8
mamba_long_term_forecast_exchange_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_exchange_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,1,success,success,,0.1415732204914093,67776.0,385204480.0,0.01965083070099354,7.869399567539404e-08,-0.0028477389365434646,-157.38411405613152,20.0000732421875,0.034159035235643384,0.1355759784579277,1705572736.0
mamba_long_term_forecast_exchange_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_exchange_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,1,success,success,,0.14123782515525818,40448.0,225362176.0,0.01848789844661951,1.0323616947971458e-07,-0.0025460566161200405,-236.39235461621524,24.062073135375975,-0.0002760809846222401,0.1112232118844986,577043276.8
mamba_long_term_forecast_exchange_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_exchange_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,1,success,success,,0.13825227320194244,76992.0,441827584.0,0.01937292478978634,7.728323652145263e-08,-0.0026534997625276445,-132.1177322814925,17.274922561645507,0.013205248862504959,0.13665190786123277,3168082124.8
mamba_long_term_forecast_exchange_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_exchange_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,1,success,success,,0.12741270661354065,65664.0,375177472.0,0.02903471440076828,1.637213102867463e-07,-0.006930456636473537,-149.7261597361875,17.930479049682617,0.01094545042142272,0.17590496689081192,1643650124.8
mamba_long_term_forecast_exchange_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_exchange_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,1,success,success,,0.13810718059539795,126720.0,740081920.0,0.024575869366526604,8.838544118816571e-08,-0.004288088995963335,-177.12277736501528,17.84154052734375,-0.013520743604749441,0.18796696960926057,6973221376.0
mamba_long_term_forecast_exchange_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_exchange_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,1,success,success,,0.14157193899154663,81408.0,460701952.0,0.020085949450731277,7.175631537847948e-08,-0.0028410626808181407,-137.07515360952,16.187108993530273,0.032961102202534676,0.13973160535097123,4699303321.6
mamba_long_term_forecast_exchange_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_exchange_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,1,success,success,,0.12938186526298523,78912.0,451264768.0,0.018751214258372784,7.242854138667099e-08,-0.0024232480907812716,-165.1046741083024,14.580942916870118,-0.028435515612363814,0.131901516020298,2045811302.4
mamba_long_term_forecast_exchange_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_exchange_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,1,success,success,,0.13598807156085968,42432.0,234209536.0,0.023064259067177774,1.2300535559006676e-07,-0.004330425709486008,-217.07935642754046,23.946792221069337,0.021699114888906478,0.13633223474025727,1575442918.4
mamba_long_term_forecast_exchange_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_exchange_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,1,success,success,,0.1457436978816986,36960.0,205897984.0,0.023329468443989754,1.929057106053733e-07,-0.003951237909495831,-171.4124937099004,20.043053245544435,0.05449256375432014,0.12946320772171022,372092294.4
mamba_long_term_forecast_exchange_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_exchange_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,1,success,success,,0.1322665810585022,130304.0,752664832.0,0.02506001144647598,8.775798079341258e-08,-0.004534467868506908,-146.23703219498447,19.284883499145508,0.0455241322517395,0.193730890750885,26880221184.0
mamba_long_term_forecast_exchange_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_exchange_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,1,success,success,,0.1399877518415451,20032.0,105824512.0,0.0188893286511302,1.518131540478862e-07,-0.0028446970973163843,-113.85042245741859,17.30881576538086,-0.028849149681627752,0.09567460715770722,77474772.8
mamba_long_term_forecast_exchange_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_exchange_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,1,success,success,,0.1391787976026535,36480.0,200196352.0,0.025732003897428513,1.5677811688874498e-07,-0.00486440253444016,-251.10822277062113,29.322116088867187,0.013669558055698871,0.1289542183279991,659294451.2
mamba_long_term_forecast_exchange_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_exchange_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,1,success,success,,0.1319407969713211,62720.0,350011648.0,0.041736075282096864,3.6007043036079267e-07,-0.015265769325196743,-538.6467433809695,38.572042846679686,0.03271850720047951,0.2213525265455246,3023610521.6
