candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,5,success,,39648.0,42634384.0,3.2931681871414185,0.01719155078753829,-120.46267375946044,-1251.1184983115122,0.64516841173172,0.016361472848802804,15.139096355438232,13467369.6
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,5,success,,70272.0,76254352.0,3.1742599248886108,0.011727231368422509,-108.01794319152832,-557.5074289621722,0.32357818484306333,0.06524891778826714,18.585340976715088,56278560.0
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,5,success,,33024.0,35501200.0,2.874318242073059,0.011827622447162867,-83.47661895751953,-138.0545097835602,0.2942972779273987,-0.0026212126947939398,12.441862773895263,5290169.8
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,5,success,,35616.0,38210704.0,3.090483379364014,0.01612674230709672,-116.55637321472167,-819.4657538686992,0.5966460704803467,0.02256926279515028,13.631232643127442,24587814.8
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,5,success,,69696.0,74484880.0,2.8536150455474854,0.010232468601316214,-85.14761505126953,-425.88970027953445,0.3012853145599365,-0.00674242377281189,16.55139799118042,93206480.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,5,success,,32928.0,35556496.0,3.754726266860962,0.016397593496367335,-197.23402233123778,-643.6827709614442,0.3313928723335266,-0.03354112599045038,15.925572776794434,12897225.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,5,success,,61312.0,66282640.0,4.309098076820374,0.016269287467002867,-251.74067039489745,-459.06815630942293,0.30049912333488465,0.04792857430875301,21.980536651611327,164379180.8
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,5,success,,36672.0,39095440.0,4.194039034843445,0.022113535646349193,-62.86208801269531,-481.23295728386137,0.4231759250164032,-0.016621213033795358,18.555788421630858,18259970.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,5,success,,38528.0,41399440.0,2.3532283306121826,0.010671580024063588,-52.562423419952395,-417.28766350901014,0.25888295471668243,0.038729439862072466,12.364607048034667,5342839.5
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,5,success,,31104.0,33141904.0,4.042988133430481,0.029904136061668397,-188.51293449401857,-280.00482078000607,0.3572216272354126,-0.02440909221768379,15.200027656555175,6840028.2
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,5,success,,57472.0,62743696.0,3.747011733055115,0.011016987543553115,-150.41165580749512,-183.31116636720472,0.2058629423379898,-0.04828355275094509,20.415340614318847,29648904.4
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,5,success,,121600.0,132342928.0,5.029795098304748,0.016758011560887097,-315.43980865478517,-322.4951044103629,0.35748776197433474,-0.015331170707941055,27.438962173461913,640271884.8
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,5,success,,65088.0,70945936.0,2.8077911853790285,0.006785566499456763,-82.60668277740479,-823.751494458969,0.2936583638191223,-0.007928571850061416,15.320357704162598,46940656.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,5,success,,38656.0,41399440.0,2.714815282821655,0.008698352426290513,-74.9408392906189,-406.0003225605061,0.25682240128517153,-0.016322511620819567,11.99687156677246,10117016.6
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,5,success,,74304.0,81562768.0,3.1426733493804933,0.019350316375494003,-107.81089553833007,-804.2688321327748,0.5390878975391388,-0.03824026137590408,17.84106330871582,94021342.4
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,5,success,,62080.0,68641936.0,3.503374171257019,0.011404132191091775,-139.5469723701477,-814.5320874949027,0.4389364182949066,0.0020454544574022293,18.698876285552977,33071286.0
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,5,success,,123136.0,137061520.0,6.024813461303711,0.029719866067171096,-487.8846725463867,-1090.870860680516,0.4923838794231415,-0.003727273177355528,27.263958168029784,129390048.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,5,success,,78720.0,85101712.0,2.8166339874267576,0.0063958334969356654,-77.61009483337402,-237.7468698537119,0.22469646036624907,0.01649783831089735,16.581729125976562,102186779.2
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,5,success,,76224.0,83332240.0,3.2489948749542235,0.011371987592428922,-106.36258430480957,-191.75124387731358,0.26612823605537417,0.033943728543818,17.70477075576782,38857060.0
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,5,success,,39744.0,42634384.0,3.314272165298462,0.013574554678052663,-133.97522735595703,-998.2941357469448,0.37667754888534544,-0.01067316010594368,15.759760284423828,23565759.6
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,5,success,,34272.0,37325968.0,3.266647553443909,0.012112450413405895,-147.09175033569335,-746.3753840257783,0.39352062344551086,0.002201300486922264,14.425239944458008,4732978.5
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,5,success,,126720.0,139420816.0,4.598866057395935,0.017906547524034977,-250.23135261535646,-275.1791253509585,0.6019843101501465,-0.03377705924212933,25.83165874481201,596496576.0
mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,5,success,,18240.0,18986128.0,1.8152907967567444,0.009080875851213931,-27.41065216064453,-283.1346655933438,0.25554549396038057,0.02085930872708559,7.787346601486206,1489723.725
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,5,success,,34688.0,36680848.0,2.7615750312805174,0.011145291570574044,-77.19365215301514,-163.2539102831568,0.3027146697044373,-0.00895454604178667,12.726658248901368,13486776.0
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,5,success,,59136.0,63923344.0,3.474726700782776,0.010413580713793636,-147.95648040771485,-672.3325859916898,0.3348616361618042,0.018452382087707518,17.195357894897462,73409700.8
