candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,0.4530116319656372,0.4910208582878113,0.7007288336753845,11.924299240112305,54817.06640625
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,0.45069295167922974,0.48558706045150757,0.696840763092041,11.045552253723145,44929.25390625
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,0.44182804226875305,0.4661028981208801,0.6827172636985779,11.556047439575195,46721.55859375
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,0.44735580682754517,0.48481276631355286,0.6962849497795105,11.349486351013184,48411.55078125
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,0.44447293877601624,0.473682701587677,0.6882461309432983,11.391217231750488,46900.87890625
mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_etth1_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,0.4439650774002075,0.47073158621788025,0.6860988140106201,11.853005409240723,53844.1328125
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,0.44801825284957886,0.4793418049812317,0.692345142364502,11.943952560424805,53393.23828125
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,0.4476015865802765,0.47757038474082947,0.6910646557807922,11.198820114135742,49477.59765625
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,0.45310041308403015,0.48302850127220154,0.6950024962425232,11.220096588134766,46566.8125
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,0.44272443652153015,0.46747270226478577,0.6837197542190552,11.38034439086914,49493.546875
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,0.44456976652145386,0.4716367721557617,0.6867581605911255,11.608068466186523,49649.546875
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,0.4405658543109894,0.4664442241191864,0.6829672455787659,11.121026992797852,49955.62109375
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,0.44528064131736755,0.48265451192855835,0.6947333812713623,11.450848579406738,48659.27734375
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,0.44904017448425293,0.48055657744407654,0.6932218670845032,11.587501525878906,50401.453125
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,0.4484613537788391,0.4774766266345978,0.6909968256950378,11.341951370239258,47829.40625
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,0.4521895945072174,0.4854974150657654,0.6967764496803284,11.110240936279297,50597.453125
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,0.4468599855899811,0.48543399572372437,0.69673091173172,12.127551078796387,51871.55859375
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,0.4525730013847351,0.5011066794395447,0.7078889012336731,11.344934463500977,47835.265625
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,0.44442644715309143,0.4714065194129944,0.6865904927253723,11.620274543762207,51807.19921875
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,0.4593638479709625,0.494457483291626,0.703176736831665,11.44867992401123,48186.82421875
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,0.44443634152412415,0.4809551537036896,0.6935092806816101,11.912076950073242,53512.07421875
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,0.44720664620399475,0.48129308223724365,0.6937528848648071,11.57189655303955,52196.203125
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,0.44396859407424927,0.478499174118042,0.6917363405227661,11.25754165649414,48558.68359375
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,0.4435247778892517,0.47090810537338257,0.6862274408340454,11.725747108459473,49369.24609375
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,0.4459214508533478,0.4746282994747162,0.6889327168464661,12.598711013793945,57991.234375
mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_etth1_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,0.44619372487068176,0.4731796085834503,0.6878805160522461,11.720026969909668,50604.85546875
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,0.4525255858898163,0.4986335337162018,0.706139862537384,11.292601585388184,46814.4375
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,0.4485110640525818,0.48419490456581116,0.6958411335945129,11.61273193359375,53496.578125
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,0.4504842758178711,0.48410236835479736,0.6957746744155884,11.300230979919434,48578.7109375
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_etth1_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,0.4407215416431427,0.4676792025566101,0.6838707327842712,11.887186050415039,52527.12890625
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,0.4532230496406555,0.4956064224243164,0.7039932012557983,12.24740219116211,56994.203125
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,0.44549742341041565,0.4745684266090393,0.6888892650604248,11.135506629943848,47203.3671875
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,0.44549861550331116,0.4725966155529022,0.6874566078186035,10.691505432128906,45178.65625
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,0.4494311511516571,0.4791059195995331,0.6921747922897339,11.947774887084961,53024.13671875
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,0.44636693596839905,0.4764753580093384,0.6902719736099243,11.61622142791748,48873.125
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,0.44362449645996094,0.47113361954689026,0.6863917112350464,11.305027961730957,50774.45703125
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,0.447317510843277,0.48338088393211365,0.6952559947967529,11.343531608581543,48935.3046875
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,0.44377878308296204,0.4698794186115265,0.6854774951934814,11.650453567504883,51743.703125
