candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,13.517576217651367,,16.317081451416016,3.0475573539733887
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,13.506165504455566,,16.637048721313477,3.0530383586883545
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,13.387118339538574,,16.387996673583984,3.01279354095459
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,13.37449836730957,,16.37821388244629,3.0203981399536133
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,13.434137344360352,,16.231430053710938,3.0328118801116943
mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,13.830331802368164,,17.329912185668945,3.102741241455078
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,13.503417015075684,,16.55946159362793,3.037061929702759
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,13.442669868469238,,16.31053352355957,3.0269649028778076
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,13.48661994934082,,16.39593505859375,3.0567917823791504
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,13.43954849243164,,16.305768966674805,3.02820086479187
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,13.320280075073242,,16.226408004760742,2.9745254516601562
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,13.638559341430664,,16.772563934326172,3.075072765350342
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,13.423503875732422,,16.148212432861328,3.022555112838745
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,13.507974624633789,,16.621231079101562,3.0304503440856934
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,13.473478317260742,,16.492687225341797,3.0479276180267334
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,13.468912124633789,,16.304777145385742,3.0574705600738525
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,13.515302658081055,,16.060829162597656,2.9936485290527344
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,13.509671211242676,,16.689014434814453,3.0573842525482178
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,13.41720962524414,,16.308393478393555,3.0379300117492676
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,13.40710163116455,,16.40826988220215,3.0480313301086426
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,13.4349946975708,,16.21696662902832,3.039357900619507
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,13.488981246948242,,16.459278106689453,3.014091968536377
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,13.35551929473877,,16.183000564575195,3.00673508644104
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,13.469085693359375,,16.438676834106445,3.030381202697754
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,13.44865608215332,,16.54674530029297,3.0460641384124756
mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_yearly_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,13.41145133972168,,16.363468170166016,3.032317638397217
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,13.434133529663086,,16.491737365722656,3.0473203659057617
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,13.459543228149414,,16.508386611938477,3.04142165184021
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,13.49217414855957,,16.240869522094727,3.0355911254882812
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,13.45010757446289,,16.44135856628418,3.0249781608581543
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,13.497014045715332,,15.979643821716309,3.0093753337860107
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,13.429521560668945,,16.024005889892578,3.0145978927612305
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,13.41734790802002,,16.12617301940918,3.002913475036621
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,13.405324935913086,,16.118444442749023,3.0269110202789307
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,13.385915756225586,,16.09840965270996,3.0154032707214355
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,13.451916694641113,,16.4515438079834,3.05795955657959
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,13.404109001159668,,16.398115158081055,3.017279624938965
