candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,5,success,,370272.0,743193536.0,0.1612492799758911,2.056991235122041e-07,-0.3380162537097931,-63.47489827545991,38.496430206298825,2.869024174287915e-05,1.9234027862548828,508431479603.2
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,5,success,,400896.0,922500032.0,0.14391835629940034,2.8714780455629805e-07,-0.2741478860378265,-73.69978146440555,43.11911392211914,0.0051489327102899555,1.665634822845459,1159253576908.8
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,5,success,,253440.0,534985664.0,0.2097828894853592,6.07072274760867e-07,-0.6811827540397644,-72.66976932036157,33.20097961425781,0.0047400170005857944,2.0192989349365233,98380993331.2
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,5,success,,366240.0,719600576.0,0.17566337883472444,2.8901368978040407e-07,-0.4389712750911713,-61.55617532440381,34.45155906677246,0.002306277770549059,1.8823760509490968,699410376294.4
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,5,success,,400320.0,913062848.0,0.13662441968917846,1.2989554818432225e-07,-0.24615705013275146,-61.40852956865827,32.57197647094726,0.003191936854273081,1.6593667268753052,1914621526016.0
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,5,success,,363552.0,705444800.0,0.15855830013751984,2.769531079138687e-07,-0.36088858246803285,-64.53635818310651,41.04570770263672,0.011965774931013584,1.7437197685241699,350892962611.2
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,5,success,,502144.0,1039481792.0,0.0565573126077652,5.434266725501402e-08,-0.039257743209600446,-51.72441768855604,24.056727600097656,0.007947439793497324,0.7935904741287232,3792747731353.6
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,5,success,,367296.0,724319168.0,0.28660130500793457,5.618218096969941e-07,-1.1770643949508668,-71.76207506466118,32.09231948852539,-0.0042708053719252344,2.994719076156616,659047514112.0
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,5,success,,258944.0,566442944.0,0.25819146931171416,7.829989954188932e-07,-0.9590376019477844,-73.13156471144433,43.709082794189456,0.005169937666505575,2.363198709487915,113023978700.8
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,5,success,,251520.0,522402752.0,0.15086013972759246,1.4117023852122657e-07,-0.25757457613945006,-75.00527153300266,43.556278991699216,-0.016308338567614555,1.426690125465393,129896135065.6
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,5,success,,498304.0,1020607424.0,0.08036337643861771,6.07057479840023e-08,-0.05719302147626877,-56.84993043021068,32.66406517028808,-0.0015717472299002111,1.0950058698654175,620229623808.0
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,5,success,,562432.0,1391803328.0,0.08336176127195358,8.061864917863203e-08,-0.07408704906702042,-59.60617352080773,33.39304962158203,0.0014419017883483321,1.181958842277527,12376471922278.4
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,5,success,,395712.0,894188480.0,0.18654500544071198,1.7857871625892585e-07,-0.4332721889019012,-64.42699553589986,32.65277214050293,-0.008927233330905438,2.0518461227416993,943281379737.6
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,5,success,,259072.0,566442944.0,0.20339789390563964,4.7486902303717217e-07,-0.5912501215934753,-60.52394667691857,30.53803405761719,0.0014525376376695932,1.9091233015060425,213927804928.0
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,5,success,,404928.0,950811584.0,0.10844430476427078,1.0577193449989864e-07,-0.1501985967159271,-58.047185310427174,31.252569961547852,0.007708445750176906,1.3806599855422974,1806242807808.0
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,5,success,,502912.0,1052064704.0,0.06476675868034362,5.102772462350913e-08,-0.037136878818273544,-56.99499290362671,27.014209365844728,0.0035650018602609635,0.9151179909706115,753080978636.8
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,5,success,,563968.0,1416969152.0,0.11859677582979203,1.1031748385903483e-07,-0.13904031813144685,-62.32018708463878,40.85613861083984,-0.002753308322280645,1.6373164415359498,3071406138982.4
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,5,success,,409344.0,969685952.0,0.14626067876815796,3.1302217848860894e-07,-0.2943682372570038,-63.601036872384974,32.168535232543945,0.006157777551561594,1.6806658029556274,2174307873587.2
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,5,success,,406848.0,960248768.0,0.1321511000394821,1.304258077539089e-07,-0.19326865673065186,-66.59836972922531,33.88172988891601,-0.007066984567791224,1.6324780464172364,938570298163.2
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,5,success,,370368.0,743193536.0,0.22649083733558656,3.847330276585126e-07,-0.7690288424491882,-69.11621651427625,34.11019668579102,0.003991468995809555,2.492187261581421,884156923904.0
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,5,success,,364896.0,714881984.0,0.21601006686687468,2.8962568308088523e-07,-0.5548215270042419,-71.30344885009531,53.19753875732422,-0.007554806489497423,2.406701993942261,184700695347.2
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,5,success,,567552.0,1429552064.0,0.0881400853395462,8.548085901338709e-08,-0.08537770211696624,-59.80156475897915,35.81171226501465,0.0030083138030022384,1.2353104591369628,12805115949875.2
mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,5,success,,238656.0,446905280.0,0.15980022847652436,3.635927384948445e-07,-0.34403716325759887,-55.61558862401328,26.6805908203125,-0.0022809870541095735,1.4339826822280883,34698405068.8
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,5,success,,255104.0,541277120.0,0.08319064676761627,8.489720073612262e-08,-0.08412670791149139,-56.370154039620346,30.356575393676756,-0.0020103073911741376,0.8777611255645752,271273407283.2
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,5,success,,499968.0,1026898880.0,0.11009012460708618,1.603508849257196e-07,-0.14719214141368867,-54.14754671363446,31.334056854248047,-0.003846329264342785,1.4478519916534425,1638267328921.6
