candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,15.069902420043945,,17.904804229736328,1.7038190364837646,0.3838383838383838,0.3787878787878788,0.9292929292929293,1.0,0.030303030303030304,0.0707070707070707,1.0,0.696969696969697,0.7474747474747475,0.46464646464646464
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,15.607407569885254,,18.766033172607422,1.7135812044143677,0.46464646464646464,0.4444444444444444,0.12121212121212122,0.06060606060606061,0.8787878787878788,0.43434343434343436,0.41414141414141414,0.41414141414141414,0.12121212121212122,0.3434343434343434
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,15.854718208312988,,20.338285446166992,1.8002785444259644,0.7272727272727273,0.7373737373737373,0.5656565656565656,0.7777777777777778,0.47474747474747475,0.12121212121212122,0.8484848484848485,0.1414141414141414,0.7373737373737373,0.5858585858585859
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,15.17179012298584,,18.247201919555664,1.6854846477508545,0.1414141414141414,0.13636363636363635,0.2222222222222222,0.41414141414141414,0.7777777777777778,0.7171717171717171,0.6161616161616161,0.21212121212121213,0.18181818181818182,0.2828282828282828
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,15.12741756439209,,17.8198184967041,1.6125991344451904,0.8686868686868687,0.8686868686868687,0.8080808080808081,0.6464646464646465,0.18181818181818182,0.48484848484848486,0.797979797979798,0.8282828282828283,0.8181818181818182,0.9090909090909091
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,15.285167694091797,,18.61325454711914,1.7291679382324219,0.20202020202020202,0.21212121212121213,0.29292929292929293,0.1717171717171717,0.696969696969697,0.04040404040404041,0.6363636363636364,0.050505050505050504,0.2727272727272727,0.20202020202020202
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,15.06530475616455,,17.732160568237305,1.6286520957946777,0.5858585858585859,0.5858585858585859,0.8585858585858586,0.46464646464646464,0.12121212121212122,0.21212121212121213,0.5959595959595959,0.8585858585858586,0.7272727272727273,0.7575757575757576
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,15.476593017578125,,18.287010192871094,1.8562265634536743,0.7878787878787878,0.7929292929292929,0.24242424242424243,0.3434343434343434,0.7575757575757576,0.6666666666666666,0.696969696969697,0.010101010101010102,0.3838383838383838,0.5151515151515151
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,15.13580322265625,,17.99980354309082,1.5098603963851929,0.6565656565656566,0.6565656565656566,0.26262626262626265,0.43434343434343436,0.7171717171717171,0.2727272727272727,0.7373737373737373,0.2222222222222222,0.5959595959595959,0.5353535353535354
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,14.982417106628418,,17.9879150390625,1.4367892742156982,0.8787878787878788,0.8939393939393939,0.9797979797979798,0.6868686868686869,0.020202020202020204,0.5757575757575758,0.30303030303030304,0.5151515151515151,0.9696969696969697,0.7777777777777778
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,15.176054954528809,,17.927934646606445,1.5197659730911255,0.8585858585858586,0.8585858585858586,0.8787878787878788,0.8080808080808081,0.1414141414141414,0.5050505050505051,0.7272727272727273,0.5959595959595959,0.9393939393939394,0.8484848484848485
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,15.09299087524414,,18.424488067626953,1.5390474796295166,0.5757575757575758,0.5858585858585859,0.9494949494949495,0.8383838383838383,0.1111111111111111,0.5252525252525253,0.5454545454545454,0.5252525252525253,0.9191919191919192,0.6666666666666666
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,15.21462631225586,,18.308765411376953,1.5662375688552856,0.1919191919191919,0.16161616161616163,0.32323232323232326,0.6666666666666666,0.6767676767676768,0.32323232323232326,0.8585858585858586,0.20202020202020202,0.24242424242424243,0.2727272727272727
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,15.664200782775879,,19.47764778137207,1.8032134771347046,0.020202020202020204,0.010101010101010102,0.010101010101010102,0.04040404040404041,0.9696969696969697,0.6767676767676768,0.16161616161616163,0.7777777777777778,0.010101010101010102,0.04040404040404041
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,15.239712715148926,,17.82651710510254,1.533510684967041,0.43434343434343436,0.4696969696969697,0.4444444444444444,0.6363636363636364,0.5151515151515151,0.24242424242424243,0.9393939393939394,0.8080808080808081,0.35353535353535354,0.3939393939393939
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,15.219240188598633,,17.61185073852539,1.5534701347351074,0.7777777777777778,0.7727272727272727,0.3939393939393939,0.7676767676767676,0.6363636363636364,0.5353535353535354,0.35353535353535354,0.9191919191919192,0.6262626262626263,0.6565656565656566
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,15.393308639526367,,18.724807739257812,1.6707030534744263,0.18181818181818182,0.16161616161616163,0.1919191919191919,0.12121212121212122,0.8080808080808081,0.8585858585858586,0.2222222222222222,0.6363636363636364,0.16161616161616163,0.16161616161616163
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,15.337453842163086,,18.527923583984375,1.5530476570129395,0.31313131313131315,0.31313131313131315,0.7070707070707071,0.9292929292929293,0.1919191919191919,0.030303030303030304,0.9696969696969697,0.42424242424242425,0.494949494949495,0.5050505050505051
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,15.111004829406738,,18.120075225830078,1.6184059381484985,0.7575757575757576,0.7373737373737373,0.3434343434343434,0.42424242424242425,0.6464646464646465,0.42424242424242425,0.47474747474747475,0.18181818181818182,0.45454545454545453,0.7474747474747475
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,15.130431175231934,,18.44503402709961,1.5569570064544678,0.1717171717171717,0.1919191919191919,0.8383838383838383,0.9090909090909091,0.1717171717171717,0.1717171717171717,0.7676767676767676,0.9292929292929293,0.6060606060606061,0.36363636363636365
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,15.307950019836426,,18.058361053466797,1.6300476789474487,0.5959595959595959,0.5858585858585859,0.898989898989899,0.898989898989899,0.08080808080808081,0.5555555555555556,0.40404040404040403,0.9494949494949495,0.8686868686868687,0.8888888888888888
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,15.003458976745605,,17.99340057373047,1.5497000217437744,0.3434343434343434,0.3383838383838384,0.7878787878787878,0.9494949494949495,0.15151515151515152,0.47474747474747475,0.9090909090909091,0.2828282828282828,0.6565656565656566,0.42424242424242425
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,15.236446380615234,,18.129384994506836,1.7716025114059448,0.40404040404040403,0.398989898989899,0.1717171717171717,0.23232323232323232,0.8484848484848485,0.25252525252525254,0.48484848484848486,0.35353535353535354,0.23232323232323232,0.1717171717171717
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,15.185944557189941,,18.290565490722656,1.6445707082748413,0.12121212121212122,0.12121212121212122,0.7575757575757576,0.9191919191919192,0.26262626262626265,0.6363636363636364,0.3333333333333333,0.7474747474747475,0.41414141414141414,0.23232323232323232
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,14.973374366760254,,17.783435821533203,1.5302817821502686,0.494949494949495,0.494949494949495,0.6262626262626263,0.24242424242424243,0.42424242424242425,0.7070707070707071,0.1111111111111111,0.9595959595959596,0.7575757575757576,0.5555555555555556
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,15.07553482055664,,17.86665153503418,1.4990763664245605,0.9393939393939394,0.9393939393939394,0.8686868686868687,0.8686868686868687,0.13131313131313133,0.30303030303030304,0.6868686868686869,0.1717171717171717,0.9494949494949495,1.0
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,15.264813423156738,,17.655078887939453,1.5559165477752686,0.6666666666666666,0.6565656565656566,0.35353535353535354,0.13131313131313133,0.6262626262626263,0.1919191919191919,0.494949494949495,0.8888888888888888,0.3939393939393939,0.6262626262626263
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,15.471441268920898,,18.4368839263916,1.6928634643554688,0.41414141414141414,0.398989898989899,0.13131313131313133,0.08080808080808081,0.8585858585858586,0.2222222222222222,0.2727272727272727,0.8181818181818182,0.13131313131313133,0.31313131313131315
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,15.180434226989746,,17.954334259033203,1.5923609733581543,0.797979797979798,0.7929292929292929,0.6060606060606061,0.9595959595959596,0.36363636363636365,0.2828282828282828,0.8888888888888888,0.3939393939393939,0.6868686868686869,0.7373737373737373
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,15.172473907470703,,17.666927337646484,1.5325236320495605,0.6060606060606061,0.6060606060606061,0.5454545454545454,0.21212121212121213,0.5353535353535354,0.1111111111111111,0.6666666666666666,0.1919191919191919,0.6161616161616161,0.5656565656565656
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,15.080121040344238,,18.300430297851562,1.4340190887451172,0.9494949494949495,0.9595959595959596,1.0,0.9696969696969697,0.010101010101010102,0.10101010101010101,0.8383838383838383,0.898989898989899,0.98989898989899,0.8383838383838383
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,15.000314712524414,,17.940078735351562,1.5784207582473755,0.8383838383838383,0.8383838383838383,0.2727272727272727,0.15151515151515152,0.797979797979798,0.8383838383838383,0.13131313131313133,0.04040404040404041,0.47474747474747475,0.7878787878787878
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,15.115558624267578,,17.473125457763672,1.5590338706970215,0.8080808080808081,0.8131313131313131,0.37373737373737376,0.32323232323232326,0.6666666666666666,0.98989898989899,0.09090909090909091,0.030303030303030304,0.5454545454545454,0.5959595959595959
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,15.244214057922363,,17.86381721496582,1.8283394575119019,0.4444444444444444,0.4696969696969697,0.494949494949495,0.6161616161616161,0.48484848484848486,0.020202020202020204,0.7878787878787878,0.47474747474747475,0.4444444444444444,0.48484848484848486
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,15.209223747253418,,17.85047721862793,1.68280827999115,0.2222222222222222,0.26262626262626265,0.48484848484848486,0.3939393939393939,0.5252525252525253,0.35353535353535354,0.6565656565656566,0.8787878787878788,0.2828282828282828,0.15151515151515152
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,15.224037170410156,,17.696788787841797,1.6046676635742188,0.98989898989899,0.9848484848484849,0.6767676767676768,0.8484848484848485,0.494949494949495,0.8080808080808081,0.8181818181818182,0.6868686868686869,0.8282828282828283,0.98989898989899
mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,15.654478073120117,,19.490758895874023,1.7711455821990967,0.08080808080808081,0.08080808080808081,0.06060606060606061,0.36363636363636365,0.9292929292929293,0.41414141414141414,0.3838383838383838,0.1111111111111111,0.06060606060606061,0.06060606060606061
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,15.239458084106445,,18.06118392944336,1.629891037940979,0.26262626262626265,0.22727272727272727,0.23232323232323232,0.40404040404040403,0.7373737373737373,0.4444444444444444,0.5757575757575758,0.0707070707070707,0.2222222222222222,0.3838383838383838
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,14.945605278015137,,17.64715003967285,1.6464251279830933,0.5353535353535354,0.5252525252525253,0.797979797979798,0.37373737373737376,0.21212121212121213,0.26262626262626265,0.6060606060606061,0.7575757575757576,0.6767676767676768,0.7272727272727273
