candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,13.288735389709473,,15.530112266540527,1.026879906654358
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,13.268254280090332,,15.527864456176758,1.0255815982818604
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,13.338229179382324,,15.646210670471191,1.037182092666626
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,13.245494842529297,,15.498976707458496,1.0162519216537476
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,13.343122482299805,,15.57309341430664,1.034636378288269
mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,13.406695365905762,,15.670685768127441,1.0400569438934326
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,13.448476791381836,,15.72453498840332,1.0450682640075684
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,13.33030891418457,,15.629167556762695,1.0309475660324097
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,13.235725402832031,,15.267132759094238,1.0224541425704956
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,13.34079647064209,,15.590675354003906,1.0374388694763184
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,13.415362358093262,,15.63771915435791,1.0471247434616089
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,13.316575050354004,,15.621987342834473,1.0318632125854492
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,13.407400131225586,,15.662650108337402,1.0406074523925781
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,13.342284202575684,,15.614742279052734,1.037493109703064
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,13.284244537353516,,15.523701667785645,1.0237306356430054
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,13.237850189208984,,15.481101989746094,1.016893744468689
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,13.180663108825684,,15.214645385742188,1.0139392614364624
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,13.307450294494629,,15.537986755371094,1.0302034616470337
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,13.346405982971191,,15.564998626708984,1.0416181087493896
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,13.200526237487793,,15.470624923706055,1.0086222887039185
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,13.254186630249023,,15.46358585357666,1.0272833108901978
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,13.186117172241211,,15.410662651062012,1.0180591344833374
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,13.181070327758789,,15.390490531921387,1.0089185237884521
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,13.367182731628418,,15.596028327941895,1.0392588376998901
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,13.30506420135498,,15.518465995788574,1.0260264873504639
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,13.34933853149414,,15.505353927612305,1.0384726524353027
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,13.266408920288086,,15.420540809631348,1.0297627449035645
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,13.326467514038086,,15.55350399017334,1.0249515771865845
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,13.26081657409668,,15.508554458618164,1.0263742208480835
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,13.384700775146484,,15.554864883422852,1.0407264232635498
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,13.241620063781738,,15.495598793029785,1.0197638273239136
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,13.266325950622559,,15.510819435119629,1.0268869400024414
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,13.240188598632812,,15.465282440185547,1.026522159576416
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,13.24830436706543,,15.439852714538574,1.0246106386184692
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,13.288994789123535,,15.573450088500977,1.026485562324524
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,13.278213500976562,,15.547812461853027,1.0318515300750732
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,13.314626693725586,,15.537317276000977,1.0252529382705688
