candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,0.2425423562526703,0.1925358772277832,0.43878909945487976,13.297030448913574,17434680.0
mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,0.24406084418296814,0.19617487490177155,0.4429163336753845,10.823810577392578,11852846.0
mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,0.2449089139699936,0.19701524078845978,0.44386398792266846,11.968207359313965,14555079.0
mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_weather_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,0.2522180676460266,0.2039393186569214,0.4515964090824127,14.491823196411133,18619076.0
mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_weather_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,0.2501220703125,0.20095275342464447,0.4482775330543518,14.028325080871582,17492470.0
mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,0.2420307695865631,0.19303259253501892,0.4393547475337982,11.414674758911133,12752490.0
mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,0.24092139303684235,0.19218182563781738,0.4383854866027832,10.375072479248047,11318045.0
mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,0.24102939665317535,0.19177284836769104,0.4379187822341919,13.444311141967773,17242706.0
mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_weather_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,0.2429777830839157,0.19336992502212524,0.4397384822368622,14.401982307434082,22003368.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,0.2424381971359253,0.19360198080539703,0.4400022625923157,12.148419380187988,14549324.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,0.24367201328277588,0.19552193582057953,0.4421786367893219,11.53955364227295,13198369.0
mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_weather_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,0.2434898465871811,0.19350285828113556,0.4398896098136902,13.30234432220459,16816618.0
mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,0.245047926902771,0.19511379301548004,0.44171687960624695,12.812776565551758,14997192.0
mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,0.24107299745082855,0.19382885098457336,0.44025999307632446,12.63606071472168,15016799.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,0.23982737958431244,0.1907651275396347,0.43676668405532837,11.613449096679688,13869068.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,0.2419186532497406,0.19308803975582123,0.43941783905029297,11.837894439697266,14757275.0
mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,0.24687762558460236,0.1972285658121109,0.44410422444343567,14.299840927124023,19293084.0
mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,0.24175132811069489,0.1945182830095291,0.4410422742366791,11.87778091430664,13878344.0
mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_weather_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,0.24234294891357422,0.1932174116373062,0.4395650327205658,11.16615104675293,12971506.0
mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,0.24009449779987335,0.19038215279579163,0.4363280236721039,12.349507331848145,16108346.0
mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_weather_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,0.2419334501028061,0.1927710920572281,0.43905705213546753,11.63180160522461,14688939.0
mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_weather_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,0.2457125335931778,0.19577711820602417,0.4424670934677124,11.900528907775879,14581184.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,0.2446337193250656,0.19448062777519226,0.4409995675086975,12.564310073852539,16834384.0
mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_weather_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,0.24361036717891693,0.19406016170978546,0.44052261114120483,14.404945373535156,19498646.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,0.24840252101421356,0.19837665557861328,0.44539493322372437,14.240130424499512,19272040.0
mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,0.24493393301963806,0.19432717561721802,0.44082555174827576,14.218521118164062,19864928.0
mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,0.24214914441108704,0.19383740425109863,0.44026970863342285,11.85626220703125,14112042.0
mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,0.24157539010047913,0.1910129338502884,0.4370502531528473,13.104479789733887,17148310.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,0.2440508008003235,0.19610877335071564,0.44284170866012573,11.907516479492188,14310381.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_weather_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,0.24244898557662964,0.19422999024391174,0.44071531295776367,12.84714126586914,16275824.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_weather_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,0.24029895663261414,0.19096221029758453,0.43699222803115845,13.306938171386719,17904636.0
mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,0.2479744851589203,0.19833499193191528,0.44534817337989807,13.726961135864258,19103594.0
mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_weather_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,0.2422332614660263,0.19456079602241516,0.44109046459198,11.070972442626953,11864061.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,0.24376709759235382,0.194050595164299,0.4405117332935333,12.376111030578613,15238902.0
mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,0.2438618689775467,0.19354593753814697,0.43993857502937317,16.951017379760742,29185082.0
mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_weather_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,0.24666933715343475,0.19783209264278412,0.44478321075439453,14.805984497070312,21354734.0
mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_weather_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,0.24565091729164124,0.19667622447013855,0.4434819221496582,14.155604362487793,21415516.0
mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077_mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077/metrics.npy,success,,0.24186915159225464,0.19159060716629028,0.43771064281463623,14.317152976989746,21564970.0
mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078_mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078/metrics.npy,success,,0.24386394023895264,0.19455783069133759,0.44108709692955017,14.226984977722168,20279364.0
