candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr32_0038/metrics.npy,success,,15.167037963867188,,17.81254768371582,1.6040812730789185
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,15.581123352050781,,18.52736473083496,1.5954852104187012
mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_hourly_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,15.478307723999023,,18.2244815826416,1.7023166418075562
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,15.231277465820312,,18.10788917541504,1.5204739570617676
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,15.200674057006836,,19.189455032348633,1.5980123281478882
mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_hourly_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,15.439496994018555,,18.820573806762695,1.702743411064148
mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_hourly_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,15.339357376098633,,18.65325355529785,1.6079682111740112
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,15.023269653320312,,18.27947235107422,1.4788482189178467
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,15.258718490600586,,17.984155654907227,1.5349891185760498
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,15.237125396728516,,17.863981246948242,1.7048364877700806
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,15.727468490600586,,18.924930572509766,1.8144325017929077
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,15.284229278564453,,18.300813674926758,1.573805332183838
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,15.108163833618164,,17.889392852783203,1.5205520391464233
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,15.270512580871582,,18.986736297607422,1.5987887382507324
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,15.299958229064941,,18.622112274169922,1.6466237306594849
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,15.249002456665039,,18.0075626373291,1.5550875663757324
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,15.187310218811035,,17.36765480041504,1.6056090593338013
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,15.264983177185059,,17.76347541809082,1.577795386314392
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,15.567099571228027,,18.08697509765625,1.6678985357284546
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,15.377972602844238,,18.024057388305664,1.6019201278686523
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,15.338556289672852,,18.167781829833984,1.8960806131362915
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,15.387031555175781,,18.6837100982666,1.6487356424331665
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,15.239418029785156,,17.49700355529785,1.7901161909103394
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,15.067583084106445,,17.654953002929688,1.622898817062378
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,15.069902420043945,,17.904804229736328,1.7038190364837646
mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_hourly_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,15.607407569885254,,18.766033172607422,1.7135812044143677
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,15.854718208312988,,20.338285446166992,1.8002785444259644
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,15.17179012298584,,18.247201919555664,1.6854846477508545
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,15.12741756439209,,17.8198184967041,1.6125991344451904
mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_hourly_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,15.285167694091797,,18.61325454711914,1.7291679382324219
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,15.06530475616455,,17.732160568237305,1.6286520957946777
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,15.476593017578125,,18.287010192871094,1.8562265634536743
mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_hourly_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,15.13580322265625,,17.99980354309082,1.5098603963851929
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,14.982417106628418,,17.9879150390625,1.4367892742156982
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,15.176054954528809,,17.927934646606445,1.5197659730911255
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,15.09299087524414,,18.424488067626953,1.5390474796295166
mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_hourly_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,15.21462631225586,,18.308765411376953,1.5662375688552856
