candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,1,success,success,,0.19002792239189148,278784.0,937836576.0,0.1251609891653061,9.973312558031466e-08,-0.11216544210910798,-141.78155788117698,329.003857421875,0.0005441563611384481,1.548100519180298,877789957324.8
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,1,success,success,,0.1902642548084259,274944.0,912670752.0,0.11172939687967301,7.384794002973649e-08,-0.08688903152942658,-120.14148610059851,305.3044860839844,0.0028905641287565232,1.4525948762893677,1180338736332.8
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,1,success,success,,0.19870078563690186,224896.0,610680864.0,0.16551913619041442,1.851505061267744e-07,-0.25235148668289187,-134.22011197312628,296.2313232421875,-0.008658765815198421,1.9206247568130492,428524031180.8
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,1,success,success,,0.20543716847896576,115072.0,318914592.0,0.08684630692005157,7.886919632937861e-08,-0.05533269643783569,-71.23019298742682,239.5370849609375,0.006326279882341623,0.87150057554245,85017340313.6
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,1,success,success,,0.22986195981502533,97728.0,218251296.0,0.09827522188425064,1.1248086053683438e-07,-0.09868135452270507,-55.16617717187687,232.87940673828126,0.007434795051813126,0.9048531174659729,20500596326.4
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,1,success,success,,0.20426392555236816,162528.0,420757536.0,0.11111205369234085,1.1977249840811056e-07,-0.09250980466604233,-89.0289912043932,282.999267578125,-0.004602335952222347,1.2506672143936157,128842009804.8
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,1,success,success,,0.19867973029613495,193152.0,600064032.0,0.10387724936008454,8.738131498375879e-08,-0.07339555323123932,-89.23962164094056,262.7180236816406,0.015450290031731128,1.1574796199798585,573283185459.2
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,1,success,success,,0.2136291116476059,114944.0,318914592.0,0.14791934788227082,1.6684336117123167e-07,-0.18782958686351775,-161.43603514415807,388.2060546875,-0.0110846146941185,1.3989771842956542,52609893580.8
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,1,success,success,,0.20641562342643738,158496.0,397164576.0,0.0896329402923584,1.0046903184957045e-07,-0.07140980511903763,-91.24090804684576,251.5384307861328,-0.002506165858358145,1.0269962310791017,213945881395.2
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,1,success,success,,0.19596616923809052,192576.0,590626848.0,0.08400465846061707,6.467349180638849e-08,-0.052450080960989,-77.1315059828438,236.0124084472656,-0.0097926564514637,0.9753531455993653,909219895705.6
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,1,success,success,,0.20782774686813354,155808.0,383008800.0,0.09149490445852279,1.204879239935508e-07,-0.08201444074511528,-72.7990385750252,245.809130859375,0.0015199921559542417,0.9975835680961609,104658144460.8
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,1,success,success,,0.19868555665016174,225152.0,610680864.0,0.11332756578922272,1.402176081910511e-07,-0.13222526013851166,-106.65048948931508,226.5095001220703,-0.01049287710338831,1.3181118011474608,1278906584268.8
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,1,success,success,,0.20191872119903564,159552.0,401883168.0,0.12066996246576309,1.3796810236499368e-07,-0.1266234889626503,-155.4565615484732,301.0739440917969,-0.007917114160954952,1.3204359531402587,174012823961.6
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,1,success,success,,0.21109047532081604,120448.0,350371872.0,0.10666652321815491,1.0101524594574585e-07,-0.08000802844762803,-131.25969517598884,307.51572875976564,-0.002237197000067681,1.0399775385856629,55800666521.6
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,1,success,success,,0.2156599909067154,113024.0,306331680.0,0.08279613852500915,7.948447233729894e-08,-0.047236768156290056,-164.6220941493753,331.968115234375,0.005122571857646108,0.8543716669082642,62783818137.6
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,1,success,success,,0.2021694779396057,221312.0,591806496.0,0.13510896265506744,1.4563870252004562e-07,-0.16343513131141663,-96.0849151870186,242.30977478027344,0.001956148992758244,1.6145085573196412,235058275942.4
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,1,success,success,,0.19216395914554596,285440.0,963002400.0,0.11227974742650985,8.758888299098544e-08,-0.09379999339580536,-56.9744566538169,229.2386932373047,-0.0014730956987477838,1.385433292388916,5036314407731.2
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,1,success,success,,0.19879677891731262,187968.0,571752480.0,0.09784170836210251,7.247195128456952e-08,-0.06427855715155602,-138.9550255754744,400.1301574707031,0.007147674821317196,1.1064992189407348,446983222067.2
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,1,success,success,,0.21224075555801392,120576.0,350371872.0,0.11035442054271698,1.1621571900377603e-07,-0.1018063634634018,-176.89408683672525,324.34901123046876,-0.0025910271564498545,1.0393955945968627,105298457395.2
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,1,success,success,,0.20228001475334167,197184.0,628375584.0,0.09357834011316299,8.189615812170814e-08,-0.06594042927026748,-85.11280364139364,286.6762756347656,-0.00258494884474203,1.1119404792785645,877227959910.4
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,1,success,success,,0.19324183464050293,225920.0,623263776.0,0.161251500248909,1.8432460819894913e-07,-0.2325583815574646,-106.96612954810162,269.36826171875,-0.009697621688246727,1.8568913459777832,305642923622.4
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,1,success,success,,0.18994462490081787,286976.0,988168224.0,0.10471145957708358,7.063618454594688e-08,-0.07170599848031997,-93.77548164676764,263.2698272705078,0.0032339909113943575,1.3017277479171754,1251793226956.8
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,1,success,success,,0.2014358639717102,201600.0,647249952.0,0.10979430675506592,1.0362754778725503e-07,-0.09798468053340911,-99.46660348516941,297.0771240234375,-0.0051047433167696,1.1977559089660645,1051836822323.2
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,1,success,success,,0.20028355717658997,199104.0,637812768.0,0.11490264087915421,9.580764981365064e-08,-0.09793639332056045,-84.23799233055504,258.21845092773435,-0.00048709418624639513,1.2969735145568848,417040688742.4
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,1,success,success,,0.20549547672271729,162624.0,420757536.0,0.10532285124063492,1.0643675807386899e-07,-0.08546051234006882,-98.25769892640567,240.99742736816407,0.01207513827830553,1.1616273164749145,234222095564.8
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,1,success,success,,0.20280368626117706,157152.0,392445984.0,0.16641886830329894,1.9236759101204371e-07,-0.2562750816345215,-126.76889273511556,361.98369140625,-0.004168905690312386,1.7542595148086548,46314563174.4
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,1,success,success,,0.19171839952468872,290560.0,1000751136.0,0.1054352268576622,8.51641658528024e-08,-0.08275730758905411,-95.90541391262678,295.49896850585935,-0.00924318227916956,1.2892072439193725,5232261070848.0
mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,1,success,success,,0.22429729998111725,100160.0,230834208.0,0.14098734855651857,2.10909729503328e-07,-0.21025871038436889,-107.28675169158899,339.91748046875,0.00933073814958334,1.2717262268066407,17586133401.6
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,1,success,success,,0.20662140846252441,116608.0,325206048.0,0.09410684853792191,8.82858856243729e-08,-0.07176596596837044,-79.47206824789123,280.7336059570313,-0.0010113840224221348,0.9366606831550598,128072633548.8
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,1,success,success,,0.19695152342319489,222976.0,598097952.0,0.09757258147001266,8.30267694595932e-08,-0.07778622806072236,-85.44506385641719,247.70840759277343,0.0013138005044311285,1.20940043926239,623598062796.8
