candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_weather_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,5,success,,77952.0,421264032.0,0.13220327198505402,5.54478548338011e-06,-0.2633834175765514,-97.70629954195927,116.79452514648438,0.04071368388831616,0.930718469619751,25639410073.6
mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_weather_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,5,success,,38144.0,199096992.0,0.09589015319943428,4.129409239794768e-06,-0.10369724072515965,-82.80880340621039,79.7372314453125,-0.006129907164722681,0.6175700426101685,1833932377.6
mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,5,success,,43296.0,218364576.0,0.1217360869050026,5.915946161394459e-06,-0.16354746595025063,-96.58046295278902,112.18375854492187,0.004161366121843457,0.7806356430053711,10835031756.8
mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,5,success,,77376.0,411826848.0,0.13362169787287712,8.556979310014867e-06,-0.2780327025800943,-156.84578246148413,137.80209503173828,-0.039338526874780656,1.0047415614128112,38474473472.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,5,success,,40608.0,204208800.0,0.1494538426399231,6.655934612354031e-06,-0.255613549798727,-141.01751242883654,173.67112731933594,0.019593955390155314,0.9217458128929138,5258212710.4
mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,5,success,,71552.0,372898464.0,0.14567516818642617,6.582437322322221e-06,-0.3701358664780855,-83.22764279083694,103.32124328613281,0.021426668018102647,0.876906943321228,56542110924.8
mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,5,success,,44352.0,223083168.0,0.15933020859956742,1.0821857068776808e-05,-0.4395317941904068,-83.65040757171457,91.12953033447266,0.04269528351724148,0.9301685154438019,8485320908.8
mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,5,success,,43648.0,230554272.0,0.12253059223294258,7.417353992877907e-06,-0.20047617070376872,-145.7316842627984,123.57892303466797,0.01653487775474787,0.6974554002285004,2174069222.4
mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_weather_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,5,success,,36224.0,186514080.0,0.08003910630941391,2.747148795378962e-06,-0.06981721743941308,-67.0857172750857,88.29347381591796,-0.032396501302719115,0.537742155790329,2323024230.4
mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,5,success,,67712.0,354024096.0,0.1507510021328926,7.155237784672863e-06,-0.2758602946996689,-88.45284823265123,105.58365631103516,-0.012173503637313843,0.9735924482345581,11541673472.0
mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_weather_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,5,success,,131840.0,725220000.0,0.14143009930849076,3.836973604620653e-06,-0.25386674106121065,-121.04835967451095,126.59015808105468,-0.005216864892281592,1.0828180074691773,201595781120.0
mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,5,success,,72768.0,392952480.0,0.13296643346548082,5.228942029589234e-06,-0.24772555977106095,-92.70761073798833,111.3574447631836,0.04273145161569118,0.981601482629776,19919605964.8
mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,5,success,,43776.0,230554272.0,0.09965496137738228,5.023096207423805e-06,-0.11677461937069893,-70.42979649772388,94.562255859375,-0.03184436932206154,0.6482355475425721,3926274508.8
mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_weather_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,5,success,,81984.0,449575584.0,0.13839261904358863,7.607524992181425e-06,-0.3057429976761341,-122.98995256684637,137.5600830078125,0.05148148387670517,1.0119727551937103,36135545651.2
mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_weather_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,5,success,,72320.0,385481376.0,0.17145520746707915,1.073129097335368e-05,-0.4773329719901085,-71.41783506566244,98.7307357788086,0.02908480055630207,1.1153854489326478,14653850419.2
mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_weather_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,5,success,,133376.0,750385824.0,0.2655596435070038,1.9310657944515696e-05,-0.31307323426008227,-210.1992895684388,186.398095703125,0.040996335446834564,1.5374202966690063,45281081344.0
mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_weather_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,5,success,,86400.0,468449952.0,0.14963279366493226,1.0832384771219949e-05,-0.38634490333497523,-78.44800659951308,95.33051910400391,0.05668528601527214,1.0671655714511872,45734428672.0
mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,5,success,,83904.0,459012768.0,0.14176202714443206,4.171663726992847e-06,-0.2451188124716282,-111.72804231740629,126.6440185546875,0.009931640606373549,0.9701771378517151,19227733196.8
mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_weather_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,5,success,,47424.0,241957536.0,0.14471363574266433,6.362071860621654e-06,-0.3050121895968914,-86.87185296049503,91.81596527099609,0.050146590918302536,0.855347353219986,11357120716.8
mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_weather_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,5,success,,41952.0,213645984.0,0.12072077542543411,5.737119414561675e-06,-0.187455777451396,-69.5125829283775,73.6906753540039,-0.002344937901943922,0.8404472768306732,2052552908.8
mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,5,success,,136960.0,762968736.0,0.1551412209868431,4.827339466828562e-06,-0.27390111088752744,-84.69398179910753,104.99552917480469,0.044117990881204605,1.248621666431427,209081126092.8
mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_weather_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,5,success,,23360.0,111016608.0,0.1117914654314518,8.087644334864309e-06,-0.14162452444434165,-84.77090860659152,140.74663696289062,-0.03045436330139637,0.6370788216590881,549249708.8
mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_weather_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,5,success,,39808.0,205388448.0,0.08632013872265816,3.5248945664534403e-06,-0.08162607830017805,-66.45198257449343,81.49895782470703,-0.0038994789123535157,0.5785827755928039,4708657254.4
mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_weather_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,5,success,,69376.0,360315552.0,0.1609068676829338,8.733248029102469e-06,-0.37278972044587133,-152.68138719186098,122.61942901611329,-0.01423997599631548,1.0099251091480255,27517249331.2
