candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,13.30506420135498,,15.518465995788574,1.0260264873504639,0.3838383838383838,0.3787878787878788,0.18181818181818182,0.9797979797979798,1.0,0.050505050505050504,0.9696969696969697,0.41414141414141414,0.24242424242424243,0.46464646464646464
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,13.34933853149414,,15.505353927612305,1.0384726524353027,0.46464646464646464,0.4444444444444444,0.16161616161616163,0.09090909090909091,0.8181818181818182,0.8787878787878788,0.24242424242424243,0.30303030303030304,0.12121212121212122,0.3434343434343434
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,13.266408920288086,,15.420540809631348,1.0297627449035645,0.7272727272727273,0.7373737373737373,0.45454545454545453,0.31313131313131315,0.5454545454545454,0.13131313131313133,0.5757575757575758,0.7777777777777778,0.6666666666666666,0.6060606060606061
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,13.326467514038086,,15.55350399017334,1.0249515771865845,0.1414141414141414,0.13636363636363635,0.32323232323232326,0.45454545454545453,0.696969696969697,0.5959595959595959,0.41414141414141414,0.6464646464646465,0.1919191919191919,0.2828282828282828
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,13.26081657409668,,15.508554458618164,1.0263742208480835,0.8686868686868687,0.8686868686868687,0.797979797979798,0.6363636363636364,0.24242424242424243,0.24242424242424243,0.8787878787878788,0.9696969696969697,0.8686868686868687,0.898989898989899
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,13.384700775146484,,15.554864883422852,1.0407264232635498,0.20202020202020202,0.21212121212121213,0.26262626262626265,0.18181818181818182,0.7070707070707071,0.09090909090909091,0.30303030303030304,0.37373737373737376,0.3434343434343434,0.1919191919191919
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,13.241620063781738,,15.495598793029785,1.0197638273239136,0.5858585858585859,0.5858585858585859,0.696969696969697,0.36363636363636365,0.2828282828282828,0.898989898989899,0.6464646464646465,0.4444444444444444,0.7070707070707071,0.7373737373737373
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,13.266325950622559,,15.510819435119629,1.0268869400024414,0.7878787878787878,0.7929292929292929,0.4444444444444444,0.24242424242424243,0.6161616161616161,0.5454545454545454,0.6363636363636364,0.6767676767676768,0.5252525252525253,0.5050505050505051
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,13.240188598632812,,15.465282440185547,1.026522159576416,0.6565656565656566,0.6565656565656566,0.47474747474747475,0.37373737373737376,0.5353535353535354,0.6565656565656566,0.5050505050505051,0.06060606060606061,0.6565656565656566,0.5353535353535354
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,13.24830436706543,,15.439852714538574,1.0246106386184692,0.8787878787878788,0.8939393939393939,0.98989898989899,0.8181818181818182,0.010101010101010102,0.5151515151515151,0.5151515151515151,0.0707070707070707,0.9595959595959596,0.7575757575757576
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,13.288994789123535,,15.573450088500977,1.026485562324524,0.8585858585858586,0.8585858585858586,0.9090909090909091,0.7575757575757576,0.1414141414141414,0.1717171717171717,0.8585858585858586,0.08080808080808081,0.9494949494949495,0.8585858585858586
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,13.278213500976562,,15.547812461853027,1.0318515300750732,0.5757575757575758,0.5858585858585859,0.9595959595959596,0.9696969696969697,0.04040404040404041,0.5252525252525253,0.7171717171717171,0.25252525252525254,0.8787878787878788,0.6565656565656566
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,13.314626693725586,,15.537317276000977,1.0252529382705688,0.1919191919191919,0.16161616161616163,0.2727272727272727,0.8484848484848485,0.6262626262626263,0.46464646464646464,0.9292929292929293,0.1111111111111111,0.2222222222222222,0.2727272727272727
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,13.425593376159668,,15.80712890625,1.0347990989685059,0.020202020202020204,0.010101010101010102,0.030303030303030304,0.04040404040404041,0.9292929292929293,0.7575757575757576,0.2222222222222222,0.6262626262626263,0.030303030303030304,0.050505050505050504
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,13.295856475830078,,15.568228721618652,1.0314744710922241,0.43434343434343436,0.4696969696969697,0.5555555555555556,0.8282828282828283,0.43434343434343436,0.06060606060606061,0.9797979797979798,0.7070707070707071,0.40404040404040403,0.3838383838383838
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,13.233112335205078,,15.539703369140625,1.0235601663589478,0.7777777777777778,0.7727272727272727,0.48484848484848486,0.47474747474747475,0.5050505050505051,0.23232323232323232,0.46464646464646464,0.98989898989899,0.696969696969697,0.6666666666666666
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,13.30523681640625,,15.498937606811523,1.0349682569503784,0.18181818181818182,0.16161616161616163,0.31313131313131315,0.48484848484848486,0.7373737373737373,1.0,0.3434343434343434,0.46464646464646464,0.23232323232323232,0.16161616161616163
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,13.349387168884277,,15.576031684875488,1.0293809175491333,0.31313131313131315,0.31313131313131315,0.41414141414141414,0.7373737373737373,0.45454545454545453,0.12121212121212122,0.9494949494949495,0.797979797979798,0.32323232323232326,0.5151515151515151
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,13.261302947998047,,15.456094741821289,1.0231558084487915,0.7575757575757576,0.7373737373737373,0.25252525252525254,0.26262626262626265,0.7272727272727273,0.31313131313131315,0.3939393939393939,0.40404040404040403,0.5050505050505051,0.7676767676767676
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,13.317158699035645,,15.606077194213867,1.0320112705230713,0.1717171717171717,0.1919191919191919,0.7272727272727273,0.7676767676767676,0.18181818181818182,0.21212121212121213,0.5353535353535354,0.13131313131313133,0.46464646464646464,0.36363636363636365
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,13.250802040100098,,15.491433143615723,1.0203773975372314,0.5959595959595959,0.5858585858585859,0.8383838383838383,0.7474747474747475,0.1111111111111111,0.30303030303030304,0.3838383838383838,0.9393939393939394,0.8282828282828283,0.8888888888888888
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,13.301348686218262,,15.478734016418457,1.029529333114624,0.3434343434343434,0.3383838383838384,0.8181818181818182,0.9292929292929293,0.797979797979798,0.29292929292929293,0.7373737373737373,0.2727272727272727,0.6868686868686869,0.43434343434343436
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,13.384461402893066,,15.779372215270996,1.0398191213607788,0.40404040404040403,0.398989898989899,0.13131313131313133,0.3434343434343434,0.8383838383838383,0.32323232323232326,0.21212121212121213,0.898989898989899,0.21212121212121213,0.1717171717171717
mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_monthly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,13.348567962646484,,15.52833366394043,1.0352622270584106,0.12121212121212122,0.12121212121212122,0.7878787878787878,1.0,0.20202020202020202,0.6161616161616161,0.6060606060606061,0.18181818181818182,0.41414141414141414,0.23232323232323232
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,13.330049514770508,,15.59190845489502,1.0331838130950928,0.494949494949495,0.494949494949495,0.7171717171717171,0.3939393939393939,0.3333333333333333,0.8383838383838383,0.0707070707070707,0.04040404040404041,0.7777777777777778,0.5454545454545454
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,13.15611457824707,,15.309009552001953,1.0111690759658813,0.9393939393939394,0.9393939393939394,0.9494949494949495,0.7878787878787878,0.06060606060606061,0.5050505050505051,0.6262626262626263,0.29292929292929293,0.9797979797979798,1.0
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,13.219789505004883,,15.431591987609863,1.0218124389648438,0.6666666666666666,0.6565656565656566,0.23232323232323232,0.06060606060606061,0.7474747474747475,0.1111111111111111,0.3333333333333333,0.3939393939393939,0.42424242424242425,0.6262626262626263
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,13.292957305908203,,15.55885124206543,1.02908456325531,0.41414141414141414,0.398989898989899,0.21212121212121213,0.1414141414141414,0.7777777777777778,0.35353535353535354,0.20202020202020202,0.2828282828282828,0.15151515151515152,0.32323232323232326
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,13.234023094177246,,15.430107116699219,1.0175926685333252,0.797979797979798,0.7929292929292929,0.46464646464646464,0.9090909090909091,0.5151515151515151,0.15151515151515152,0.898989898989899,0.09090909090909091,0.6060606060606061,0.7777777777777778
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,13.340476989746094,,15.655098915100098,1.0341453552246094,0.6060606060606061,0.6060606060606061,0.6464646464646465,0.43434343434343436,0.3838383838383838,0.1414141414141414,0.7878787878787878,0.5555555555555556,0.7171717171717171,0.5656565656565656
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,13.257911682128906,,15.46859359741211,1.0230097770690918,0.9494949494949495,0.9595959595959596,1.0,0.98989898989899,0.0,0.08080808080808081,0.8282828282828283,0.45454545454545453,0.9696969696969697,0.8282828282828283
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,13.24071979522705,,15.450124740600586,1.021430492401123,0.8383838383838383,0.8383838383838383,0.24242424242424243,0.050505050505050504,0.7575757575757576,0.7474747474747475,0.10101010101010101,0.7171717171717171,0.5151515151515151,0.7878787878787878
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,13.287055015563965,,15.492988586425781,1.027424693107605,0.8080808080808081,0.8131313131313131,0.5252525252525253,0.42424242424242425,0.5252525252525253,0.797979797979798,0.23232323232323232,0.8787878787878788,0.5959595959595959,0.5959595959595959
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,13.340596199035645,,15.598179817199707,1.0305825471878052,0.4444444444444444,0.4696969696969697,0.5656565656565656,0.5959595959595959,0.3939393939393939,0.10101010101010101,0.6767676767676768,0.3434343434343434,0.4444444444444444,0.48484848484848486
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,13.368826866149902,,15.76645565032959,1.0320966243743896,0.2222222222222222,0.26262626262626265,0.5353535353535354,0.5151515151515151,0.35353535353535354,0.16161616161616163,0.7070707070707071,0.5656565656565656,0.37373737373737376,0.15151515151515152
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,13.163350105285645,,15.317736625671387,1.012400507926941,0.98989898989899,0.9848484848484849,0.898989898989899,0.8686868686868687,0.12121212121212122,0.6262626262626263,0.9595959595959596,0.12121212121212122,0.9090909090909091,0.98989898989899
mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_monthly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,13.484415054321289,,15.822198867797852,1.050313949584961,0.08080808080808081,0.08080808080808081,0.04040404040404041,0.1919191919191919,0.9393939393939394,0.6060606060606061,0.18181818181818182,0.7878787878787878,0.06060606060606061,0.06060606060606061
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,13.307587623596191,,15.564257621765137,1.021553635597229,0.26262626262626265,0.22727272727272727,0.2222222222222222,0.40404040404040403,0.7676767676767676,0.9191919191919192,0.40404040404040403,0.36363636363636365,0.26262626262626265,0.3939393939393939
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,13.299187660217285,,15.585880279541016,1.0296112298965454,0.5353535353535354,0.5252525252525253,0.6363636363636364,0.29292929292929293,0.3434343434343434,0.1919191919191919,0.5454545454545454,0.7474747474747475,0.5454545454545454,0.7171717171717171
