candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,1,success,success,,0.7078954577445984,0.6060606060606061,0.6111111111111112,0.5050505050505051,0.4444444444444444,0.494949494949495,0.42424242424242425,0.6161616161616161,0.030303030303030304,0.5555555555555556,0.47474747474747475
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,1,success,success,,0.7080592513084412,0.494949494949495,0.494949494949495,0.7070707070707071,0.7777777777777778,0.3333333333333333,0.13131313131313133,0.46464646464646464,0.010101010101010102,0.7171717171717171,0.46464646464646464
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,1,success,success,,0.7143024206161499,0.8787878787878788,0.8939393939393939,0.31313131313131315,0.2727272727272727,0.7272727272727273,0.3434343434343434,0.7575757575757576,0.797979797979798,0.3434343434343434,0.7575757575757576
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,1,success,success,,0.6936994791030884,0.8585858585858586,0.8585858585858586,0.15151515151515152,0.04040404040404041,0.8585858585858586,0.9696969696969697,0.050505050505050504,0.30303030303030304,0.18181818181818182,0.8282828282828283
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,1,success,success,,0.7055731415748596,0.7676767676767676,0.7777777777777778,0.26262626262626265,0.12121212121212122,0.8080808080808081,0.08080808080808081,0.5757575757575758,0.13131313131313133,0.25252525252525254,0.6262626262626263
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,1,success,success,,0.7057984471321106,0.16161616161616163,0.16161616161616163,0.20202020202020202,0.24242424242424243,0.7070707070707071,0.8484848484848485,0.3434343434343434,0.7171717171717171,0.10101010101010101,0.2222222222222222
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,1,success,success,,0.7332637310028076,0.020202020202020204,0.010101010101010102,0.0,0.09090909090909091,1.0,0.46464646464646464,0.020202020202020204,0.8282828282828283,0.0,0.0707070707070707
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,1,success,success,,0.7289429306983948,0.46464646464646464,0.4696969696969697,0.696969696969697,0.6262626262626263,0.32323232323232326,0.45454545454545453,0.7878787878787878,0.5050505050505051,0.8080808080808081,0.45454545454545453
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,1,success,success,,0.7281123995780945,0.5959595959595959,0.5909090909090909,0.5656565656565656,0.7171717171717171,0.41414141414141414,0.12121212121212122,0.9393939393939394,0.8484848484848485,0.6464646464646465,0.6666666666666666
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,1,success,success,,0.7240943312644958,0.15151515151515152,0.16161616161616163,0.8585858585858586,0.9696969696969697,0.12121212121212122,0.16161616161616163,0.5151515151515151,0.8181818181818182,0.8181818181818182,0.13131313131313133
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,1,success,success,,0.716286838054657,0.3939393939393939,0.3838383838383838,0.7676767676767676,0.7272727272727273,0.2222222222222222,0.5555555555555556,0.5959595959595959,0.6464646464646465,0.7676767676767676,0.5353535353535354
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,1,success,success,,0.7091407179832458,0.5757575757575758,0.5555555555555556,0.5555555555555556,0.47474747474747475,0.45454545454545453,0.5656565656565656,0.43434343434343436,0.7070707070707071,0.6363636363636364,0.7474747474747475
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,1,success,success,,0.7107694745063782,0.30303030303030304,0.29292929292929293,0.6565656565656566,0.7070707070707071,0.2828282828282828,0.35353535353535354,0.8888888888888888,0.9797979797979798,0.6767676767676768,0.35353535353535354
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,1,success,success,,0.7035434246063232,0.7878787878787878,0.7777777777777778,0.010101010101010102,0.06060606060606061,0.9393939393939394,1.0,0.030303030303030304,0.9393939393939394,0.06060606060606061,0.8888888888888888
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,1,success,success,,0.7218080759048462,0.41414141414141414,0.4090909090909091,0.98989898989899,0.9393939393939394,0.010101010101010102,0.18181818181818182,0.3838383838383838,0.18181818181818182,0.9797979797979798,0.5050505050505051
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,1,success,success,,0.7131313681602478,0.23232323232323232,0.23737373737373738,0.9595959595959596,1.0,0.04040404040404041,0.15151515151515152,0.9696969696969697,0.8585858585858586,0.9191919191919192,0.1717171717171717
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,1,success,success,,0.7100874781608582,0.12121212121212122,0.12121212121212122,0.6161616161616161,0.5151515151515151,0.4444444444444444,0.06060606060606061,0.9595959595959596,0.0,0.43434343434343436,0.18181818181818182
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,1,success,success,,0.724994957447052,0.6868686868686869,0.6868686868686869,0.1919191919191919,0.15151515151515152,0.8383838383838383,0.7676767676767676,0.47474747474747475,0.3939393939393939,0.2222222222222222,0.48484848484848486
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,1,success,success,,0.726435124874115,0.9393939393939394,0.9393939393939394,0.25252525252525254,0.26262626262626265,0.7171717171717171,0.6565656565656566,0.5252525252525253,0.5959595959595959,0.29292929292929293,0.98989898989899
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,1,success,success,,0.7100555896759033,0.5050505050505051,0.494949494949495,0.7777777777777778,0.5555555555555556,0.23232323232323232,0.37373737373737376,0.45454545454545453,0.04040404040404041,0.8282828282828283,0.6161616161616161
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,1,success,success,,0.7353878617286682,0.24242424242424243,0.23737373737373738,0.8383838383838383,0.8585858585858586,0.1414141414141414,0.6161616161616161,0.30303030303030304,0.6060606060606061,0.797979797979798,0.25252525252525254
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,1,success,success,,0.7043086290359497,0.6161616161616161,0.6111111111111112,0.41414141414141414,0.40404040404040403,0.5353535353535354,0.7171717171717171,0.35353535353535354,0.9292929292929293,0.41414141414141414,0.7272727272727273
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,1,success,success,,0.6990209221839905,0.797979797979798,0.797979797979798,0.06060606060606061,0.030303030303030304,0.9696969696969697,0.7575757575757576,0.1111111111111111,0.7272727272727273,0.12121212121212122,0.5454545454545454
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,1,success,success,,0.701623260974884,0.9494949494949495,0.9595959595959596,0.48484848484848486,0.42424242424242425,0.5858585858585859,0.494949494949495,0.8787878787878788,0.2727272727272727,0.6161616161616161,0.8383838383838383
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,1,success,success,,0.7074272036552429,0.6565656565656566,0.6565656565656566,0.5858585858585859,0.7676767676767676,0.3838383838383838,0.43434343434343436,0.40404040404040403,0.8787878787878788,0.6565656565656566,0.7676767676767676
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,1,success,success,,0.6975862383842468,0.6262626262626263,0.6313131313131313,0.5353535353535354,0.48484848484848486,0.48484848484848486,0.2828282828282828,0.5454545454545454,0.10101010101010101,0.6060606060606061,0.5959595959595959
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,1,success,success,,0.7121936678886414,0.47474747474747475,0.4696969696969697,0.898989898989899,0.797979797979798,0.09090909090909091,0.25252525252525254,0.5555555555555556,0.7777777777777778,0.9494949494949495,0.5858585858585859
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,1,success,success,,0.7097494602203369,0.32323232323232326,0.3434343434343434,0.8787878787878788,0.7373737373737373,0.16161616161616163,0.20202020202020202,1.0,0.08080808080808081,0.9292929292929293,0.23232323232323232
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,1,success,success,,0.6902968287467957,0.98989898989899,0.9848484848484849,0.30303030303030304,0.30303030303030304,0.6767676767676768,0.6363636363636364,0.6565656565656566,0.6868686868686869,0.32323232323232326,1.0
mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_traffic_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,1,success,success,,0.7351736426353455,0.08080808080808081,0.08080808080808081,0.6868686868686869,0.7878787878787878,0.30303030303030304,0.8383838383838383,0.08080808080808081,0.31313131313131315,0.45454545454545453,0.06060606060606061
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,1,success,success,,0.7025240063667297,0.1919191919191919,0.18686868686868688,0.24242424242424243,0.29292929292929293,0.6868686868686869,0.7878787878787878,0.25252525252525254,0.3434343434343434,0.1111111111111111,0.30303030303030304
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,1,success,success,,0.6976830959320068,0.7272727272727273,0.7171717171717171,0.4444444444444444,0.5454545454545454,0.5555555555555556,0.9292929292929293,0.36363636363636365,0.21212121212121213,0.46464646464646464,0.7171717171717171
