candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,1,success,success,,10.361875534057617,,11.827924728393555,1.2185654640197754,0.3838383838383838,0.3787878787878788,0.3434343434343434,0.9090909090909091,0.5757575757575758,0.7575757575757576,0.898989898989899,0.030303030303030304,0.4444444444444444,0.47474747474747475
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,1,success,success,,10.403007507324219,,11.890899658203125,1.2272597551345825,0.46464646464646464,0.4444444444444444,0.06060606060606061,0.04040404040404041,0.9191919191919192,0.29292929292929293,0.3838383838383838,0.3939393939393939,0.1111111111111111,0.3434343434343434
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,10.3408203125,,11.84717082977295,1.222580075263977,0.7272727272727273,0.7373737373737373,0.5050505050505051,0.3939393939393939,0.46464646464646464,0.6565656565656566,0.42424242424242425,0.020202020202020204,0.6262626262626263,0.6060606060606061
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,10.400327682495117,,12.03348159790039,1.2331734895706177,0.1414141414141414,0.13636363636363635,0.6060606060606061,0.7474747474747475,0.36363636363636365,0.898989898989899,0.5050505050505051,0.47474747474747475,0.37373737373737376,0.31313131313131315
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,10.288175582885742,,11.726274490356445,1.2142815589904785,0.8686868686868687,0.8686868686868687,0.696969696969697,0.7878787878787878,0.32323232323232326,0.37373737373737376,0.9191919191919192,0.9797979797979798,0.8585858585858586,0.898989898989899
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,10.460700988769531,,11.991471290588379,1.2384966611862183,0.20202020202020202,0.21212121212121213,0.25252525252525254,0.10101010101010101,0.8383838383838383,0.5959595959595959,0.1414141414141414,0.7171717171717171,0.30303030303030304,0.1919191919191919
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,10.349897384643555,,11.87975025177002,1.222400188446045,0.5858585858585859,0.5858585858585859,0.6262626262626263,0.5555555555555556,0.3838383838383838,0.2727272727272727,0.7171717171717171,0.6868686868686869,0.5555555555555556,0.7474747474747475
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,10.396470069885254,,11.892560005187988,1.2372515201568604,0.7878787878787878,0.7929292929292929,0.7777777777777778,0.5454545454545454,0.2222222222222222,0.5454545454545454,0.5252525252525253,0.5656565656565656,0.6464646464646465,0.494949494949495
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,10.326380729675293,,11.791885375976562,1.2215691804885864,0.6565656565656566,0.6565656565656566,0.5959595959595959,0.8585858585858586,0.41414141414141414,0.25252525252525254,0.8585858585858586,0.8787878787878788,0.7474747474747475,0.5353535353535354
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,10.403549194335938,,12.103705406188965,1.227315068244934,0.8787878787878788,0.8939393939393939,0.8888888888888888,0.6767676767676768,0.12121212121212122,0.13131313131313133,0.32323232323232326,0.10101010101010101,0.9191919191919192,0.7373737373737373
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,10.334659576416016,,11.79186725616455,1.2199883460998535,0.8585858585858586,0.8585858585858586,0.8585858585858586,0.7272727272727273,0.1717171717171717,0.2828282828282828,0.8282828282828283,0.06060606060606061,0.9797979797979798,0.8686868686868687
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,10.415499687194824,,11.924869537353516,1.22895348072052,0.5757575757575758,0.5858585858585859,0.8787878787878788,0.9191919191919192,0.16161616161616163,0.20202020202020202,0.5858585858585859,0.45454545454545453,0.8787878787878788,0.6565656565656566
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,10.332208633422852,,11.853867530822754,1.2209073305130005,0.1919191919191919,0.16161616161616163,0.1919191919191919,0.5050505050505051,0.7676767676767676,0.8787878787878788,0.8181818181818182,0.3838383838383838,0.2222222222222222,0.2727272727272727
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,10.504281997680664,,12.007450103759766,1.2480518817901611,0.020202020202020204,0.010101010101010102,0.020202020202020204,0.010101010101010102,0.9797979797979798,0.6666666666666666,0.29292929292929293,0.8080808080808081,0.010101010101010102,0.06060606060606061
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,10.449055671691895,,11.914959907531738,1.238250970840454,0.43434343434343436,0.4696969696969697,0.37373737373737376,0.9393939393939394,0.6464646464646465,0.0,1.0,0.98989898989899,0.43434343434343436,0.3838383838383838
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,10.362944602966309,,11.83494758605957,1.2207764387130737,0.7777777777777778,0.7727272727272727,0.5858585858585859,0.7777777777777778,0.45454545454545453,0.41414141414141414,0.41414141414141414,0.6767676767676768,0.7171717171717171,0.6666666666666666
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,10.422524452209473,,11.921570777893066,1.2394946813583374,0.18181818181818182,0.16161616161616163,0.18181818181818182,0.46464646464646464,0.797979797979798,0.6161616161616161,0.3434343434343434,0.5757575757575758,0.1919191919191919,0.1717171717171717
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,10.298925399780273,,11.796549797058105,1.214159369468689,0.31313131313131315,0.31313131313131315,0.20202020202020202,0.5959595959595959,0.7373737373737373,0.7272727272727273,0.797979797979798,0.010101010101010102,0.18181818181818182,0.5151515151515151
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,10.293317794799805,,11.924529075622559,1.207854151725769,0.7575757575757576,0.7373737373737373,0.5151515151515151,0.2828282828282828,0.47474747474747475,0.8181818181818182,0.2727272727272727,0.3434343434343434,0.5656565656565656,0.7575757575757576
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,10.355767250061035,,11.870390892028809,1.223819375038147,0.1717171717171717,0.1919191919191919,0.31313131313131315,0.42424242424242425,0.6767676767676768,0.8383838383838383,0.06060606060606061,0.08080808080808081,0.3333333333333333,0.37373737373737376
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,10.29707145690918,,11.819588661193848,1.2179001569747925,0.5959595959595959,0.5858585858585859,0.6363636363636364,0.5757575757575758,0.3333333333333333,0.7373737373737373,0.5757575757575758,1.0,0.6060606060606061,0.8888888888888888
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,10.363548278808594,,11.916218757629395,1.2272404432296753,0.3434343434343434,0.3383838383838384,0.5555555555555556,0.797979797979798,0.48484848484848486,0.24242424242424243,0.8484848484848485,0.8282828282828283,0.46464646464646464,0.43434343434343436
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,10.415571212768555,,11.987771987915039,1.2295900583267212,0.40404040404040403,0.398989898989899,0.35353535353535354,0.30303030303030304,0.6666666666666666,0.1919191919191919,0.23232323232323232,0.7373737373737373,0.35353535353535354,0.16161616161616163
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,10.355972290039062,,11.833702087402344,1.2214056253433228,0.12121212121212122,0.12121212121212122,0.36363636363636365,0.8181818181818182,0.6161616161616161,0.9393939393939394,0.5555555555555556,0.12121212121212122,0.3838383838383838,0.25252525252525254
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,10.447628021240234,,11.919922828674316,1.2411288022994995,0.494949494949495,0.494949494949495,0.6767676767676768,0.32323232323232326,0.35353535353535354,1.0,0.1111111111111111,0.1919191919191919,0.696969696969697,0.5454545454545454
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,10.27506160736084,,11.777112007141113,1.213494896888733,0.9393939393939394,0.9393939393939394,0.8181818181818182,0.696969696969697,0.18181818181818182,0.9797979797979798,0.21212121212121213,0.5555555555555556,0.9292929292929293,1.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,10.308159828186035,,11.761237144470215,1.2159233093261719,0.6666666666666666,0.6565656565656566,0.3939393939393939,0.08080808080808081,0.5656565656565656,0.8888888888888888,0.40404040404040403,0.16161616161616163,0.5050505050505051,0.6262626262626263
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,10.40452766418457,,11.987764358520508,1.2302286624908447,0.41414141414141414,0.398989898989899,0.13131313131313133,0.15151515151515152,0.8585858585858586,0.5555555555555556,0.20202020202020202,0.48484848484848486,0.15151515151515152,0.32323232323232326
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,10.284353256225586,,11.820943832397461,1.2143795490264893,0.797979797979798,0.7929292929292929,0.8282828282828283,0.9292929292929293,0.08080808080808081,0.6060606060606061,0.9595959595959596,0.40404040404040403,0.7575757575757576,0.7777777777777778
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,10.415376663208008,,11.888493537902832,1.2300716638565063,0.6060606060606061,0.6060606060606061,0.6464646464646465,0.43434343434343436,0.37373737373737376,0.06060606060606061,0.7878787878787878,0.9191919191919192,0.5858585858585859,0.5656565656565656
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,10.386415481567383,,11.884544372558594,1.2227866649627686,0.9494949494949495,0.9595959595959596,0.9191919191919192,0.7575757575757576,0.030303030303030304,0.08080808080808081,0.5959595959595959,0.0,0.9595959595959596,0.8282828282828283
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,10.340322494506836,,11.76114559173584,1.2229238748550415,0.8383838383838383,0.8383838383838383,0.42424242424242425,0.21212121212121213,0.6868686868686869,0.43434343434343436,0.26262626262626265,0.35353535353535354,0.5353535353535354,0.7878787878787878
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,10.404545783996582,,11.901061058044434,1.2341009378433228,0.8080808080808081,0.8131313131313131,0.797979797979798,0.6868686868686869,0.21212121212121213,0.5858585858585859,0.5151515151515151,0.6666666666666666,0.6565656565656566,0.5858585858585859
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,10.424752235412598,,11.92459487915039,1.2348006963729858,0.4444444444444444,0.4696969696969697,0.45454545454545453,0.48484848484848486,0.5555555555555556,0.3434343434343434,0.43434343434343436,0.42424242424242425,0.42424242424242425,0.48484848484848486
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,10.471566200256348,,12.077986717224121,1.2442742586135864,0.2222222222222222,0.26262626262626265,0.29292929292929293,0.3434343434343434,0.7272727272727273,0.16161616161616163,0.7373737373737373,0.7070707070707071,0.2727272727272727,0.15151515151515152
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,10.303441047668457,,11.770879745483398,1.207235336303711,0.98989898989899,0.9848484848484849,0.8484848484848485,0.9696969696969697,0.1414141414141414,0.7171717171717171,0.98989898989899,0.8686868686868687,0.9393939393939394,0.98989898989899
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,10.539400100708008,,12.066349983215332,1.2521886825561523,0.08080808080808081,0.08080808080808081,0.1717171717171717,0.41414141414141414,0.8181818181818182,0.23232323232323232,0.36363636363636365,0.8888888888888888,0.13131313131313133,0.050505050505050504
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,10.322806358337402,,11.848650932312012,1.2211443185806274,0.26262626262626265,0.22727272727272727,0.32323232323232326,0.40404040404040403,0.6060606060606061,0.9292929292929293,0.3939393939393939,0.24242424242424243,0.40404040404040403,0.3939393939393939
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,10.354860305786133,,11.9251070022583,1.2207868099212646,0.5353535353535354,0.5252525252525253,0.47474747474747475,0.5151515151515151,0.494949494949495,0.32323232323232326,0.6868686868686869,0.0707070707070707,0.494949494949495,0.7171717171717171
