candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,13.497014045715332,,15.979643821716309,3.0093753337860107,61184.0,22094224.0,12.49361457824707,0.052995726093649866,-1011.6194213867187,-604333.8885637419,0.2343327969312668,,61.13295288085938,68413627.2
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,13.429521560668945,,16.024005889892578,3.0145978927612305,73920.0,27187600.0,16.709607315063476,0.06523932814598084,-1806.5472900390625,-609031.1247909985,0.16237775683403016,,72.46184616088867,17132716.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,13.41734790802002,,16.12617301940918,3.002913475036621,64896.0,23648656.0,12.791361427307129,0.07900040522217751,-1040.2138671875,-605304.670065779,0.27707552909851074,,69.5160011291504,21396821.6
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,13.405324935913086,,16.118444442749023,3.0269110202789307,114944.0,42541456.0,15.29685573577881,0.056186798959970474,-1514.6666137695313,-669297.3167957537,0.1344604343175888,,88.80797500610352,66312812.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,13.385915756225586,,16.09840965270996,3.0154032707214355,111104.0,40968592.0,15.093796539306641,0.06467909403145314,-1515.595068359375,-590227.6296460103,0.23610755205154418,,88.83446350097657,107718030.4
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,13.451916694641113,,16.4515438079834,3.05795955657959,61056.0,22094224.0,15.482612419128419,0.072899329662323,-1463.3605834960938,-671366.2653229783,0.17380917072296143,,81.34594802856445,39773463.2
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,13.404109001159668,,16.398115158081055,3.017279624938965,33152.0,11833744.0,9.916010665893555,0.05733628533780575,-675.3691589355469,-502500.98300985957,0.21930653750896453,,41.488922119140625,6402318.4
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,13.677586555480957,,16.987056732177734,3.0833797454833984,15808.0,5542288.0,6.412030792236328,0.039970910362899306,-278.5297393798828,-547772.784314347,0.18359139263629914,,23.68543930053711,1063948.75
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,13.493071556091309,,16.418777465820312,3.0625016689300537,39648.0,14211472.0,10.301865577697754,0.08435781821608543,-610.6587707519532,-722021.3466961556,0.40646821856498716,,46.16187057495117,9586211.4
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,13.521991729736328,,16.38365364074707,3.0575177669525146,70272.0,25418128.0,13.199243354797364,0.07788054272532463,-1134.3013549804687,-605202.6555074246,0.24927749633789062,,70.3337532043457,40994741.6
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,13.3550443649292,,16.34270477294922,2.987247943878174,33024.0,11833744.0,8.738320350646973,0.050746338441967964,-491.3126617431641,-560406.3902653072,0.1344352036714554,,37.77338829040527,3841327.6
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,13.512320518493652,,16.91970443725586,3.019848108291626,35616.0,12736912.0,7.418834209442139,0.030496072117239238,-299.3893768310547,-504109.1181661019,0.19477945566177368,,33.0742805480957,18745924.4
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,13.469258308410645,,16.333044052124023,2.9958736896514893,69696.0,24828304.0,11.561395835876464,0.04290799703449011,-921.5102416992188,-508684.8920503451,0.15067894160747528,,61.21933364868164,70804704.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,13.453288078308105,,16.544492721557617,3.0422937870025635,32928.0,11852176.0,8.124890613555909,0.031783705484122036,-369.4717681884766,-506607.1473224928,0.0951727196574211,,38.748823928833005,9759206.6
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,13.464861869812012,,16.423460006713867,3.0621962547302246,61312.0,22094224.0,12.161906051635743,0.04933144599199295,-729.6938049316407,-504769.1174990722,0.14170391261577606,,60.53515396118164,126251744.0
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,13.561616897583008,,16.722244262695312,3.0522921085357666,36672.0,13031824.0,11.782976341247558,0.07226661145687104,-916.7142456054687,-614928.2317138251,0.2778931617736816,,48.590406036376955,13352214.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,13.536445617675781,,16.60838508605957,3.0549089908599854,38528.0,13799824.0,11.923616409301758,0.04682235568761826,-270.1415161132812,-694366.3056544189,0.17192403078079224,,47.637150573730466,3551283.9
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,13.567535400390625,,16.720304489135742,3.0588159561157227,31104.0,11047312.0,12.019146919250488,0.06723091937601566,-952.5409545898438,-504721.3662893608,0.1977328449487686,,46.71465148925781,5195073.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,13.485584259033203,,16.59319496154785,3.054758071899414,57472.0,20914576.0,13.621633720397949,0.042551036924123764,-787.1977783203125,-529724.1025381864,0.10139164924621583,,67.19490966796874,21084976.0
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,13.407469749450684,,16.482101440429688,3.0341148376464844,121600.0,44114320.0,14.352350997924805,0.05388724058866501,-1412.2150756835938,-509507.2972217811,0.184173521399498,,86.10659866333008,490097184.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,13.489432334899902,,16.37255096435547,3.0454185009002686,65088.0,23648656.0,10.822702980041504,0.031526513397693634,-812.9652709960938,-505272.4005441282,0.15632284581661224,,55.51992568969727,35577866.4
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,13.480255126953125,,16.54323959350586,3.057495594024658,38656.0,13799824.0,8.396247577667236,0.03737148959189653,-453.00982360839845,-587227.8413784965,0.11820611655712128,,38.78175849914551,7406687.5
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,13.553695678710938,,16.610271453857422,3.0819931030273438,74304.0,27187600.0,14.467589950561523,0.09598378092050552,-1550.5186401367187,-552669.3285511188,0.36897878646850585,,71.52839660644531,72226692.8
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,13.513251304626465,,16.561670303344727,3.0566861629486084,62080.0,22880656.0,13.385843086242676,0.06043343544006348,-1144.5227416992188,-692017.7501613441,0.2740075409412384,,64.2848388671875,23952064.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,13.453271865844727,,16.482107162475586,3.0561673641204834,123136.0,45687184.0,14.634927940368652,0.05205223876982927,-1388.3626342773437,-690342.3035933658,0.1761023461818695,,86.86265716552734,92861985.6
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,13.389512062072754,,16.34921646118164,3.001312494277954,78720.0,28367248.0,11.576122283935547,0.04010198414325714,-837.4916442871094,-598251.1620517236,0.1680991142988205,,62.36814498901367,74717227.2
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,13.489419937133789,,16.641510009765625,3.0531294345855713,76224.0,27777424.0,16.153236389160156,0.08117653802037239,-1671.1170654296875,-665992.677136212,0.2365342378616333,,71.1463607788086,27118500.8
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,13.492493629455566,,16.527585983276367,3.041703462600708,39744.0,14211472.0,11.630284309387207,0.05072243735194206,-871.0548156738281,-601956.7085828187,0.13730755150318147,,48.821546173095705,17323991.6
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,13.426159858703613,,16.401880264282227,3.036621570587158,34272.0,12442000.0,9.80389337539673,0.04942819103598595,-581.2384094238281,-707702.4834861495,0.28883729577064515,,42.93338966369629,3345594.2
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,13.475113868713379,,16.528640747070312,3.070770263671875,126720.0,46473616.0,14.238384437561034,0.075624281167984,-1388.1671264648437,-516035.75626207906,0.3041959345340729,,83.78850860595703,459464032.0
mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,13.581192016601562,,16.656700134277344,3.0468783378601074,18240.0,6328720.0,8.586798191070557,0.06338991820812226,-275.1850158691406,-686444.2087863998,0.16143168210983277,,34.90062370300293,1020227.05
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,13.475407600402832,,16.69020652770996,3.0432016849517822,34688.0,12226960.0,11.596543312072754,0.05099207125604153,-961.2361389160156,-514943.1642517775,0.1878399521112442,,47.428173828125,10376675.0
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,13.459030151367188,,16.539154052734375,3.0361487865448,59136.0,21307792.0,11.556710243225098,0.044309815764427184,-857.6126586914063,-600075.2444241127,0.20101493895053862,,56.844583129882814,54310055.2
