candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,1,success,success,,10.3408203125,,11.84717082977295,1.222580075263977,67968.0,33104400.0,3.0682085752487183,0.013869078923016786,-72.95247611999511,-296801.1713809601,0.20186913013458252,-0.17581625282764435,17.785481452941895,31483373.2
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,10.400327682495117,,12.03348159790039,1.2331734895706177,32640.0,15254032.0,3.302649164199829,0.020498818159103392,-84.77541122436523,-264373.4385413475,0.2159090518951416,-0.00597008727490902,12.434092712402343,7657240.8
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,10.288175582885742,,11.726274490356445,1.2142815589904785,114176.0,55673360.0,3.484334135055542,0.021645250916481017,-87.72528038024902,-361894.08070138574,0.34792703986167905,0.1783461719751358,20.843039131164552,144752249.6
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,10.460700988769531,,11.991471290588379,1.2384966611862183,33888.0,16196112.0,2.4596166610717773,0.010193595197051764,-35.94757652282715,-310349.6443441544,0.14935882091522218,0.06028632894158363,11.769385814666748,4598546.7
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,10.349897384643555,,11.87975025177002,1.222400188446045,61184.0,29458960.0,3.3157272338867188,0.015906297042965888,-79.42521896362305,-380665.9126795892,0.26460436582565305,0.05361966490745544,16.82547245025635,75296544.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,10.396470069885254,,11.892560005187988,1.2372515201568604,73920.0,36250128.0,3.66950101852417,0.01584323002025485,-97.43425788879395,-330279.58952419815,0.21926686763763428,0.020371798798441886,17.949441337585448,19124012.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,10.326380729675293,,11.791885375976562,1.2215691804885864,64896.0,31531536.0,3.299058723449707,0.022824589721858503,-76.52308044433593,-388602.34580045176,0.320996618270874,0.1251666784286499,18.93259201049805,23527996.8
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,10.403549194335938,,12.103705406188965,1.227315068244934,114944.0,56721936.0,3.9195982694625853,0.018196139577776195,-111.78660926818847,-439176.8930318124,0.18021703958511354,-0.1314059942960739,23.153452682495118,74362024.0
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,10.334659576416016,,11.79186725616455,1.2199883460998535,111104.0,54624784.0,3.874129390716553,0.01994471438229084,-107.10260467529297,-375390.96268763894,0.31670522689819336,-0.14239744544029237,23.928336334228515,119315603.2
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,10.415499687194824,,11.924869537353516,1.22895348072052,61056.0,29458960.0,3.9126829862594605,0.023292894661426543,-107.58475227355957,-412924.3814108339,0.23520219922065735,-0.01183333694934845,21.43231372833252,44638379.2
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,10.332208633422852,,11.853867530822754,1.2209073305130005,33152.0,15778320.0,2.3172627449035645,0.015562839433550834,-39.704537582397464,-268092.54771987954,0.31185815334320066,-0.029363251477479934,11.062034320831298,6939916.5
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,10.504281997680664,,12.007450103759766,1.2480518817901611,15808.0,7389712.0,1.5042367458343506,0.007527572475373745,-15.632799339294433,-295314.24860130437,0.17252428829669952,0.08321795836091042,6.269488048553467,1142554.925
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,10.449055671691895,,11.914959907531738,1.238250970840454,39648.0,18948624.0,2.838694524765015,0.023743386007845403,-54.18914794921875,-490953.6199168294,0.4821407973766327,0.1853974550962448,13.305022525787354,10708851.0
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,10.362944602966309,,11.83494758605957,1.2207764387130737,70272.0,33890832.0,3.2396499156951903,0.02106713466346264,-73.2947166442871,-357171.5970613109,0.20009866058826448,0.05149145796895027,18.470669746398926,44965528.0
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,10.422524452209473,,11.921570777893066,1.2394946813583374,33024.0,15778320.0,2.311435031890869,0.014979981072247028,-38.320882415771486,-305936.8024183223,0.18215812742710114,0.020858975127339363,10.688527011871338,4289468.5
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,10.298925399780273,,11.796549797058105,1.214159369468689,35616.0,16982544.0,2.355447506904602,0.016509629599750043,-41.74741954803467,-287487.37236146437,0.2983954429626465,-0.17585043609142303,10.675655746459961,20418362.0
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,10.293317794799805,,11.924529075622559,1.207854151725769,69696.0,33104400.0,3.071820092201233,0.012460912391543389,-70.8594181060791,-278973.1125475243,0.1701292723417282,-0.0486453078687191,16.912839698791505,76053880.0
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,10.355767250061035,,11.870390892028809,1.223819375038147,32928.0,15802896.0,2.562223267555237,0.014295617677271366,-50.29199752807617,-274025.84014622885,0.13451410979032516,-0.13296154886484146,11.910868263244629,10635079.0
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,10.29707145690918,,11.819588661193848,1.2179001569747925,61312.0,29458960.0,3.3402928829193117,0.01615646490827203,-85.41822547912598,-286890.0104224474,0.22724050283432007,0.19124360382556915,17.546392059326173,136728544.0
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,10.363548278808594,,11.916218757629395,1.2272404432296753,36672.0,17375760.0,3.1517664432525634,0.0218350350856781,-70.4369010925293,-390492.70904393063,0.3194073259830475,0.09763676524162293,13.593337440490723,14723824.4
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,10.415571212768555,,11.987771987915039,1.2295900583267212,38528.0,18399760.0,2.8148171424865724,0.012535856477916241,-52.756719970703124,-415367.5604363581,0.1684127777814865,0.06603846549987794,12.157749652862549,4037482.2
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,10.355972290039062,,11.833702087402344,1.2214056253433228,31104.0,14729744.0,2.8202563524246216,0.022251959796994923,-57.10614280700683,-249960.4516289238,0.2234374016523361,-0.12073932997882367,12.485297298431396,5644196.0
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,10.447628021240234,,11.919922828674316,1.2411288022994995,57472.0,27886096.0,3.450872039794922,0.012765319924801588,-85.12558784484864,-173571.7217630051,0.146782723069191,-0.09793590903282165,18.24283618927002,23699180.0
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,10.27506160736084,,11.777112007141113,1.213494896888733,121600.0,58819088.0,3.718156671524048,0.01892978074029088,-103.47132949829101,-203394.15369876794,0.167164409160614,0.017047010362148285,23.201357078552245,531423379.2
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,10.308159828186035,,11.761237144470215,1.2159233093261719,65088.0,31531536.0,2.89468514919281,0.009764323756098748,-63.125006103515624,-266567.1470023896,0.19733206629753114,-0.11111539281331576,15.546298789978028,38190103.2
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,10.40452766418457,,11.987764358520508,1.2302286624908447,38656.0,18399760.0,2.149117851257324,0.01116556623019278,-32.46702194213867,-326607.6635418046,0.16349133253097534,-0.0020256415009498596,10.330177497863769,8271854.3
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,10.284353256225586,,11.820943832397461,1.2143795490264893,74304.0,36250128.0,3.764667797088623,0.02344937063753605,-119.46087684631348,-308783.2817553744,0.3783937931060791,-0.023346153274178504,19.334415626525878,77231883.2
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,10.415376663208008,,11.888493537902832,1.2300716638565063,62080.0,30507536.0,3.3765069246292114,0.01429677065461874,-81.7094051361084,-452004.97903740517,0.29431257843971254,0.14366240352392196,17.429284286499023,26852068.0
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,10.386415481567383,,11.884544372558594,1.2227866649627686,123136.0,60916240.0,3.9864688158035277,0.02072593420743942,-128.28133125305175,-446757.545697966,0.23713727593421935,-0.18343164026737213,23.740564346313477,103902000.0
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,10.340322494506836,,11.76114559173584,1.2229238748550415,78720.0,37822992.0,2.9144163370132445,0.011614982225000858,-49.350902462005614,-351609.29149452894,0.16961077451705933,-0.04237179830670357,16.483969306945802,81859080.0
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,10.404545783996582,,11.901061058044434,1.2341009378433228,76224.0,37036560.0,3.676546883583069,0.018728096224367618,-97.72019271850586,-318518.25564952526,0.2183649182319641,0.04707265365868807,18.116895484924317,30279804.0
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,10.424752235412598,,11.92459487915039,1.2348006963729858,39744.0,18948624.0,3.0051644802093507,0.015450043417513371,-64.37856559753418,-364423.98449028854,0.20214278101921082,-0.019764956373434783,13.237207221984864,19052232.4
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,10.471566200256348,,12.077986717224121,1.2442742586135864,34272.0,16589328.0,2.522030305862427,0.01292923539876938,-41.88459243774414,-424603.1737821557,0.2803618848323822,0.05749146267771721,11.477389430999756,3740852.6
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,10.303441047668457,,11.770879745483398,1.207235336303711,126720.0,61964816.0,3.842513418197632,0.028763777948915957,-109.86572647094727,-290915.14754797594,0.409918749332428,0.11632052510976791,23.65187168121338,497591712.0
mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_quarterly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,10.539400100708008,,12.066349983215332,1.2521886825561523,18240.0,8438288.0,2.272115612030029,0.014073496498167515,-37.39790420532226,-398924.6635926135,0.1843504935503006,0.12932052314281464,9.23680305480957,1142426.25
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,10.322806358337402,,11.848650932312012,1.2211443185806274,34688.0,16302608.0,2.739689660072327,0.014020555838942527,-57.11410293579102,-250447.7521175312,0.19716728031635283,-0.07276496551930904,12.851579856872558,11252822.0
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,10.354860305786133,,11.9251070022583,1.2207868099212646,59136.0,28410384.0,3.0331148386001585,0.015595322474837303,-68.57640991210937,-370341.51529178565,0.26181100606918334,-0.14138036072254181,15.372168159484863,59764032.0
