candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4725966155529022,67200.0,384608480.0,0.2175855666399002,3.6032551633979894e-06,-0.3477985054254532,-64.22124702680637,3.4741886615753175,-0.0298652283847332,1.2484686017036437,6580626227.2
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4791059195995331,118016.0,688957664.0,0.2941069960594177,5.618577415589243e-06,-0.6545007050037384,-52.6609734664469,3.8618660449981688,0.036380935832858084,1.8033833742141723,15054267801.6
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4764753580093384,114176.0,663791840.0,0.17828331887722015,2.1129844299139224e-06,-0.2048610806465149,-46.91136221520302,2.867532825469971,0.07952962070703506,1.336498761177063,22800673177.6
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47113361954689026,64128.0,361801952.0,0.21134020388126373,3.864301197609165e-06,-0.33631615042686464,-52.25029387404832,3.08597674369812,0.04879577904939651,1.268812656402588,8459075072.0
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48338088393211365,34688.0,193505504.0,0.11522886604070663,2.2262768197833793e-06,-0.09421170949935913,-50.68969248548374,3.438779592514038,-0.07106809765100479,0.6777913808822632,1592888601.6
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4698794186115265,17344.0,92842208.0,0.12018076181411744,2.7145219519297827e-06,-0.101108318567276,-52.4948295374676,3.12947154045105,0.013886140566319228,0.5575296401977539,392629753.6
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47617295384407043,41952.0,233613536.0,0.17468083798885345,3.518748098940705e-06,-0.20121760070323944,-65.90941129372163,2.972216987609863,0.04216978251934052,0.9425253391265869,3612316723.2
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.480537086725235,72576.0,412920032.0,0.2057619273662567,3.385028958291514e-06,-0.2963508665561676,-49.245328862798395,2.958051824569702,0.02473275363445282,1.1543535232543944,13228000460.8
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4715462028980255,34560.0,193505504.0,0.1342335194349289,2.5158839434880064e-06,-0.12151908874511719,-52.81460502448475,2.535457468032837,0.047052104771137235,0.7358328223228454,975239052.8
mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_etth1_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.46501296758651733,37920.0,210020576.0,0.13727202266454697,2.51071214734111e-06,-0.13395494371652603,-80.94513343267786,3.953611135482788,-0.058319301903247835,0.7718772292137146,5929043763.2
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47209057211875916,72000.0,403482848.0,0.1695416659116745,2.988156302308198e-06,-0.20009026378393174,-51.52840668052471,3.3621618270874025,0.016815596632659434,1.014937937259674,19579231436.8
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.46368157863616943,35232.0,195864800.0,0.12202637493610383,1.971184110516333e-06,-0.10119597464799882,-52.46098457749876,2.80861873626709,-0.012197492923587561,0.728797197341919,3045738496.0
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4692045748233795,64384.0,361801952.0,0.1907335788011551,2.7318758384353714e-06,-0.26363151967525483,-55.69963423291169,3.2724020004272463,-0.01795248333364725,1.0777683019638062,28241103257.6
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4688236117362976,38976.0,214739168.0,0.1632560133934021,2.8333993213891517e-06,-0.18720392733812333,-78.46426574749186,4.2742006301879885,-0.015235068649053574,0.8390691161155701,4780119193.6
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47795596718788147,40064.0,224962784.0,0.1367127224802971,2.267561058033607e-06,-0.11731111109256745,-49.37190833783675,2.299720287322998,-0.014848307240754366,0.7317389011383056,979624140.8
mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_etth1_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4843481481075287,32640.0,180922592.0,0.10234694033861161,1.528102416159527e-06,-0.07273881584405899,-50.62037156489267,2.7740599155426025,0.06669773608446121,0.5700846135616302,1185315072.0
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4702342450618744,60544.0,342927584.0,0.21410939395427703,3.787270770772011e-06,-0.32729263603687286,-56.41126253058771,3.3997360706329345,0.0791072592139244,1.27097145318985,5068223283.2
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48982664942741394,124672.0,714123488.0,0.20373035669326783,2.054334527201718e-06,-0.3221978425979614,-46.4588374987488,2.721299171447754,0.037468564510345456,1.2846067905426026,104253082828.8
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47610965371131897,67392.0,384608480.0,0.1532432407140732,2.3679287323830065e-06,-0.17412336468696593,-46.35357819682925,2.9250765323638914,0.0303688982501626,0.9029775381088256,9768733081.6
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48354288935661316,40192.0,224962784.0,0.16062347441911698,4.815238935407251e-06,-0.19198818653821945,-42.345816029671894,2.721216583251953,-0.049561675637960434,0.8840502262115478,1970223923.2
mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_etth1_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.48194795846939087,76608.0,441231584.0,0.1679234653711319,2.567786987128784e-06,-0.21729309856891632,-45.513287203470284,2.7163417816162108,-0.07882341891527175,0.9813228130340577,18009134694.4
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4851192831993103,65152.0,374384864.0,0.20862671732902527,3.7230252473818835e-06,-0.3044388175010681,-44.91536827962512,2.852372407913208,-0.042310819029808044,1.2707900762557984,5773867008.0
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.46454405784606934,126208.0,739289312.0,0.26364644765853884,3.723889949469594e-06,-0.5162392795085907,-49.61377945800998,2.567891550064087,-0.10763263702392578,1.6232959270477294,20743313817.6
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.471983402967453,81024.0,460105952.0,0.21602472066879272,4.002490595667041e-06,-0.34226723909378054,-51.11439461310546,2.6957849979400637,0.025141537189483643,1.1438798785209656,25186542796.8
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47862914204597473,78528.0,450668768.0,0.24575714766979218,4.594916754285805e-06,-0.44087266325950625,-55.304531779119955,3.556708240509033,-0.028846628963947296,1.4219072341918946,10975279001.6
mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_etth1_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.470289409160614,42048.0,233613536.0,0.17570606172084807,3.752677639567992e-06,-0.2075373113155365,-56.906005207137696,3.1497060298919677,-0.03425727561116219,0.8957909226417542,6659988275.2
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4817734956741333,36576.0,205301984.0,0.18863865435123445,3.509448833938222e-06,-0.26487316489219664,-60.704551148833545,3.4461194038391114,0.09738844931125641,1.0254603147506713,1310269657.6
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4852116107940674,129792.0,751872224.0,0.2044344425201416,2.464003910063184e-06,-0.3021953821182251,-46.81168902895788,2.6188770294189454,0.05388133376836777,1.2928267240524292,109797298995.2
mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_etth1_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4662224054336548,19776.0,105425120.0,0.11381401717662812,2.5481157535978126e-06,-0.08837089017033577,-52.35358401629787,2.9702529430389406,-0.12403096109628678,0.5712603151798248,377250361.6
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47805044054985046,36224.0,199796960.0,0.11663476824760437,2.3873431473475646e-06,-0.09454707354307175,-50.37095747147461,2.8991239070892334,-0.010949856042861939,0.6725848078727722,2390801843.2
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4777522385120392,62208.0,349219040.0,0.17476186752319336,2.7918140403926373e-06,-0.21990442276000977,-51.54497897919904,2.814565324783325,-0.004378420580178499,1.0938197731971742,12189598720.0
