candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,1,success,success,,0.20341327786445618,0.6060606060606061,0.7424242424242424,0.7272727272727273,0.5858585858585859,0.29292929292929293,0.7878787878787878,0.696969696969697,0.7272727272727273,0.7171717171717171,0.5353535353535354
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,1,success,success,,0.2071242332458496,0.494949494949495,0.494949494949495,0.5959595959595959,0.36363636363636365,0.3939393939393939,0.5353535353535354,0.26262626262626265,0.5555555555555556,0.5050505050505051,0.5252525252525253
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,1,success,success,,0.19002792239189148,0.8787878787878788,0.8939393939393939,0.7878787878787878,0.43434343434343436,0.30303030303030304,0.1919191919191919,0.7676767676767676,0.5454545454545454,0.898989898989899,0.7676767676767676
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,1,success,success,,0.1902642548084259,0.8585858585858586,0.8585858585858586,0.5555555555555556,0.12121212121212122,0.5656565656565656,0.31313131313131315,0.6666666666666666,0.6666666666666666,0.8080808080808081,0.8282828282828283
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,1,success,success,,0.19870078563690186,0.7676767676767676,0.7070707070707071,0.9696969696969697,0.9494949494949495,0.04040404040404041,0.23232323232323232,0.5858585858585859,0.1414141414141414,0.9797979797979798,0.6262626262626263
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,1,success,success,,0.20543716847896576,0.16161616161616163,0.16161616161616163,0.1111111111111111,0.20202020202020202,0.8888888888888888,0.8484848484848485,0.1919191919191919,0.797979797979798,0.06060606060606061,0.2727272727272727
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,1,success,success,,0.22986195981502533,0.020202020202020204,0.010101010101010102,0.29292929292929293,0.5656565656565656,0.42424242424242425,0.9797979797979798,0.1414141414141414,0.8585858585858586,0.0707070707070707,0.0707070707070707
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,1,success,success,,0.20426392555236816,0.46464646464646464,0.4696969696969697,0.5454545454545454,0.6363636363636364,0.5151515151515151,0.6666666666666666,0.5353535353535354,0.2727272727272727,0.5252525252525253,0.37373737373737376
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc3_dtr16_0077,Mamba,long_term_forecast,custom,1,1,success,success,,0.19867973029613495,0.5959595959595959,0.6616161616161617,0.36363636363636365,0.29292929292929293,0.7070707070707071,0.6565656565656566,0.3838383838383838,0.9797979797979798,0.37373737373737376,0.6767676767676768
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr16_0078,Mamba,long_term_forecast,custom,1,1,success,success,,0.2136291116476059,0.15151515151515152,0.16161616161616163,0.9292929292929293,0.898989898989899,0.12121212121212122,0.13131313131313133,0.898989898989899,0.050505050505050504,0.7676767676767676,0.15151515151515152
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc4_dtr16_0079,Mamba,long_term_forecast,custom,1,1,success,success,,0.20641562342643738,0.3939393939393939,0.3838383838383838,0.1414141414141414,0.45454545454545453,0.7676767676767676,0.6464646464646465,0.29292929292929293,0.40404040404040403,0.21212121212121213,0.47474747474747475
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr8_0080,Mamba,long_term_forecast,custom,1,1,success,success,,0.19596616923809052,0.5757575757575758,0.5656565656565656,0.06060606060606061,0.050505050505050504,0.9090909090909091,0.8080808080808081,0.1717171717171717,0.1111111111111111,0.13131313131313133,0.7777777777777778
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr8_0081,Mamba,long_term_forecast,custom,1,1,success,success,,0.20782774686813354,0.30303030303030304,0.29292929292929293,0.1717171717171717,0.6565656565656566,0.6262626262626263,0.8181818181818182,0.24242424242424243,0.5858585858585859,0.16161616161616163,0.32323232323232326
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc4_dtr16_0082,Mamba,long_term_forecast,custom,1,1,success,success,,0.19868555665016174,0.7878787878787878,0.7070707070707071,0.6060606060606061,0.797979797979798,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0707070707070707,0.6868686868686869,0.8585858585858586
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr16_0083,Mamba,long_term_forecast,custom,1,1,success,success,,0.20191872119903564,0.41414141414141414,0.4090909090909091,0.7070707070707071,0.7777777777777778,0.25252525252525254,0.16161616161616163,0.6161616161616161,0.1717171717171717,0.7070707070707071,0.43434343434343436
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc2_dtr32_0084,Mamba,long_term_forecast,custom,1,1,success,success,,0.21109047532081604,0.23232323232323232,0.23737373737373738,0.4444444444444444,0.47474747474747475,0.6464646464646465,0.25252525252525254,0.6868686868686869,0.41414141414141414,0.23232323232323232,0.1919191919191919
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr8_0085,Mamba,long_term_forecast,custom,1,1,success,success,,0.2156599909067154,0.12121212121212122,0.12121212121212122,0.04040404040404041,0.2222222222222222,0.9696969696969697,0.12121212121212122,0.7878787878787878,0.7676767676767676,0.050505050505050504,0.2222222222222222
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr8_0086,Mamba,long_term_forecast,custom,1,1,success,success,,0.2021694779396057,0.6868686868686869,0.5959595959595959,0.8282828282828283,0.8383838383838383,0.1414141414141414,0.5656565656565656,0.23232323232323232,0.5959595959595959,0.9090909090909091,0.5151515151515151
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr16_0087,Mamba,long_term_forecast,custom,1,1,success,success,,0.19216395914554596,0.9393939393939394,0.9393939393939394,0.5757575757575758,0.30303030303030304,0.494949494949495,0.9595959595959596,0.13131313131313133,0.46464646464646464,0.7575757575757576,0.98989898989899
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr8_0088,Mamba,long_term_forecast,custom,1,1,success,success,,0.19879677891731262,0.5050505050505051,0.494949494949495,0.2828282828282828,0.08080808080808081,0.8282828282828283,0.20202020202020202,0.9292929292929293,0.8484848484848485,0.30303030303030304,0.6363636363636364
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr32_0089,Mamba,long_term_forecast,custom,1,1,success,success,,0.21224075555801392,0.24242424242424243,0.23737373737373738,0.5252525252525253,0.6060606060606061,0.37373737373737376,0.08080808080808081,0.7373737373737373,0.3838383838383838,0.2222222222222222,0.3333333333333333
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr32_0090,Mamba,long_term_forecast,custom,1,1,success,success,,0.20228001475334167,0.6161616161616161,0.7424242424242424,0.21212121212121213,0.24242424242424243,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.3939393939393939,0.32323232323232326,0.7575757575757576
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr32_0091,Mamba,long_term_forecast,custom,1,1,success,success,,0.19324183464050293,0.797979797979798,0.7272727272727273,0.9393939393939394,0.9393939393939394,0.050505050505050504,0.43434343434343436,0.41414141414141414,0.12121212121212122,0.9595959595959596,0.5656565656565656
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr32_0092,Mamba,long_term_forecast,custom,1,1,success,success,,0.18994462490081787,0.9494949494949495,0.9595959595959596,0.3939393939393939,0.0707070707070707,0.7474747474747475,0.6262626262626263,0.3939393939393939,0.696969696969697,0.6464646464646465,0.8383838383838383
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr32_0093,Mamba,long_term_forecast,custom,1,1,success,success,,0.2014358639717102,0.6565656565656566,0.8383838383838383,0.5050505050505051,0.5151515151515151,0.43434343434343436,0.5252525252525253,0.6060606060606061,0.24242424242424243,0.45454545454545453,0.8080808080808081
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr32_0094,Mamba,long_term_forecast,custom,1,1,success,success,,0.20028355717658997,0.6262626262626263,0.8131313131313131,0.6161616161616161,0.42424242424242425,0.4444444444444444,0.7474747474747475,0.36363636363636365,0.5050505050505051,0.6363636363636364,0.6161616161616161
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc3_dtr32_0095,Mamba,long_term_forecast,custom,1,1,success,success,,0.20549547672271729,0.47474747474747475,0.4696969696969697,0.40404040404040403,0.5353535353535354,0.5858585858585859,0.5454545454545454,0.21212121212121213,0.9494949494949495,0.3838383838383838,0.5050505050505051
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr16_0096,Mamba,long_term_forecast,custom,1,1,success,success,,0.20280368626117706,0.32323232323232326,0.3434343434343434,0.9797979797979798,0.9595959595959596,0.030303030303030304,0.29292929292929293,0.8585858585858586,0.31313131313131315,0.9494949494949495,0.1414141414141414
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr32_0097,Mamba,long_term_forecast,custom,1,1,success,success,,0.19171839952468872,0.98989898989899,0.9848484848484849,0.41414141414141414,0.2828282828282828,0.6161616161616161,0.5757575757575758,0.5656565656565656,0.13131313131313133,0.5858585858585859,1.0
mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098,mamba_long_term_forecast_ecl_dm64_df16_expand1_dc2_dtr16_0098,Mamba,long_term_forecast,custom,1,1,success,success,,0.22429729998111725,0.08080808080808081,0.08080808080808081,0.898989898989899,0.9696969696969697,0.0707070707070707,0.42424242424242425,0.8080808080808081,0.9393939393939394,0.5555555555555556,0.06060606060606061
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr16_0099,Mamba,long_term_forecast,custom,1,1,success,success,,0.20662140846252441,0.1919191919191919,0.18686868686868688,0.2222222222222222,0.31313131313131315,0.7373737373737373,0.7676767676767676,0.494949494949495,0.47474747474747475,0.1111111111111111,0.36363636363636365
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr8_0100,Mamba,long_term_forecast,custom,1,1,success,success,,0.19695152342319489,0.7272727272727273,0.6262626262626263,0.2727272727272727,0.26262626262626265,0.6565656565656566,0.7171717171717171,0.25252525252525254,0.5656565656565656,0.48484848484848486,0.7070707070707071
