candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,0.3006989359855652,0.20106594264507294,0.4484037756919861,2.5173940658569336,108105.90625
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,0.3041456639766693,0.20580469071865082,0.45365703105926514,2.446848154067993,52864.93359375
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,0.2968704402446747,0.19551627337932587,0.44217222929000854,2.6534266471862793,301092.3125
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,0.29669761657714844,0.19629444181919098,0.443051278591156,2.6922521591186523,235862.09375
mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_ecl_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,0.31302353739738464,0.21673794090747833,0.4655512273311615,2.816572904586792,353374.25
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,0.3156132698059082,0.21959780156612396,0.4686126410961151,2.4716575145721436,68870.921875
mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_ecl_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,0.29902562499046326,0.1990804672241211,0.44618433713912964,2.398020029067993,65584.8828125
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,0.2960900366306305,0.1962359994649887,0.44298532605171204,2.947343349456787,576715.1875
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,0.31118062138557434,0.21518674492835999,0.4638822674751282,2.503955125808716,80627.3828125
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,0.31100842356681824,0.21235843002796173,0.460823655128479,2.494711399078369,68521.0234375
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,0.30461761355400085,0.20609210431575775,0.4539736807346344,2.7527496814727783,284903.28125
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,0.3039116859436035,0.2052534967660904,0.4530491232872009,2.626655101776123,234861.390625
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,0.31101810932159424,0.21425485610961914,0.46287670731544495,2.543844699859619,109621.53125
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,0.31081852316856384,0.21345557272434235,0.46201252937316895,2.832951545715332,405292.875
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,0.29001152515411377,0.187575563788414,0.4330999553203583,2.4318575859069824,94828.4140625
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,0.30084681510925293,0.20196661353111267,0.4494069516658783,2.3584542274475098,60961.4609375
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,0.3006201684474945,0.20165562629699707,0.4490608274936676,2.6701042652130127,266779.9375
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,0.31167367100715637,0.2161608785390854,0.46493104100227356,2.856579065322876,501882.96875
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,0.2911987602710724,0.18873804807662964,0.43443992733955383,2.4163031578063965,65989.46875
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,0.2929036617279053,0.19174474477767944,0.43788668513298035,2.479600191116333,109780.859375
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,0.2987390160560608,0.19936172664165497,0.44649940729141235,2.6038544178009033,220283.15625
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,0.2987280488014221,0.19881671667099,0.4458886682987213,2.9041812419891357,544779.625
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,0.30657893419265747,0.209591805934906,0.45781198143959045,2.5761611461639404,106995.671875
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,0.30309855937957764,0.20386309921741486,0.45151200890541077,2.886399030685425,500860.40625
mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_ecl_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,0.30922365188598633,0.2112792581319809,0.45965123176574707,2.9001121520996094,499485.34375
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,0.30041050910949707,0.20113010704517365,0.44847530126571655,2.345787525177002,54741.2265625
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,0.30884599685668945,0.21087214350700378,0.4592081606388092,2.837622880935669,519463.4375
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,0.2966182231903076,0.19598685204982758,0.4427040219306946,2.461024284362793,86534.3046875
mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_ecl_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,0.3017098903656006,0.2017509490251541,0.4491669535636902,2.8770899772644043,637357.25
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,0.2992404103279114,0.20122094452381134,0.44857656955718994,2.4239602088928223,64237.625
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,0.3021887540817261,0.20341327786445618,0.45101362466812134,2.485701084136963,115006.421875
mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_ecl_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,0.30403026938438416,0.2071242332458496,0.45510903000831604,2.5569944381713867,144130.59375
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,0.2924540638923645,0.19002792239189148,0.43592193722724915,2.559422016143799,147420.296875
mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_ecl_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,0.29193440079689026,0.1902642548084259,0.43619289994239807,2.52290940284729,176424.875
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,0.2996272146701813,0.19870078563690186,0.4457586705684662,2.855402946472168,442335.96875
mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_ecl_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,0.3051292300224304,0.20543716847896576,0.45325177907943726,2.5028321743011475,96463.765625
mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_ecl_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,0.3215738534927368,0.22986195981502533,0.47943922877311707,2.630225658416748,151978.609375
mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_ecl_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,0.30408596992492676,0.20426392555236816,0.4519556760787964,2.426063299179077,64293.1171875
