candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,3.4712579250335693,,5.050038814544678,3.727165937423706
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,3.433102607727051,,4.7149338722229,3.765378713607788
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,3.468268632888794,,4.910138130187988,3.7374885082244873
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,3.3061254024505615,,4.52394962310791,3.5969183444976807
mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043,mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043_mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,3.34478497505188,,4.531655788421631,3.6292974948883057
mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,3.5320932865142822,,5.142292022705078,3.796788215637207
mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045_mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,3.2998266220092773,,4.569545269012451,3.6012048721313477
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,3.141627788543701,,4.3648600578308105,3.4068076610565186
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,3.6153104305267334,,5.101995944976807,3.958019971847534
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,3.277524709701538,,4.55203914642334,3.5659117698669434
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,3.3584179878234863,,4.702330112457275,3.6230695247650146
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,3.48742938041687,,5.113395690917969,3.7598488330841064
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,3.3517231941223145,,4.638899803161621,3.640007972717285
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,3.2772738933563232,,4.501389503479004,3.5924150943756104
mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,3.3155384063720703,,4.532841682434082,3.6528005599975586
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,3.237912893295288,,4.524017810821533,3.511228561401367
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,3.351593017578125,,4.690141677856445,3.65582537651062
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,3.254605770111084,,4.390505313873291,3.5079996585845947
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,3.194242477416992,,4.261285305023193,3.4792301654815674
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,3.2450320720672607,,4.444428443908691,3.5167958736419678
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,3.287060022354126,,4.6040472984313965,3.5433452129364014
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,3.4376368522644043,,5.0165276527404785,3.7074878215789795
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,3.5550479888916016,,5.082728385925293,3.8518102169036865
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,3.605508804321289,,4.997918128967285,3.9462568759918213
mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063_mamba_short_term_forecast_m4_daily_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,3.386073350906372,,4.833803176879883,3.683833360671997
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,3.3746838569641113,,4.791679382324219,3.6836118698120117
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,3.4891481399536133,,4.947803497314453,3.8146708011627197
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,3.227116107940674,,4.466961860656738,3.5134222507476807
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067_mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,3.2960922718048096,,4.544459819793701,3.635638475418091
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,3.478537082672119,,4.736467361450195,3.7946157455444336
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,3.4115922451019287,,4.772210597991943,3.705129384994507
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070_mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,3.360295534133911,,4.722160816192627,3.600656270980835
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,3.2834300994873047,,4.594062328338623,3.5589773654937744
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072_mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,3.4000625610351562,,4.883101463317871,3.6501622200012207
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,3.426684856414795,,4.909027576446533,3.753208637237549
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074_mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,3.55644154548645,,5.185935020446777,3.843245029449463
mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075_mamba_short_term_forecast_m4_daily_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,3.3309454917907715,,4.543474197387695,3.5941052436828613
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076_mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,3.2652688026428223,,4.434967041015625,3.564807176589966
