candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,13.459543228149414,,16.508386611938477,3.04142165184021,0.1414141414141414,0.13636363636363635,0.797979797979798,0.8686868686868687,0.13131313131313133,0.797979797979798,0.6363636363636364,,0.45454545454545453,0.31313131313131315
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,13.49217414855957,,16.240869522094727,3.0355911254882812,0.8686868686868687,0.8686868686868687,0.6565656565656566,0.696969696969697,0.35353535353535354,0.45454545454545453,0.9090909090909091,,0.797979797979798,0.898989898989899
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,13.45010757446289,,16.44135856628418,3.0249781608581543,0.20202020202020202,0.21212121212121213,0.26262626262626265,0.2727272727272727,0.7575757575757576,0.5454545454545454,0.0,,0.3434343434343434,0.1919191919191919
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,13.497014045715332,,15.979643821716309,3.0093753337860107,0.5858585858585859,0.5858585858585859,0.5757575757575758,0.5454545454545454,0.40404040404040403,0.3939393939393939,0.7171717171717171,,0.5555555555555556,0.7474747474747475
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,13.429521560668945,,16.024005889892578,3.0145978927612305,0.7878787878787878,0.7929292929292929,0.9494949494949495,0.7474747474747475,0.050505050505050504,0.35353535353535354,0.42424242424242425,,0.7676767676767676,0.46464646464646464
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,13.41734790802002,,16.12617301940918,3.002913475036621,0.6565656565656566,0.6565656565656566,0.6262626262626263,0.8383838383838383,0.3838383838383838,0.37373737373737376,0.8585858585858586,,0.7070707070707071,0.5454545454545454
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,13.405324935913086,,16.118444442749023,3.0269110202789307,0.8787878787878788,0.8939393939393939,0.8888888888888888,0.5858585858585859,0.12121212121212122,0.25252525252525254,0.2727272727272727,,0.9696969696969697,0.7373737373737373
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,13.385915756225586,,16.09840965270996,3.0154032707214355,0.8585858585858586,0.8585858585858586,0.8787878787878788,0.7070707070707071,0.1111111111111111,0.5656565656565656,0.7373737373737373,,0.9797979797979798,0.8686868686868687
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,13.451916694641113,,16.4515438079834,3.05795955657959,0.5757575757575758,0.5858585858585859,0.9191919191919192,0.7878787878787878,0.1414141414141414,0.23232323232323232,0.48484848484848486,,0.8686868686868687,0.6565656565656566
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,13.404109001159668,,16.398115158081055,3.017279624938965,0.1919191919191919,0.16161616161616163,0.30303030303030304,0.6060606060606061,0.6565656565656566,0.9797979797979798,0.6868686868686869,,0.26262626262626265,0.2727272727272727
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,13.677586555480957,,16.987056732177734,3.0833797454833984,0.020202020202020204,0.010101010101010102,0.030303030303030304,0.2222222222222222,0.9393939393939394,0.6666666666666666,0.5353535353535354,,0.010101010101010102,0.06060606060606061
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,13.493071556091309,,16.418777465820312,3.0625016689300537,0.43434343434343436,0.4696969696969697,0.32323232323232326,0.8787878787878788,0.6868686868686869,0.0,0.98989898989899,,0.36363636363636365,0.37373737373737376
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,13.521991729736328,,16.38365364074707,3.0575177669525146,0.7777777777777778,0.7727272727272727,0.6767676767676768,0.8282828282828283,0.3434343434343434,0.3838383838383838,0.7878787878787878,,0.7272727272727273,0.6666666666666666
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,13.3550443649292,,16.34270477294922,2.987247943878174,0.18181818181818182,0.16161616161616163,0.20202020202020202,0.47474747474747475,0.7777777777777778,0.6363636363636364,0.26262626262626265,,0.1717171717171717,0.18181818181818182
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,13.512320518493652,,16.91970443725586,3.019848108291626,0.31313131313131315,0.31313131313131315,0.09090909090909091,0.06060606060606061,0.9191919191919192,0.9393939393939394,0.5959595959595959,,0.09090909090909091,0.5151515151515151
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,13.469258308410645,,16.333044052124023,2.9958736896514893,0.7575757575757576,0.7373737373737373,0.4444444444444444,0.30303030303030304,0.45454545454545453,0.8484848484848485,0.36363636363636365,,0.5656565656565656,0.7676767676767676
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,13.453288078308105,,16.544492721557617,3.0422937870025635,0.1717171717171717,0.1919191919191919,0.12121212121212122,0.09090909090909091,0.8686868686868687,0.8888888888888888,0.06060606060606061,,0.1919191919191919,0.3838383838383838
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,13.464861869812012,,16.423460006713867,3.0621962547302246,0.5959595959595959,0.5858585858585859,0.5454545454545454,0.43434343434343436,0.6262626262626263,0.9090909090909091,0.31313131313131315,,0.5454545454545454,0.8888888888888888
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,13.561616897583008,,16.722244262695312,3.0522921085357666,0.3434343434343434,0.3383838383838384,0.494949494949495,0.7777777777777778,0.46464646464646464,0.3434343434343434,0.8686868686868687,,0.4444444444444444,0.43434343434343436
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,13.536445617675781,,16.60838508605957,3.0549089908599854,0.40404040404040403,0.398989898989899,0.5050505050505051,0.3939393939393939,0.9595959595959596,0.050505050505050504,0.46464646464646464,,0.42424242424242425,0.16161616161616163
mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_yearly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,13.567535400390625,,16.720304489135742,3.0588159561157227,0.12121212121212122,0.12121212121212122,0.5151515151515151,0.7575757575757576,0.4444444444444444,0.9191919191919192,0.6262626262626263,,0.3838383838383838,0.25252525252525254
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,13.485584259033203,,16.59319496154785,3.054758071899414,0.494949494949495,0.494949494949495,0.7171717171717171,0.2828282828282828,0.6060606060606061,0.7272727272727273,0.09090909090909091,,0.6666666666666666,0.5353535353535354
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,13.407469749450684,,16.482101440429688,3.0341148376464844,0.9393939393939394,0.9393939393939394,0.8181818181818182,0.5656565656565656,0.16161616161616163,0.8383838383838383,0.5555555555555556,,0.9393939393939394,1.0
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,13.489432334899902,,16.37255096435547,3.0454185009002686,0.6666666666666666,0.6565656565656566,0.37373737373737376,0.08080808080808081,0.5858585858585859,0.898989898989899,0.3939393939393939,,0.5050505050505051,0.6363636363636364
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,13.480255126953125,,16.54323959350586,3.057495594024658,0.41414141414141414,0.398989898989899,0.16161616161616163,0.18181818181818182,0.797979797979798,0.5858585858585859,0.1717171717171717,,0.20202020202020202,0.32323232323232326
mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_yearly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,13.553695678710938,,16.610271453857422,3.0819931030273438,0.797979797979798,0.7929292929292929,0.8383838383838383,0.9292929292929293,0.09090909090909091,0.6565656565656566,0.9797979797979798,,0.7575757575757576,0.7777777777777778
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,13.513251304626465,,16.561670303344727,3.0566861629486084,0.6060606060606061,0.6060606060606061,0.6868686868686869,0.6262626262626263,0.3333333333333333,0.08080808080808081,0.8484848484848485,,0.6363636363636364,0.5656565656565656
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,13.453271865844727,,16.482107162475586,3.0561673641204834,0.9494949494949495,0.9595959595959596,0.8484848484848485,0.5252525252525253,0.1919191919191919,0.1111111111111111,0.5050505050505051,,0.9494949494949495,0.8282828282828283
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,13.389512062072754,,16.34921646118164,3.001312494277954,0.8383838383838383,0.8383838383838383,0.45454545454545453,0.24242424242424243,0.5454545454545454,0.46464646464646464,0.45454545454545453,,0.5858585858585859,0.7878787878787878
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,13.489419937133789,,16.641510009765625,3.0531294345855713,0.8080808080808081,0.8131313131313131,0.9292929292929293,0.8585858585858586,0.0707070707070707,0.26262626262626265,0.7474747474747475,,0.7474747474747475,0.5858585858585859
mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_yearly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,13.492493629455566,,16.527585983276367,3.041703462600708,0.4444444444444444,0.4696969696969697,0.48484848484848486,0.46464646464646464,0.5050505050505051,0.40404040404040403,0.29292929292929293,,0.46464646464646464,0.48484848484848486
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,13.426159858703613,,16.401880264282227,3.036621570587158,0.2222222222222222,0.26262626262626265,0.2828282828282828,0.45454545454545453,0.7070707070707071,0.010101010101010102,0.898989898989899,,0.31313131313131315,0.15151515151515152
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,13.475113868713379,,16.528640747070312,3.070770263671875,0.98989898989899,0.9848484848484849,0.7777777777777778,0.797979797979798,0.20202020202020202,0.7474747474747475,0.9292929292929293,,0.9292929292929293,0.98989898989899
mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_yearly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,13.581192016601562,,16.656700134277344,3.0468783378601074,0.08080808080808081,0.08080808080808081,0.18181818181818182,0.6767676767676768,0.9494949494949495,0.1414141414141414,0.41414141414141414,,0.13131313131313133,0.050505050505050504
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,13.475407600402832,,16.69020652770996,3.0432016849517822,0.26262626262626265,0.22727272727272727,0.46464646464646464,0.494949494949495,0.43434343434343436,0.7575757575757576,0.5656565656565656,,0.41414141414141414,0.3939393939393939
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,13.459030151367188,,16.539154052734375,3.0361487865448,0.5353535353535354,0.5252525252525253,0.43434343434343436,0.3333333333333333,0.5151515151515151,0.42424242424242425,0.6464646464646465,,0.5252525252525253,0.7171717171717171
