candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr16_0039/metrics.npy,success,,0.3963153660297394,0.7076844573020935,0.8412398099899292,4.098557472229004,318576.5
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr8_0040/metrics.npy,success,,0.4001883566379547,0.7244787216186523,0.8511631488800049,4.259618759155273,446866.59375
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr32_0041/metrics.npy,success,,0.38796529173851013,0.6941817402839661,0.8331757187843323,4.426598072052002,681415.1875
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr16_0042/metrics.npy,success,,0.39804720878601074,0.7146766185760498,0.8453854918479919,4.318625450134277,725031.125
mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043,mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043_mamba_long_term_forecast_traffic_dm64_df16_expand1_dc3_dtr8_0043/metrics.npy,success,,0.41621285676956177,0.7343065738677979,0.8569169044494629,4.259909629821777,307950.28125
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc3_dtr8_0044/metrics.npy,success,,0.4182800352573395,0.7414804100990295,0.8610925674438477,4.54564905166626,492294.71875
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045_mamba_long_term_forecast_traffic_dm128_df8_expand1_dc2_dtr8_0045/metrics.npy,success,,0.39893558621406555,0.7244495749473572,0.8511460423469543,4.325288772583008,472836.34375
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr32_0046/metrics.npy,success,,0.3884311020374298,0.7036308646202087,0.8388270735740662,4.0383100509643555,418679.40625
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr32_0047/metrics.npy,success,,0.4049021303653717,0.7169555425643921,0.8467322587966919,4.062582492828369,280663.34375
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc2_dtr16_0048/metrics.npy,success,,0.4093494713306427,0.7189547419548035,0.8479120135307312,4.618980884552002,602773.0
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr32_0049/metrics.npy,success,,0.40651416778564453,0.7344409823417664,0.8569953441619873,4.706514358520508,664153.8125
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc2_dtr8_0050/metrics.npy,success,,0.4033083915710449,0.7198435664176941,0.8484359383583069,4.685265064239502,654868.5625
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc2_dtr32_0051/metrics.npy,success,,0.4039495289325714,0.7129228711128235,0.8443475961685181,4.426487922668457,533572.0
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc4_dtr8_0052/metrics.npy,success,,0.4039851129055023,0.7143018245697021,0.8451637625694275,4.707818508148193,708944.6875
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc4_dtr8_0053/metrics.npy,success,,0.3829284608364105,0.6794156432151794,0.8242667317390442,4.20607328414917,528772.0625
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc4_dtr16_0054/metrics.npy,success,,0.3959716558456421,0.7099243998527527,0.8425701260566711,4.252394676208496,405736.59375
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr8_0055/metrics.npy,success,,0.3967897295951843,0.7096741199493408,0.8424215912818909,4.430840492248535,565179.5625
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc3_dtr32_0056/metrics.npy,success,,0.4053822159767151,0.7079589366912842,0.8414029479026794,4.501572608947754,615470.4375
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr16_0057/metrics.npy,success,,0.3885357081890106,0.7004093527793884,0.8369046449661255,3.917487621307373,406831.71875
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc2_dtr16_0058/metrics.npy,success,,0.3869406580924988,0.6890761852264404,0.8301061391830444,4.3126654624938965,590296.5625
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc3_dtr8_0059/metrics.npy,success,,0.3932233452796936,0.7020334005355835,0.8378743529319763,4.3854804039001465,582885.0625
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc4_dtr16_0060/metrics.npy,success,,0.3924540579319,0.6956830024719238,0.8340761661529541,4.2221198081970215,460173.40625
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc3_dtr16_0061/metrics.npy,success,,0.40065598487854004,0.7161924242973328,0.8462815284729004,4.3946051597595215,566178.8125
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr32_0062/metrics.npy,success,,0.40386778116226196,0.7066497206687927,0.8406246304512024,4.3716864585876465,474007.125
mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063_mamba_long_term_forecast_traffic_dm64_df16_expand2_dc3_dtr32_0063/metrics.npy,success,,0.40500563383102417,0.7210351824760437,0.8491379022598267,4.367138385772705,358177.21875
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr16_0064/metrics.npy,success,,0.39204373955726624,0.696878969669342,0.8347927927970886,4.378714561462402,582968.9375
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc4_dtr8_0065/metrics.npy,success,,0.40089449286460876,0.7039871215820312,0.8390393853187561,5.013550281524658,1357943.375
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr8_0066/metrics.npy,success,,0.3944847881793976,0.7060917019844055,0.8402926325798035,4.223255634307861,373267.75
mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067_mamba_long_term_forecast_traffic_dm96_df12_expand1_dc2_dtr8_0067/metrics.npy,success,,0.40090304613113403,0.7207603454589844,0.8489760756492615,4.239919662475586,470878.4375
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc3_dtr16_0068/metrics.npy,success,,0.3965974748134613,0.7063519954681396,0.8404474854469299,4.2182416915893555,438484.0
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc2_dtr32_0069/metrics.npy,success,,0.3952942490577698,0.7078954577445984,0.8413652181625366,4.451964855194092,686501.9375
mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070_mamba_long_term_forecast_traffic_dm96_df8_expand2_dc3_dtr8_0070/metrics.npy,success,,0.39910873770713806,0.7080592513084412,0.8414625525474548,4.350865840911865,438289.28125
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc2_dtr16_0071/metrics.npy,success,,0.3965890407562256,0.7143024206161499,0.8451641201972961,4.1326823234558105,324459.90625
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072_mamba_long_term_forecast_traffic_dm128_df8_expand2_dc3_dtr8_0072/metrics.npy,success,,0.39128249883651733,0.6936994791030884,0.8328862190246582,4.0657958984375,377090.8125
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr16_0073/metrics.npy,success,,0.3986271619796753,0.7055731415748596,0.8399839997291565,4.382499694824219,452992.625
mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074_mamba_long_term_forecast_traffic_dm64_df8_expand2_dc4_dtr16_0074/metrics.npy,success,,0.40240752696990967,0.7057984471321106,0.8401181101799011,4.519174575805664,791994.9375
mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075_mamba_long_term_forecast_traffic_dm64_df8_expand1_dc4_dtr8_0075/metrics.npy,success,,0.41463062167167664,0.7332637310028076,0.8563082218170166,4.456747531890869,571963.6875
mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076_mamba_long_term_forecast_traffic_dm96_df16_expand1_dc2_dtr32_0076/metrics.npy,success,,0.4092717170715332,0.7289429306983948,0.853781521320343,4.425881385803223,388385.1875
