candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,5,success,,39648.0,33160080.0,2.238978123664856,0.010496902791783214,-55.46867129802704,-29908.27480927943,0.5625229358673096,0.040223668050020936,9.774800968170165,12732824.8
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,5,success,,70272.0,59308944.0,2.806927669048309,0.006853692280128598,-119.47538943290711,-1844.699650603335,0.24346645474433898,0.022853533551096917,14.373402643203736,53273796.0
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,5,success,,33024.0,27612048.0,1.6932871341705322,0.0036906679393723606,-31.842481541633607,-1629.0400113559701,0.24474697113037108,0.001978114992380142,7.427789258956909,4935050.5
mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_daily_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,5,success,,35616.0,29719440.0,1.5154265224933625,0.003222793259192258,-21.460873126983643,-5006.298538677546,0.5965835809707641,0.012139251455664635,6.9044853210449215,23650044.0
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,5,success,,69696.0,57932688.0,2.5768450617790224,0.0049569665687158706,-100.78649845123292,-2491.9492583774795,0.2794276595115662,-0.01629990488290787,13.34789490699768,88149744.0
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,5,success,,32928.0,27655056.0,1.7912261128425597,0.0040531972190365195,-30.469374418258667,-4115.857646106907,0.37306604385375974,0.0484247237443924,8.298221778869628,12381677.0
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,5,success,,61312.0,51553168.0,3.164840483665466,0.010322095942683518,-145.84801712036133,-6264.130903444049,0.27827405333518984,0.012776574306190013,14.501337623596191,156000172.8
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,5,success,,36672.0,30407568.0,2.985279369354248,0.008376820385456086,-118.34697494506835,-7228.566944588683,0.40591652393341066,0.03806517831981182,12.07212986946106,17469397.2
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,5,success,,38528.0,32199568.0,1.9309035778045653,0.005494436452863738,-44.644757223129275,-14863.765973462705,0.2630015403032303,-0.03819745033979416,8.684500598907471,4875147.4
mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_daily_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,5,success,,31104.0,25777040.0,2.704382634162903,0.009099170868285,-82.20884628295899,-1089.7859263166288,0.31836606860160827,-0.0011363636702299118,9.9018630027771,6426674.3
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,5,success,,57472.0,48800656.0,3.179843533039093,0.0062759526656009255,-140.15154118537902,-1788.4901264872176,0.18954922258853912,0.03321308307349682,15.274767971038818,27871505.2
mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,5,success,,121600.0,102933392.0,4.16806708574295,0.009458055905997752,-245.99238395690918,-1371.4505998798866,0.33257281184196474,-0.038546177186071874,19.951979064941405,606845120.0
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,5,success,,65088.0,55180176.0,2.3416027426719666,0.004600629361812025,-80.78639469146728,-2070.6776345557073,0.24451911449432373,-0.034072873368859294,11.588066148757935,44342795.2
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,5,success,,38656.0,32199568.0,1.6200873792171477,0.0031480153556913137,-29.615353393554688,-1172.9438948760949,0.19672131538391113,-0.02919673137366772,7.23185887336731,9479580.0
mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_daily_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,5,success,,74304.0,63437712.0,3.131147527694702,0.01355854157009162,-173.2486930370331,-4562.5293421894985,0.400355064868927,0.029335018806159498,15.180305480957031,89086880.0
mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_daily_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,5,success,,62080.0,53388176.0,2.9349653363227843,0.008613795292330906,-120.76326041221618,-20177.62983740004,0.3568433403968811,-0.0037818670272827147,13.527710723876954,31201038.0
mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_daily_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,5,success,,123136.0,106603408.0,3.0071022152900695,0.0063094001729041334,-106.92422895431518,-10610.022444724682,0.4847092628479004,-0.010726309195160866,16.46180534362793,121475686.4
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,5,success,,78720.0,66190224.0,2.455603116750717,0.003621815814403817,-84.04236522912979,-909.0809613589126,0.16992588341236115,-0.017778979614377022,12.796369123458863,96806128.0
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,5,success,,76224.0,64813968.0,2.686360627412796,0.00636515183141455,-101.94862043857574,-1602.7704874968774,0.19235291481018066,-0.02388768717646599,13.803857469558716,36565316.0
mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_daily_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,5,success,,39744.0,33160080.0,2.9131360054016113,0.008009720093104989,-107.47008266448975,-11297.343590346361,0.4197305619716644,0.033543769642710684,12.081691646575928,22537907.2
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,5,success,,34272.0,29031312.0,2.338247299194336,0.004015604453161359,-54.95856895446777,-17384.11884176778,0.3754807531833649,0.0011123128235340119,9.718428802490234,4466753.0
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,5,success,,126720.0,108438416.0,4.109050750732422,0.00935277285752818,-244.51643962860106,-3554.774260217472,0.4666450500488281,0.054335016384720804,19.147613048553467,566120832.0
mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_daily_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,5,success,,18240.0,14766992.0,1.4647890955209732,0.005278519383864477,-32.83586477041244,-5725.318833352297,0.22677279710769654,-0.009890571609139443,5.743792963027954,1365165.3
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,5,success,,34688.0,28529552.0,2.1642359375953673,0.005825692089274526,-70.69869685173035,-1421.4741235089666,0.30993805527687074,-0.026268638856709003,9.277053070068359,12730139.0
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,5,success,,59136.0,49718160.0,2.45169460773468,0.005143844103440642,-72.94373712539672,-4552.2046607662,0.36633176207542417,-0.04430014565587044,11.875466918945312,69223568.0
