candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc4_dtr8_0065,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc4_dtr8_0065,Mamba,short_term_forecast,m4,1,1,success,success,,11.738621711730957,,11.310550689697266,4.159281253814697,32640.0,24787792.0,3.715922999382019,0.01619290355592966,-130.0731990814209,-775.9567095703925,0.23858589231967925,0.054264701902866364,14.722621250152589,8311526.6
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc3_dtr8_0066,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc3_dtr8_0066,Mamba,short_term_forecast,m4,1,1,success,success,,12.084732055664062,,11.32954216003418,4.077917575836182,114176.0,90469200.0,5.297654008865356,0.01955210119485855,-285.4712860107422,-7828.413560576681,0.4347256898880005,0.056985290721058846,27.698188400268556,162381792.0
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr8_0067,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc2_dtr8_0067,Mamba,short_term_forecast,m4,1,1,success,success,,12.075571060180664,,11.331775665283203,4.277214050292969,33888.0,26318672.0,3.583305907249451,0.013561459071934224,-119.74548645019532,-29202.348901868554,0.2343766897916794,-0.07101470232009888,16.465001106262207,5367114.5
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr16_0068,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr16_0068,Mamba,short_term_forecast,m4,1,1,success,success,,11.855780601501465,,11.48525333404541,4.5743255615234375,61184.0,47870800.0,4.50925977230072,0.013029292784631252,-221.68865737915038,-4499.385476929597,0.3344185948371887,0.041764704138040544,21.779540634155275,84614288.0
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr32_0069,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc2_dtr32_0069,Mamba,short_term_forecast,m4,1,1,success,success,,12.19374942779541,,11.489381790161133,4.517465591430664,73920.0,58906448.0,4.235226249694824,0.015349113382399082,-153.14251594543458,-10631.291317294028,0.31144189834594727,0.02501470372080803,21.50428161621094,22402611.6
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc3_dtr8_0070,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc3_dtr8_0070,Mamba,short_term_forecast,m4,1,1,success,success,,12.202583312988281,,11.29625415802002,3.994753360748291,64896.0,51238736.0,4.233530139923095,0.01889396496117115,-149.7724136352539,-2625.8683575838522,0.31778130531311033,0.07598529234528542,22.47834358215332,27138442.4
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc2_dtr16_0071,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc2_dtr16_0071,Mamba,short_term_forecast,m4,1,1,success,success,,12.496014595031738,,11.656962394714355,4.569561004638672,114944.0,92173136.0,6.9419410705566404,0.02128626871854067,-621.6414344787597,-29358.87821184549,0.24571172297000884,-0.02854411453008652,31.655512428283693,84850374.4
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc3_dtr8_0072,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc3_dtr8_0072,Mamba,short_term_forecast,m4,1,1,success,success,,11.964805603027344,,11.190084457397461,4.213873863220215,111104.0,88765264.0,5.659758377075195,0.023900333791971207,-337.3894630432129,-1613.1225798928951,0.4392654001712799,-0.03273529298603535,30.491656684875487,133889172.8
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr16_0073,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr16_0073,Mamba,short_term_forecast,m4,1,1,success,success,,11.751739501953125,,11.346463203430176,4.288240909576416,61056.0,47870800.0,6.356408262252808,0.03159801848232746,-411.58191833496096,-9255.273148419876,0.314927750825882,0.015014704130589963,30.034445381164552,50774498.4
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc4_dtr16_0074,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc4_dtr16_0074,Mamba,short_term_forecast,m4,1,1,success,success,,12.197778701782227,,11.324904441833496,4.274075984954834,33152.0,25639760.0,3.743448567390442,0.02042811717838049,-148.0789016723633,-1259.455556069253,0.4452549397945404,-0.031323532573878765,15.083873558044434,7531438.7
mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc4_dtr8_0075,mamba_short_term_forecast_m4_weekly_dm64_df8_expand1_dc4_dtr8_0075,Mamba,short_term_forecast,m4,1,1,success,success,,12.371562004089355,,11.519700050354004,4.207563400268555,15808.0,12008272.0,2.0330019116401674,0.009251319151371718,-45.86584529876709,-4079.7821491569894,0.24145060181617736,0.027014704421162605,8.152021884918213,1241199.975
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr32_0076,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc2_dtr32_0076,Mamba,short_term_forecast,m4,1,1,success,success,,12.156492233276367,,11.370831489562988,4.287448883056641,39648.0,30791504.0,4.048020815849304,0.02455371432006359,-169.29284420013428,-43513.10745783468,0.5434631824493408,0.055764706805348396,18.21408576965332,12371553.0
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc3_dtr16_0077,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc3_dtr16_0077,Mamba,short_term_forecast,m4,1,1,success,success,,12.198468208312988,,11.435394287109375,4.415559768676758,70272.0,55072592.0,4.276845836639405,0.018328574672341346,-155.77334747314453,-1649.1174996064365,0.22002649307250977,0.06026470512151718,22.973697471618653,51679692.0
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc3_dtr16_0078,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc3_dtr16_0078,Mamba,short_term_forecast,m4,1,1,success,success,,12.148069381713867,,11.297075271606445,4.214141368865967,33024.0,25639760.0,3.425896739959717,0.01467200620099902,-123.55986824035645,-856.7305819010219,0.24763275384902955,-0.042764706164598466,14.570342826843262,4696597.4
mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc4_dtr16_0079,mamba_short_term_forecast_m4_weekly_dm96_df12_expand1_dc4_dtr16_0079,Mamba,short_term_forecast,m4,1,1,success,success,,12.201743125915527,,11.307201385498047,4.241306304931641,35616.0,27596624.0,3.260591816902161,0.013792058266699315,-131.90956993103026,-3901.0261641276097,0.4684248626232147,0.01623529214411974,14.693975830078125,23074844.4
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc4_dtr8_0080,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc4_dtr8_0080,Mamba,short_term_forecast,m4,1,1,success,success,,11.800729751586914,,11.200092315673828,4.2071943283081055,69696.0,53794640.0,4.011928105354309,0.01197197325527668,-142.75470428466798,-3477.125924606348,0.24406805634498596,-0.02020588181912899,21.386134910583497,85880897.6
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr8_0081,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc4_dtr8_0081,Mamba,short_term_forecast,m4,1,1,success,success,,11.988166809082031,,11.26889705657959,4.2276153564453125,32928.0,25679696.0,3.9285302639007567,0.015421290695667268,-218.9236494064331,-2222.3495142807155,0.26531904339790346,0.049205880425870416,17.08973274230957,12072581.0
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc4_dtr16_0082,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc4_dtr16_0082,Mamba,short_term_forecast,m4,1,1,success,success,,11.801936149597168,,11.145001411437988,4.132750511169434,61312.0,47870800.0,5.513513231277466,0.021574530750513077,-338.29636154174807,-2380.2898644543952,0.2600144863128662,0.061014702171087266,26.742332649230956,152887929.6
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc3_dtr16_0083,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc3_dtr16_0083,Mamba,short_term_forecast,m4,1,1,success,success,,11.964506149291992,,11.490601539611816,4.673486709594727,36672.0,28235600.0,5.093812322616577,0.02751176245510578,-296.4900562286377,-24122.182270987163,0.32759169936180116,0.001485292986035347,21.59267234802246,16925013.6
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc2_dtr32_0084,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc2_dtr32_0084,Mamba,short_term_forecast,m4,1,1,success,success,,12.39192008972168,,11.575715065002441,4.487419605255127,38528.0,29899600.0,3.017363739013672,0.013420488871634006,-77.73042449951171,-16046.206241738173,0.2379632294178009,0.002794118970632553,14.726349925994873,4607550.9
mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc4_dtr8_0085,mamba_short_term_forecast_m4_weekly_dm64_df8_expand2_dc4_dtr8_0085,Mamba,short_term_forecast,m4,1,1,success,success,,12.094589233398438,,11.293676376342773,4.216032028198242,31104.0,23935824.0,5.248948860168457,0.04563145935535431,-336.3226348876953,-1541.458902695128,0.3187803030014038,-0.02601470649242401,18.26718978881836,6164009.0
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr8_0086,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr8_0086,Mamba,short_term_forecast,m4,1,1,success,success,,12.165166854858398,,11.31364631652832,4.169516563415527,57472.0,45314896.0,4.986752080917358,0.016149782575666904,-231.02591247558593,-1721.2292060333016,0.19875200390815734,-0.02567647062242031,25.07649345397949,27176841.2
mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc4_dtr16_0087,mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc4_dtr16_0087,Mamba,short_term_forecast,m4,1,1,success,success,,11.999001502990723,,11.242345809936523,4.190603256225586,121600.0,95581008.0,6.806577825546265,0.02333492897450924,-437.22081451416017,-3063.126573424402,0.2972465634346008,-0.06695587988942861,33.30516357421875,594062912.0
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr8_0088,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr8_0088,Mamba,short_term_forecast,m4,1,1,success,success,,11.872418403625488,,11.367355346679688,4.294034957885742,65088.0,51238736.0,3.6609264612197876,0.009727764036506414,-122.34838600158692,-3366.5661914878133,0.2586938351392746,-0.061264703050255775,18.63369426727295,43175615.2
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc3_dtr32_0089,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc3_dtr32_0089,Mamba,short_term_forecast,m4,1,1,success,success,,12.355583190917969,,11.508620262145996,4.518639087677002,38656.0,29899600.0,3.316526412963867,0.011897723469883204,-118.94559421539307,-2772.652279746997,0.2092218816280365,0.00020588487386703492,14.386833953857423,9029508.6
mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr32_0090,mamba_short_term_forecast_m4_weekly_dm96_df8_expand2_dc4_dtr32_0090,Mamba,short_term_forecast,m4,1,1,success,success,,11.916150093078613,,11.124658584594727,4.194576740264893,74304.0,58906448.0,4.313113570213318,0.02277465835213661,-167.02369422912597,-9572.818577730799,0.4506536662578583,-0.019544117525219916,22.60980167388916,86810656.0
mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc2_dtr32_0091,mamba_short_term_forecast_m4_weekly_dm128_df8_expand1_dc2_dtr32_0091,Mamba,short_term_forecast,m4,1,1,success,success,,12.277969360351562,,11.390169143676758,4.14703369140625,62080.0,49574736.0,4.672246789932251,0.016980216838419437,-188.1050178527832,-21110.168673627093,0.361034095287323,0.05226470604538917,23.11386642456055,30466618.4
mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc2_dtr32_0092,mamba_short_term_forecast_m4_weekly_dm128_df8_expand2_dc2_dtr32_0092,Mamba,short_term_forecast,m4,1,1,success,success,,12.115777015686035,,11.369800567626953,4.192486763000488,123136.0,98988880.0,7.176817750930786,0.03354539331048727,-674.7629325866699,-20793.84158756196,0.38736799359321594,-0.03829411417245865,31.83003158569336,118318928.0
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc3_dtr32_0093,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc3_dtr32_0093,Mamba,short_term_forecast,m4,1,1,success,success,,11.973569869995117,,11.2382230758667,4.168031215667725,78720.0,61462352.0,3.694676971435547,0.010224022343754769,-114.5344223022461,-3247.2921974174324,0.19301638901233673,0.0019852939993143083,19.995373725891113,93913248.0
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr32_0094,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr32_0094,Mamba,short_term_forecast,m4,1,1,success,success,,12.282235145568848,,11.400861740112305,4.125160217285156,76224.0,60184400.0,4.096650314331055,0.01602384615689516,-138.5705982208252,-3404.070455387565,0.22555224895477294,0.02045588009059429,21.44104709625244,35522116.0
mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc3_dtr32_0095,mamba_short_term_forecast_m4_weekly_dm96_df16_expand1_dc3_dtr32_0095,Mamba,short_term_forecast,m4,1,1,success,success,,12.098006248474121,,11.288124084472656,4.293944835662842,39744.0,30791504.0,4.405026817321778,0.020251702144742013,-195.65549011230468,-12508.547080438813,0.34560866355895997,-0.028485292010009287,19.259697723388673,21828308.8
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc2_dtr16_0096,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc2_dtr16_0096,Mamba,short_term_forecast,m4,1,1,success,success,,12.061007499694824,,11.169229507446289,4.167023181915283,34272.0,26957648.0,3.953217887878418,0.01734962295740843,-163.15440254211427,-33153.69786223861,0.3779717445373535,0.023176469653844834,16.776487159729005,4337796.3
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc4_dtr32_0097,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc4_dtr32_0097,Mamba,short_term_forecast,m4,1,1,success,success,,11.750707626342773,,11.125377655029297,4.03860330581665,126720.0,100692816.0,6.3462302684783936,0.0255033977329731,-340.1168487548828,-2388.379997231775,0.46763083934783933,0.044205883890390395,31.55341911315918,554369664.0
mamba_short_term_forecast_m4_weekly_dm64_df16_expand1_dc2_dtr16_0098,mamba_short_term_forecast_m4_weekly_dm64_df16_expand1_dc2_dtr16_0098,Mamba,short_term_forecast,m4,1,1,success,success,,12.310014724731445,,11.46040153503418,4.408418655395508,18240.0,13712208.0,2.1757625102996827,0.012486378289759159,-34.89249935150146,-4472.609643064883,0.22554906606674194,-0.007985291816294194,9.183821201324463,1296065.025
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc4_dtr16_0099,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc4_dtr16_0099,Mamba,short_term_forecast,m4,1,1,success,success,,12.532659530639648,,11.522581100463867,4.271069049835205,34688.0,26491728.0,3.650776243209839,0.014702611044049263,-122.21042366027832,-1802.9897392742291,0.2522507429122925,-0.026602939888834953,15.490610694885254,12222891.0
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr8_0100,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc3_dtr8_0100,Mamba,short_term_forecast,m4,1,1,success,success,,12.216096878051758,,11.324365615844727,4.157183647155762,59136.0,46166864.0,4.177710509300232,0.012158781848847866,-195.3567268371582,-6084.95268690446,0.3052553474903107,-0.05523529220372438,19.99113063812256,67494600.0
